,target,model,rmsd,group_name
833,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.128.pdb,14.62,
834,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.129.pdb,10.91,
835,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.13.pdb,15.57,
836,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.130.pdb,10.92,
837,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.131.pdb,12.96,
838,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.132.pdb,14.33,
839,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.133.pdb,12.77,
840,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.134.pdb,11.49,
841,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.135.pdb,14.28,
842,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.136.pdb,13.35,
843,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.137.pdb,13.55,
844,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.138.pdb,14.04,
845,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.139.pdb,9.88,
846,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.14.pdb,10.01,
847,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.140.pdb,13.78,
848,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.141.pdb,10.47,
849,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.142.pdb,15.05,
850,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.143.pdb,15.14,
851,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.144.pdb,13.24,
852,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.145.pdb,15.2,
853,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.146.pdb,11.37,
854,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.147.pdb,10.36,
855,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.148.pdb,18.04,
856,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.149.pdb,14.71,
857,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.15.pdb,12.09,
858,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.150.pdb,14.61,
859,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.151.pdb,12.39,
860,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.152.pdb,11.42,
861,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.153.pdb,12.65,
862,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.154.pdb,15.33,
863,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.155.pdb,13.83,
864,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.156.pdb,12.89,
865,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.157.pdb,12.88,
866,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.158.pdb,10.31,
867,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.159.pdb,12.33,
868,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.16.pdb,15.03,
869,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.160.pdb,16.23,
870,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.161.pdb,14.88,
871,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.162.pdb,14.47,
872,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.163.pdb,14.75,
873,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.164.pdb,9.94,
874,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.165.pdb,13.92,
875,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.166.pdb,12.43,
876,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.167.pdb,14.5,
877,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.168.pdb,16.16,
878,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.169.pdb,13.31,
879,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.17.pdb,12.82,
880,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.170.pdb,13.24,
881,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.171.pdb,11.97,
882,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.172.pdb,12.88,
883,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.173.pdb,11.21,
884,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.174.pdb,12.26,
885,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.175.pdb,13.21,
886,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.176.pdb,12.05,
887,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.177.pdb,14.5,
888,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.178.pdb,13.83,
889,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.179.pdb,13.25,
890,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.18.pdb,15.14,
891,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.180.pdb,12.21,
892,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.181.pdb,13.75,
893,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.182.pdb,14.32,
894,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.183.pdb,14.13,
895,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.184.pdb,9.64,
896,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.185.pdb,11.31,
897,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.186.pdb,13.65,
898,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.187.pdb,9.98,
899,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.188.pdb,12.77,
900,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.189.pdb,7.95,
901,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.19.pdb,15.41,
902,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.190.pdb,11.29,
903,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.191.pdb,11.77,
904,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.192.pdb,12.21,
905,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.193.pdb,11.12,
906,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.194.pdb,13.03,
907,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.195.pdb,10.91,
908,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.196.pdb,15.55,
909,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.197.pdb,14.8,
910,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.198.pdb,11.18,
911,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.199.pdb,8.68,
912,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.2.pdb,12.36,
913,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.20.pdb,14.96,
914,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.200.pdb,17.44,
915,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.21.pdb,11.32,
916,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.22.pdb,13.22,
917,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.23.pdb,10.62,
918,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.24.pdb,14.07,
919,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.25.pdb,14.72,
920,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.26.pdb,11.3,
921,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.27.pdb,15.74,
922,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.28.pdb,15.9,
923,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.29.pdb,12.36,
924,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.3.pdb,14.76,
925,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.30.pdb,16.2,
926,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.31.pdb,13.82,
927,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.32.pdb,13.55,
928,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.33.pdb,12.47,
929,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.34.pdb,13.28,
930,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.35.pdb,14.23,
931,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.36.pdb,15.01,
932,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.37.pdb,11.96,
933,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.38.pdb,11.9,
934,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.39.pdb,14.61,
935,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.4.pdb,6.18,
936,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.40.pdb,14.23,
937,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.41.pdb,13.95,
938,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.42.pdb,12.89,
939,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.43.pdb,16.57,
940,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.44.pdb,15.02,
941,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.45.pdb,11.74,
942,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.46.pdb,12.85,
943,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.47.pdb,12.03,
944,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.48.pdb,12.38,
945,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.49.pdb,11.7,
946,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.5.pdb,14.68,
947,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.50.pdb,14.04,
948,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.51.pdb,13.42,
949,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.52.pdb,10.67,
950,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.53.pdb,13.54,
951,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.54.pdb,14.26,
952,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.55.pdb,12.91,
953,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.56.pdb,16.04,
954,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.57.pdb,15.11,
955,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.58.pdb,11.48,
956,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.59.pdb,13.86,
957,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.6.pdb,10.73,
958,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.60.pdb,14.37,
959,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.61.pdb,12.95,
960,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.62.pdb,9.46,
961,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.63.pdb,11.92,
962,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.64.pdb,14.4,
963,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.65.pdb,16.04,
964,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.66.pdb,13.64,
965,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.67.pdb,12.83,
966,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.68.pdb,13.29,
967,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.69.pdb,13.67,
968,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.7.pdb,14.22,
969,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.70.pdb,15.2,
970,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.71.pdb,11.7,
971,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.72.pdb,14.54,
972,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.73.pdb,15.71,
973,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.74.pdb,14.88,
974,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.75.pdb,13.98,
975,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.76.pdb,14.85,
976,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.77.pdb,14.05,
977,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.78.pdb,13.97,
978,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.79.pdb,12.28,
979,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.8.pdb,14.55,
980,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.80.pdb,12.91,
981,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.81.pdb,14.64,
982,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.82.pdb,12.8,
983,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.83.pdb,13.37,
984,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.84.pdb,12.55,
985,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.85.pdb,11.19,
986,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.86.pdb,12.18,
987,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.87.pdb,14.1,
988,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.88.pdb,14.25,
989,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.89.pdb,8.92,
990,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.9.pdb,9.81,
991,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.90.pdb,9.45,
992,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.91.pdb,12.39,
993,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.92.pdb,12.02,
994,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.93.pdb,12.74,
995,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.94.pdb,13.88,
996,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.95.pdb,13.36,
997,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.96.pdb,13.71,
998,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.97.pdb,14.27,
999,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.98.pdb,10.34,
1000,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.99.pdb,10.84,
