,target,model,rmsd,group_name
983,3q3z_rpr_ref.pdb,gmp_min.out.84.pdb,13.85,
984,3q3z_rpr_ref.pdb,gmp_min.out.85.pdb,13.74,
985,3q3z_rpr_ref.pdb,gmp_min.out.86.pdb,15.76,
986,3q3z_rpr_ref.pdb,gmp_min.out.87.pdb,9.99,
987,3q3z_rpr_ref.pdb,gmp_min.out.88.pdb,14.51,
988,3q3z_rpr_ref.pdb,gmp_min.out.89.pdb,11.7,
989,3q3z_rpr_ref.pdb,gmp_min.out.9.pdb,10.91,
990,3q3z_rpr_ref.pdb,gmp_min.out.90.pdb,10.32,
991,3q3z_rpr_ref.pdb,gmp_min.out.91.pdb,11.55,
992,3q3z_rpr_ref.pdb,gmp_min.out.92.pdb,10.39,
993,3q3z_rpr_ref.pdb,gmp_min.out.93.pdb,16.03,
994,3q3z_rpr_ref.pdb,gmp_min.out.94.pdb,11.34,
995,3q3z_rpr_ref.pdb,gmp_min.out.95.pdb,10.46,
996,3q3z_rpr_ref.pdb,gmp_min.out.96.pdb,10.59,
997,3q3z_rpr_ref.pdb,gmp_min.out.97.pdb,10.43,
998,3q3z_rpr_ref.pdb,gmp_min.out.98.pdb,10.65,
999,3q3z_rpr_ref.pdb,gmp_min.out.99.pdb,10.03,
