# trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000001_AA.pdb trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000002_AA.pdb trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000003_AA.pdb trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000004_AA.pdb trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000005_AA.pdb trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000006_AA.pdb trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000007_AA.pdb trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000008_AA.pdb trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000009_AA.pdb trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000010_AA.pdb trna_min.out.1.pdb trna_min.out.2.pdb trna_min.out.3.pdb trna_min.out.4.pdb trna_min.out.5.pdb trna_min.out.6.pdb trna_min.out.7.pdb trna_min.out.8.pdb trna_min.out.9.pdb trna_min.out.10.pdb taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000001_AA.pdb taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000002_AA.pdb taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000003_AA.pdb taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000004_AA.pdb taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000005_AA.pdb taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000006_AA.pdb taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000007_AA.pdb taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000008_AA.pdb taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000009_AA.pdb taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000010_AA.pdb taf_min.out.1.pdb taf_min.out.2.pdb taf_min.out.3.pdb taf_min.out.4.pdb taf_min.out.5.pdb taf_min.out.6.pdb taf_min.out.7.pdb taf_min.out.8.pdb taf_min.out.9.pdb taf_min.out.10.pdb tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000001_AA.pdb tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000002_AA.pdb tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000003_AA.pdb tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000004_AA.pdb tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000005_AA.pdb tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000006_AA.pdb tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000007_AA.pdb tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000008_AA.pdb tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000009_AA.pdb tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000010_AA.pdb tm5_min.out.1.pdb tm5_min.out.2.pdb tm5_min.out.3.pdb tm5_min.out.4.pdb tm5_min.out.5.pdb tm5_min.out.6.pdb tm5_min.out.7.pdb tm5_min.out.8.pdb tm5_min.out.9.pdb tm5_min.out.10.pdb tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000001_AA.pdb tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000002_AA.pdb tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000003_AA.pdb tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000004_AA.pdb tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000005_AA.pdb tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000006_AA.pdb tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000007_AA.pdb tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000008_AA.pdb tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000009_AA.pdb tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000010_AA.pdb tab_min.out.1.pdb tab_min.out.2.pdb tab_min.out.3.pdb tab_min.out.4.pdb tab_min.out.5.pdb tab_min.out.6.pdb tab_min.out.7.pdb tab_min.out.8.pdb tab_min.out.9.pdb tab_min.out.10.pdb tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000001_AA.pdb tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000002_AA.pdb tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000003_AA.pdb tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000004_AA.pdb tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000005_AA.pdb tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000006_AA.pdb tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000007_AA.pdb tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000008_AA.pdb tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000009_AA.pdb tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000010_AA.pdb tm2_min.out.1.pdb tm2_min.out.2.pdb tm2_min.out.3.pdb tm2_min.out.4.pdb tm2_min.out.5.pdb tm2_min.out.6.pdb tm2_min.out.7.pdb tm2_min.out.8.pdb tm2_min.out.9.pdb tm2_min.out.10.pdb 
13.578 13.993 14.329 14.4 14.449 14.406 14.937 17.437 14.191 13.63 13.375 16.749 16.881 6.667 17.132 15.808 14.819 18.289 15.786 13.739 16.394 16.848 16.074 17.389 16.291 16.911 17.307 17.368 16.264 14.513 14.754 17.574 5.402 5.508 17.462 14.462 16.976 15.802 6.026 17.187 15.112 17.488 19.394 13.925 15.747 16.259 16.857 15.529 17.368 18.228 5.299 15.986 5.261 15.099 16.356 14.46 14.497 15.014 15.875 4.852 8.881 8.081 9.606 13.786 14.138 15.58 13.177 12.903 13.224 12.229 16.86 14.607 16.646 17.207 0.0 14.35 14.191 14.96 10.629 13.344 16.956 14.949 15.201 17.105 15.875 14.055 17.47 16.658 14.293 14.108 18.688 19.708 15.767 14.257 12.966 16.439 17.335 16.836 19.622 14.494 
10.307 10.184 9.942 10.787 16.578 10.794 11.423 14.937 16.683 13.297 8.519 10.521 11.093 15.105 11.542 11.376 10.449 13.12 9.961 12.434 10.42 11.51 9.266 11.252 10.188 13.073 17.653 12.217 11.257 6.975 7.104 12.066 14.73 14.27 9.708 8.818 12.51 11.284 15.351 16.14 9.278 12.884 16.283 10.304 11.455 10.169 17.497 11.498 15.765 14.207 14.998 8.905 14.889 14.849 10.355 6.541 6.674 7.114 9.793 14.034 16.776 16.621 17.652 9.355 16.377 16.632 7.999 6.258 13.14 7.038 11.772 7.469 11.19 14.109 14.35 0.0 15.131 7.566 10.107 9.204 9.594 7.24 7.391 9.594 7.79 7.203 11.731 10.013 7.138 13.212 13.738 15.194 8.283 10.25 8.984 9.944 13.315 12.655 15.717 9.939 
16.522 14.124 14.059 13.697 15.18 13.717 13.407 12.167 14.499 15.983 16.803 18.135 16.808 18.105 16.2 16.428 18.571 14.609 18.327 18.828 12.25 9.889 11.505 10.854 12.483 12.623 18.323 12.114 11.952 15.464 17.154 16.46 14.889 14.905 15.614 15.385 16.564 16.402 16.217 6.059 15.753 8.693 11.13 16.848 18.161 9.675 14.28 18.255 17.695 8.827 15.16 13.978 14.656 16.232 13.985 14.753 16.698 13.939 17.797 15.731 18.671 18.512 18.4 20.31 13.472 10.445 19.466 16.812 16.476 16.212 15.868 13.811 11.338 8.901 14.191 15.131 0.0 13.935 17.783 13.612 12.3 14.613 13.769 14.699 13.326 13.575 10.426 9.925 14.343 16.748 15.082 15.33 18.996 20.386 16.235 17.101 16.992 14.875 14.635 19.843 
9.942 10.269 9.578 9.29 18.605 9.295 10.513 12.489 18.836 13.089 9.938 8.742 7.813 16.417 9.01 8.999 9.783 10.293 9.613 15.256 7.881 10.057 7.038 8.936 7.849 10.63 16.376 10.335 9.106 8.178 5.159 7.795 16.151 15.432 6.072 7.026 7.211 8.748 16.895 13.976 8.833 11.342 13.127 8.644 8.552 7.259 18.172 9.327 14.581 11.205 16.042 4.275 16.176 17.192 9.328 3.866 5.222 3.724 8.67 14.915 16.676 16.812 17.975 10.599 18.978 16.655 11.331 8.31 13.634 9.562 7.76 11.027 6.836 11.043 14.96 7.566 13.935 0.0 9.86 10.511 6.992 5.248 5.429 6.034 5.453 5.853 9.034 8.318 5.898 9.761 8.995 10.301 9.613 11.906 12.286 7.822 9.772 9.286 11.66 11.485 
11.957 12.285 12.031 12.357 15.69 12.35 13.938 16.129 15.829 14.776 8.399 12.428 13.428 11.607 14.796 13.921 12.716 16.185 12.338 11.449 13.543 15.349 13.292 15.123 13.607 14.551 16.836 15.252 14.316 10.661 9.481 14.399 10.798 10.495 13.416 11.65 13.363 13.618 10.939 19.765 10.339 16.819 18.032 11.167 12.778 13.462 17.833 12.673 18.047 16.824 10.6 11.625 11.21 13.913 13.717 9.251 8.704 10.052 12.091 10.406 12.494 12.141 13.921 9.981 16.078 19.421 9.538 8.589 11.992 8.381 13.724 12.381 13.704 16.381 10.629 10.107 17.783 9.86 0.0 9.913 13.575 10.495 10.628 12.188 11.911 10.178 14.538 14.697 10.542 12.359 16.046 17.108 11.192 11.272 9.749 12.233 14.677 14.626 18.009 10.886 
12.568 11.279 11.042 11.807 16.862 11.815 12.371 14.347 16.697 15.017 8.232 12.795 13.217 16.128 14.353 14.078 14.044 14.422 12.292 12.78 12.042 12.253 11.415 12.683 12.074 13.225 19.057 13.257 12.613 11.058 11.892 14.45 13.185 12.997 12.906 11.369 14.333 13.348 14.882 15.563 8.056 13.273 15.838 13.061 14.121 11.168 18.921 13.392 18.61 14.216 14.302 11.79 14.365 14.685 11.392 10.245 11.067 10.302 11.936 14.254 17.133 16.728 17.729 13.325 16.35 17.531 12.262 10.736 12.669 10.8 13.826 10.395 12.247 12.797 13.344 9.204 13.612 10.511 9.913 0.0 11.166 10.585 10.081 12.045 10.996 9.964 12.403 11.204 10.209 14.912 15.459 16.438 11.593 12.195 6.161 12.374 14.299 13.84 16.402 11.26 
11.505 10.269 9.662 9.343 17.863 9.354 10.278 9.985 17.119 13.831 11.596 9.044 8.995 19.555 8.647 10.132 12.004 7.704 10.435 17.372 7.173 7.515 6.409 6.482 6.676 9.052 16.148 8.716 7.716 10.449 8.54 8.11 17.508 17.232 6.117 8.096 8.567 8.436 18.417 11.04 9.682 7.42 9.195 10.838 8.254 5.819 14.741 8.856 14.126 8.375 18.033 5.971 18.084 17.139 7.245 7.641 8.118 6.3 8.597 17.11 17.884 17.8 17.937 13.028 17.717 13.117 13.995 11.175 14.807 12.363 8.216 12.167 6.47 7.987 16.956 9.594 12.3 6.992 13.575 11.166 0.0 5.525 5.508 4.184 4.867 6.575 5.391 4.127 6.364 11.663 7.832 8.9 10.091 13.167 13.837 7.527 7.723 7.299 9.844 12.912 
8.965 9.461 8.85 8.529 17.388 8.532 9.801 11.908 17.59 11.878 10.227 9.017 8.944 16.632 9.038 9.661 10.328 10.008 9.629 14.859 7.113 8.982 6.494 8.136 6.566 9.735 16.423 9.413 7.812 6.986 5.322 8.274 15.812 15.392 6.475 6.875 8.219 8.067 16.189 14.302 9.712 11.26 12.68 7.167 7.545 8.16 17.822 8.236 14.324 11.36 16.105 4.925 16.253 16.122 9.206 5.635 4.773 4.536 8.148 14.633 15.396 15.349 16.134 9.744 18.172 16.441 10.668 8.262 13.044 9.507 8.387 10.562 8.259 11.587 14.949 7.24 14.613 5.248 10.495 10.585 5.525 0.0 4.304 5.199 3.534 3.592 8.229 7.388 3.752 9.355 9.384 10.769 8.668 10.78 12.151 7.606 9.198 8.753 12.196 10.728 
10.351 9.359 8.972 8.801 18.71 8.814 10.141 11.773 19.004 13.591 10.059 9.029 9.079 17.204 9.586 9.772 10.415 10.837 10.075 15.425 7.522 9.203 6.306 8.332 6.614 10.148 17.371 9.727 8.196 8.028 5.767 8.66 16.107 15.554 6.908 7.588 8.075 9.303 16.797 13.95 8.689 10.088 12.417 9.764 8.493 6.988 17.817 8.965 15.7 10.873 16.361 5.2 16.506 17.267 9.828 4.795 5.493 3.828 9.214 15.105 17.311 17.054 17.952 10.763 18.594 15.807 11.665 8.908 14.129 10.025 8.776 11.426 8.052 10.575 15.201 7.391 13.769 5.429 10.628 10.081 5.508 4.304 0.0 5.715 5.464 5.347 8.07 7.701 5.04 10.623 9.84 11.005 9.678 12.448 12.405 8.436 9.894 9.752 11.998 12.171 
10.764 10.546 9.882 9.301 18.689 9.304 10.907 10.346 18.259 13.961 11.524 7.815 7.986 18.592 8.544 9.599 10.891 7.939 9.752 17.267 7.722 9.385 7.607 7.728 7.57 9.379 16.38 9.568 9.07 10.332 7.044 7.941 18.073 17.797 5.763 8.199 7.934 8.622 18.517 13.694 9.665 9.456 10.328 9.903 7.226 7.33 15.963 8.662 14.553 10.12 18.388 5.58 18.646 17.434 8.129 7.231 6.746 6.253 8.513 17.057 17.283 17.33 17.856 11.43 19.183 15.087 13.039 10.468 14.867 11.853 8.111 12.428 6.779 10.2 17.105 9.594 14.699 6.034 12.188 12.045 4.184 5.199 5.715 0.0 5.009 6.773 6.416 6.731 6.359 10.578 8.404 9.368 9.273 12.358 14.275 7.35 7.867 8.177 10.787 12.407 
10.407 10.621 10.006 9.553 16.937 9.561 10.574 11.439 17.058 12.367 11.052 9.973 9.747 17.87 9.42 10.412 11.815 9.575 10.887 15.421 6.547 7.842 5.85 6.951 6.64 8.937 15.856 8.694 7.252 7.053 6.898 8.587 16.658 16.375 7.077 7.782 9.207 8.686 17.319 12.558 10.461 10.158 11.569 8.616 8.686 7.237 16.057 9.579 13.97 10.031 17.033 5.095 17.107 16.128 8.956 6.354 6.347 5.44 9.241 15.869 16.015 16.255 16.591 10.936 17.85 14.985 11.639 8.642 13.678 10.21 8.706 10.069 7.349 10.649 15.875 7.79 13.326 5.453 11.911 10.996 4.867 3.534 5.464 5.009 0.0 4.639 7.203 5.631 5.339 10.469 8.81 10.14 9.601 12.12 12.664 8.579 9.641 8.502 11.695 12.167 
7.842 8.504 8.075 7.158 16.122 7.162 8.333 11.982 16.232 10.212 10.434 10.043 9.661 16.03 9.563 9.657 10.703 10.866 10.497 14.221 6.669 8.605 5.948 8.392 6.579 9.601 17.486 9.069 7.298 6.282 7.008 9.757 15.257 14.849 8.302 6.6 9.431 8.858 15.389 13.561 10.1 11.363 13.054 6.751 9.069 7.831 17.859 9.44 15.685 11.105 15.516 6.728 15.602 15.169 9.963 6.628 6.23 5.869 9.404 14.052 15.008 14.998 15.632 10.257 16.363 16.358 10.085 7.514 11.992 8.179 9.214 8.731 9.315 11.452 14.055 7.203 13.575 5.853 10.178 9.964 6.575 3.592 5.347 6.773 4.639 0.0 8.454 7.367 2.644 9.27 10.663 12.102 9.851 10.884 11.451 9.017 10.08 9.032 13.43 10.954 
12.958 11.001 10.499 9.524 16.399 9.531 10.709 7.289 15.898 14.431 14.133 12.465 11.468 20.312 10.943 12.143 14.46 9.203 13.811 17.131 7.006 6.301 6.867 5.285 7.102 7.441 16.392 7.191 8.094 11.976 11.545 10.541 17.587 17.529 9.364 10.569 10.691 10.799 18.216 9.982 11.947 5.505 6.689 12.173 11.491 5.356 14.103 12.5 15.224 6.176 18.024 8.418 18.028 15.401 9.776 10.313 10.993 8.755 12.518 17.766 17.633 17.753 17.245 16.0 16.124 12.208 16.502 13.458 14.592 13.607 10.102 12.446 6.693 7.219 17.47 11.731 10.426 9.034 14.538 12.403 5.391 8.229 8.07 6.416 7.203 8.454 0.0 4.902 8.982 12.229 9.893 10.278 13.91 16.583 15.32 11.199 10.559 9.146 11.276 16.163 
12.21 11.081 10.551 9.887 17.08 9.9 10.286 10.159 16.099 13.303 12.84 11.523 10.93 19.694 10.396 11.646 13.746 8.994 12.499 17.471 7.444 6.391 6.415 5.961 7.356 8.988 16.629 8.082 7.906 10.779 10.634 10.31 17.148 16.932 8.574 9.346 11.015 10.151 18.402 9.119 11.01 6.551 8.974 11.804 11.09 5.353 13.925 11.579 14.653 7.739 17.631 8.069 17.465 17.076 8.21 9.522 10.088 8.148 10.888 17.082 18.364 18.468 18.223 14.66 16.215 11.801 15.071 11.974 14.766 12.709 10.02 11.057 7.115 7.687 16.658 10.013 9.925 8.318 14.697 11.204 4.127 7.388 7.701 6.731 5.631 7.367 4.902 0.0 7.745 12.965 9.736 10.529 12.111 14.673 13.855 10.074 10.232 8.741 11.148 14.459 
7.405 8.34 7.927 7.142 17.346 7.144 8.267 12.647 17.226 10.261 10.289 8.905 8.219 16.06 8.272 9.172 9.604 10.165 9.427 14.923 7.092 9.351 6.235 8.824 6.658 10.012 17.391 9.451 7.85 7.379 6.452 8.899 15.543 15.098 7.264 5.173 8.769 7.744 15.776 14.047 9.253 11.523 13.455 6.738 7.818 8.079 18.389 8.127 15.548 11.9 15.825 6.96 15.932 16.267 9.693 6.445 5.917 6.106 8.351 14.241 15.316 15.246 16.118 9.987 17.144 16.502 9.915 7.43 12.369 8.102 8.23 9.214 9.36 11.473 14.293 7.138 14.343 5.898 10.542 10.209 6.364 3.752 5.04 6.359 5.339 2.644 8.982 7.745 0.0 9.117 10.224 11.748 9.05 10.191 11.907 7.814 9.153 8.39 13.096 10.307 
9.495 11.902 11.507 10.016 18.137 10.011 11.265 13.812 19.017 10.432 14.929 13.418 11.129 15.62 10.769 11.115 12.083 12.491 13.518 16.156 8.959 11.948 9.981 11.346 9.138 10.357 15.247 10.871 9.901 11.107 10.582 10.257 14.42 14.17 10.54 10.235 9.27 10.572 14.461 16.115 13.736 15.242 15.15 6.415 10.309 12.701 19.246 11.361 14.141 14.129 14.586 9.819 15.049 16.95 13.616 10.852 10.732 10.581 12.702 13.309 13.605 13.498 14.375 13.849 20.242 18.141 14.065 12.716 12.043 12.46 10.157 14.234 11.629 14.613 14.108 13.212 16.748 9.761 12.359 14.912 11.663 9.355 10.623 10.578 10.469 9.27 12.229 12.965 9.117 0.0 10.935 11.891 14.233 14.623 15.979 11.873 11.417 10.876 14.057 14.276 
13.632 13.302 12.657 12.241 17.768 12.251 12.769 12.324 17.588 15.065 14.515 10.943 8.654 20.441 7.356 10.115 12.341 7.835 12.18 17.556 9.3 10.499 9.213 9.208 8.946 10.106 12.346 10.475 9.444 13.351 10.443 4.354 18.634 18.279 6.393 9.117 5.967 7.291 19.307 12.422 12.469 11.146 10.863 11.76 7.534 9.757 15.005 8.74 11.448 10.614 18.655 7.459 18.794 16.273 10.462 9.639 10.681 9.152 9.641 18.438 17.07 17.319 17.034 15.187 18.154 14.665 16.73 14.007 15.178 15.055 5.401 15.881 7.728 9.995 18.688 13.738 15.082 8.995 16.046 15.459 7.832 9.384 9.84 8.404 8.81 10.663 9.893 9.736 10.224 10.935 0.0 2.499 12.881 15.215 17.476 8.125 5.978 5.989 7.334 14.855 
14.865 14.314 13.702 13.177 17.456 13.187 13.564 12.325 17.336 16.144 15.742 11.977 9.558 21.612 8.628 11.017 13.484 8.527 13.486 17.241 10.097 10.983 10.075 9.623 9.692 10.427 12.239 10.754 10.239 14.74 11.859 5.473 19.313 19.014 7.658 10.572 6.653 8.661 19.657 12.713 13.384 11.272 10.463 13.079 8.959 10.425 14.71 10.223 11.855 10.856 19.162 8.754 19.3 15.742 11.541 11.227 12.089 10.48 11.168 19.498 17.704 18.01 17.356 16.707 17.843 14.639 18.504 15.677 15.68 16.647 6.538 17.298 8.137 10.05 19.708 15.194 15.33 10.301 17.108 16.438 8.9 10.769 11.005 9.368 10.14 12.102 10.278 10.529 11.748 11.891 2.499 0.0 14.351 16.744 18.812 9.658 6.899 7.296 7.087 16.435 
11.699 12.086 11.536 12.686 17.835 12.69 13.53 16.368 17.886 15.139 7.704 6.231 10.072 15.214 11.151 11.631 9.832 11.825 5.68 14.069 13.711 15.081 13.173 14.411 13.426 15.653 18.515 15.875 14.114 10.988 7.325 11.563 16.882 16.299 9.223 9.57 12.073 10.547 17.087 18.663 9.388 15.409 16.945 11.586 8.479 13.046 18.969 7.835 15.353 16.293 16.894 9.787 17.015 15.816 8.435 8.451 6.702 9.116 4.968 15.246 16.09 16.246 17.649 6.426 18.019 18.649 8.85 8.631 14.547 10.614 11.905 12.908 12.675 15.679 15.767 8.283 18.996 9.613 11.192 11.593 10.091 8.668 9.678 9.273 9.601 9.851 13.91 12.111 9.05 14.233 12.881 14.351 0.0 5.45 10.282 6.635 10.665 11.909 14.27 5.297 
10.956 12.786 12.537 13.416 15.549 13.416 13.712 18.447 15.372 13.869 8.968 8.679 11.678 13.347 12.88 12.895 10.495 13.934 7.27 13.006 15.251 16.695 14.962 16.623 15.135 16.794 18.932 17.299 15.207 11.911 9.821 13.929 15.612 15.224 12.276 10.572 14.14 12.139 15.239 20.151 11.189 18.407 18.918 11.34 10.394 15.639 18.044 9.497 17.322 18.272 15.467 12.62 15.508 14.007 11.632 11.19 9.03 12.011 7.34 13.993 13.996 14.168 15.567 6.769 15.645 20.162 7.874 9.024 12.869 10.147 13.888 12.671 15.655 18.12 14.257 10.25 20.386 11.906 11.272 12.195 13.167 10.78 12.448 12.358 12.12 10.884 16.583 14.673 10.191 14.623 15.215 16.744 5.45 0.0 9.98 9.472 12.505 13.657 16.715 3.585 
12.9 11.978 11.805 13.198 14.539 13.203 13.416 16.752 14.823 15.231 7.293 13.177 14.991 14.216 15.843 14.993 14.029 16.347 11.642 9.474 14.183 14.281 13.884 14.993 14.448 14.967 17.649 15.449 14.364 11.368 12.451 16.357 12.526 12.271 14.712 12.755 16.324 14.788 13.455 18.106 10.03 16.268 17.894 13.528 15.032 13.858 17.338 14.023 18.68 16.254 13.179 13.168 13.166 11.433 12.238 11.299 11.436 11.698 11.825 13.3 15.618 15.428 16.163 11.528 14.836 18.564 10.614 10.414 10.968 10.229 15.939 10.34 15.059 16.386 12.966 8.984 16.235 12.286 9.749 6.161 13.837 12.151 12.405 14.275 12.664 11.451 15.32 13.855 11.907 15.979 17.476 18.812 10.282 9.98 0.0 13.107 16.001 15.756 18.441 8.742 
11.218 10.788 9.94 10.7 20.097 10.702 11.631 14.135 20.02 14.263 9.765 5.935 6.456 16.821 6.545 8.911 8.581 8.244 6.495 17.022 11.16 12.87 10.725 11.704 10.623 13.079 15.201 13.06 11.846 12.049 7.16 6.866 17.497 16.84 4.926 6.296 7.654 5.926 18.257 15.87 8.133 12.567 13.996 10.493 4.955 10.203 17.513 4.255 12.497 13.497 17.578 7.905 17.748 19.045 6.845 7.679 7.175 7.675 2.982 16.013 16.881 16.855 18.129 10.541 20.457 16.582 12.364 10.57 14.562 11.834 6.723 13.877 9.453 12.016 16.439 9.944 17.101 7.822 12.233 12.374 7.527 7.606 8.436 7.35 8.579 9.017 11.199 10.074 7.814 11.873 8.125 9.658 6.635 9.472 13.107 0.0 5.838 6.86 10.286 8.4 
11.87 11.86 11.263 10.843 19.378 10.847 11.52 12.556 18.93 14.225 13.124 8.186 7.006 18.104 5.882 8.144 9.976 6.86 9.463 18.714 10.765 12.364 10.756 11.248 10.286 11.795 14.917 12.07 11.128 13.955 10.168 5.689 19.115 18.745 6.529 7.531 6.382 5.69 19.092 14.834 11.015 11.937 11.985 11.48 5.05 10.585 16.112 5.712 13.017 12.341 19.239 9.107 19.493 18.276 9.203 10.458 10.131 9.826 7.047 17.605 16.647 16.661 17.153 13.495 19.553 15.586 15.322 13.223 15.252 14.341 5.814 15.742 10.205 11.167 17.335 13.315 16.992 9.772 14.677 14.299 7.723 9.198 9.894 7.867 9.641 10.08 10.559 10.232 9.153 11.417 5.978 6.899 10.665 12.505 16.001 5.838 0.0 4.633 9.492 12.073 
11.867 11.603 10.876 10.292 17.882 10.295 10.994 11.916 17.409 12.741 13.238 10.233 8.171 18.48 5.762 9.637 11.653 7.142 11.252 18.023 9.176 10.639 8.972 9.706 9.09 10.294 14.13 10.392 9.577 12.74 10.654 6.361 17.979 17.675 7.424 6.271 7.85 4.428 18.33 12.555 11.103 10.616 11.161 10.704 6.463 8.894 15.131 6.974 12.54 10.64 18.187 9.141 18.309 17.258 9.413 10.132 10.494 9.624 8.593 17.007 15.569 15.824 15.943 14.264 17.878 14.13 15.073 12.322 14.339 12.816 4.891 13.518 9.235 9.287 16.836 12.655 14.875 9.286 14.626 13.84 7.299 8.753 9.752 8.177 8.502 9.032 9.146 8.741 8.39 10.876 5.989 7.296 11.909 13.657 15.756 6.86 4.633 0.0 9.615 13.078 
16.089 14.364 13.805 13.687 15.567 13.7 14.033 12.875 15.136 16.987 15.67 12.1 10.29 21.368 10.186 12.583 14.486 9.328 13.419 17.256 12.689 12.858 12.318 11.879 12.237 13.0 15.108 13.488 12.647 15.969 13.403 9.523 19.089 18.664 9.647 12.204 10.16 11.057 19.44 12.186 12.861 10.506 10.144 14.556 11.228 10.053 13.997 11.512 12.172 10.554 18.789 10.518 18.799 15.079 11.02 12.052 13.29 11.696 11.587 18.926 18.635 18.785 17.826 16.944 16.652 13.502 19.086 16.594 16.837 17.408 9.46 18.148 8.812 8.887 19.622 15.717 14.635 11.66 18.009 16.402 9.844 12.196 11.998 10.787 11.695 13.43 11.276 11.148 13.096 14.057 7.334 7.087 14.27 16.715 18.441 10.286 9.492 9.615 0.0 16.328 
11.163 11.987 11.578 12.936 16.125 12.933 13.21 18.016 16.432 14.188 8.179 8.47 11.435 13.686 12.382 12.461 10.131 13.538 6.421 12.465 14.76 16.143 14.61 16.121 14.71 16.218 17.545 16.698 14.827 11.997 9.806 13.431 15.239 14.83 11.685 10.158 13.578 11.447 15.168 19.665 9.971 17.784 18.828 11.39 10.292 14.948 18.909 8.885 16.651 17.782 15.297 12.237 15.406 14.18 10.616 10.718 9.155 11.361 6.343 14.176 14.191 14.299 15.673 7.967 16.894 20.886 9.143 9.758 11.63 10.423 13.364 12.841 15.156 17.472 14.494 9.939 19.843 11.485 10.886 11.26 12.912 10.728 12.171 12.407 12.167 10.954 16.163 14.459 10.307 14.276 14.855 16.435 5.297 3.585 8.742 8.4 12.073 13.078 16.328 0.0 
