,target,model,rmsd,group_name
977,4lvv_rpr_ref.pdb,thf_min.out.79.pdb,7.3,
978,4lvv_rpr_ref.pdb,thf_min.out.8.pdb,9.55,
979,4lvv_rpr_ref.pdb,thf_min.out.80.pdb,7.4,
980,4lvv_rpr_ref.pdb,thf_min.out.81.pdb,6.4,
981,4lvv_rpr_ref.pdb,thf_min.out.82.pdb,10.21,
982,4lvv_rpr_ref.pdb,thf_min.out.83.pdb,12.38,
983,4lvv_rpr_ref.pdb,thf_min.out.84.pdb,10.13,
984,4lvv_rpr_ref.pdb,thf_min.out.85.pdb,5.58,
985,4lvv_rpr_ref.pdb,thf_min.out.86.pdb,7.05,
986,4lvv_rpr_ref.pdb,thf_min.out.87.pdb,8.32,
987,4lvv_rpr_ref.pdb,thf_min.out.88.pdb,6.09,
988,4lvv_rpr_ref.pdb,thf_min.out.89.pdb,6.07,
989,4lvv_rpr_ref.pdb,thf_min.out.9.pdb,8.08,
990,4lvv_rpr_ref.pdb,thf_min.out.90.pdb,11.26,
991,4lvv_rpr_ref.pdb,thf_min.out.91.pdb,8.76,
992,4lvv_rpr_ref.pdb,thf_min.out.92.pdb,11.7,
993,4lvv_rpr_ref.pdb,thf_min.out.93.pdb,7.7,
994,4lvv_rpr_ref.pdb,thf_min.out.94.pdb,5.58,
995,4lvv_rpr_ref.pdb,thf_min.out.95.pdb,4.94,
996,4lvv_rpr_ref.pdb,thf_min.out.96.pdb,5.78,
997,4lvv_rpr_ref.pdb,thf_min.out.97.pdb,7.09,
998,4lvv_rpr_ref.pdb,thf_min.out.98.pdb,7.15,
999,4lvv_rpr_ref.pdb,thf_min.out.99.pdb,10.83,
