,target,model,rmsd,group_name
873,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000874_AA.pdb,10.88,
874,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000875_AA.pdb,11.87,
875,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000876_AA.pdb,15.58,
876,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000877_AA.pdb,13.45,
877,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000878_AA.pdb,10.21,
878,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000879_AA.pdb,11.59,
879,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000880_AA.pdb,13.32,
880,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000881_AA.pdb,16.51,
881,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000882_AA.pdb,11.26,
882,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000883_AA.pdb,11.74,
883,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000884_AA.pdb,8.92,
884,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000885_AA.pdb,13.76,
885,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000886_AA.pdb,9.49,
886,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000887_AA.pdb,13.23,
887,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000888_AA.pdb,8.77,
888,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000889_AA.pdb,11.96,
889,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000890_AA.pdb,16.34,
890,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000891_AA.pdb,13.59,
891,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000892_AA.pdb,13.19,
892,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000893_AA.pdb,9.83,
893,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000894_AA.pdb,11.59,
894,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000895_AA.pdb,10.87,
895,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000896_AA.pdb,10.8,
896,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000897_AA.pdb,10.78,
897,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000898_AA.pdb,12.53,
898,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000899_AA.pdb,9.99,
899,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000900_AA.pdb,15.14,
900,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000901_AA.pdb,10.07,
901,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000902_AA.pdb,11.17,
902,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000903_AA.pdb,13.32,
903,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000904_AA.pdb,11.18,
904,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000905_AA.pdb,12.23,
905,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000906_AA.pdb,9.95,
906,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000907_AA.pdb,13.15,
907,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000908_AA.pdb,8.7,
908,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000909_AA.pdb,13.87,
909,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000910_AA.pdb,11.77,
910,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000911_AA.pdb,12.3,
911,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000912_AA.pdb,9.11,
912,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000913_AA.pdb,15.81,
913,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000914_AA.pdb,10.59,
914,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000915_AA.pdb,13.93,
915,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000916_AA.pdb,16.96,
916,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000917_AA.pdb,12.54,
917,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000918_AA.pdb,13.14,
918,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000919_AA.pdb,11.29,
919,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000920_AA.pdb,10.88,
920,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000921_AA.pdb,11.66,
921,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000922_AA.pdb,12.87,
922,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000923_AA.pdb,11.6,
923,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000924_AA.pdb,14.5,
924,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000925_AA.pdb,13.66,
925,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000926_AA.pdb,10.68,
926,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000927_AA.pdb,12.31,
927,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000928_AA.pdb,17.41,
928,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000929_AA.pdb,10.79,
929,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000930_AA.pdb,11.24,
930,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000931_AA.pdb,9.89,
931,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000932_AA.pdb,13.99,
932,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000933_AA.pdb,11.75,
933,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000934_AA.pdb,12.27,
934,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000935_AA.pdb,13.61,
935,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000936_AA.pdb,11.13,
936,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000937_AA.pdb,9.44,
937,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000938_AA.pdb,14.0,
938,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000939_AA.pdb,10.94,
939,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000940_AA.pdb,10.33,
940,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000941_AA.pdb,10.23,
941,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000942_AA.pdb,8.68,
942,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000943_AA.pdb,13.03,
943,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000944_AA.pdb,12.03,
944,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000945_AA.pdb,11.94,
945,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000946_AA.pdb,13.03,
946,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000947_AA.pdb,11.52,
947,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000948_AA.pdb,13.17,
948,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000949_AA.pdb,11.77,
949,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000950_AA.pdb,11.71,
950,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000951_AA.pdb,18.21,
951,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000952_AA.pdb,11.18,
952,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000953_AA.pdb,10.87,
953,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000954_AA.pdb,12.32,
954,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000955_AA.pdb,8.84,
955,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000956_AA.pdb,13.62,
956,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000957_AA.pdb,13.28,
957,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000958_AA.pdb,14.09,
958,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000959_AA.pdb,14.02,
959,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000960_AA.pdb,13.02,
960,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000961_AA.pdb,14.34,
961,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000962_AA.pdb,11.84,
962,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000963_AA.pdb,10.72,
963,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000964_AA.pdb,13.3,
964,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000965_AA.pdb,11.34,
965,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000966_AA.pdb,8.55,
966,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000967_AA.pdb,12.0,
967,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000968_AA.pdb,10.75,
968,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000969_AA.pdb,13.23,
969,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000970_AA.pdb,9.82,
970,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000971_AA.pdb,13.54,
971,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000972_AA.pdb,9.12,
972,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000973_AA.pdb,15.09,
973,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000974_AA.pdb,9.85,
974,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000975_AA.pdb,13.08,
975,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000976_AA.pdb,9.72,
976,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000977_AA.pdb,9.22,
977,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000978_AA.pdb,13.14,
978,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000979_AA.pdb,9.47,
979,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000980_AA.pdb,13.62,
980,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000981_AA.pdb,12.07,
981,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000982_AA.pdb,13.99,
982,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000983_AA.pdb,12.96,
983,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000984_AA.pdb,8.87,
984,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000985_AA.pdb,12.28,
985,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000986_AA.pdb,10.59,
986,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000987_AA.pdb,15.49,
987,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000988_AA.pdb,13.83,
988,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000989_AA.pdb,8.65,
989,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000990_AA.pdb,9.65,
990,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000991_AA.pdb,12.03,
991,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000992_AA.pdb,12.04,
992,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000993_AA.pdb,12.74,
993,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000994_AA.pdb,9.09,
994,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000995_AA.pdb,9.84,
995,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000996_AA.pdb,14.15,
996,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000997_AA.pdb,12.94,
997,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000998_AA.pdb,14.48,
998,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000999_AA.pdb,9.93,
999,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-001000_AA.pdb,14.61,
