,target,model,rmsd,group_name
789,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000790_AA.pdb,7.96,
790,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000791_AA.pdb,8.01,
791,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000792_AA.pdb,7.99,
792,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000793_AA.pdb,6.99,
793,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000794_AA.pdb,8.64,
794,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000795_AA.pdb,8.26,
795,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000796_AA.pdb,6.6,
796,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000797_AA.pdb,9.26,
797,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000798_AA.pdb,6.67,
798,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000799_AA.pdb,9.2,
799,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000800_AA.pdb,7.17,
800,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000801_AA.pdb,8.33,
801,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000802_AA.pdb,7.79,
802,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000803_AA.pdb,8.68,
803,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000804_AA.pdb,9.73,
804,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000805_AA.pdb,6.67,
805,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000806_AA.pdb,7.1,
806,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000807_AA.pdb,6.75,
807,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000808_AA.pdb,13.01,
808,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000809_AA.pdb,8.18,
809,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000810_AA.pdb,7.6,
810,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000811_AA.pdb,6.08,
811,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000812_AA.pdb,8.75,
812,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000813_AA.pdb,9.06,
813,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000814_AA.pdb,8.14,
814,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000815_AA.pdb,7.29,
815,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000816_AA.pdb,9.14,
816,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000817_AA.pdb,6.87,
817,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000818_AA.pdb,7.24,
818,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000819_AA.pdb,9.4,
819,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000820_AA.pdb,6.43,
820,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000821_AA.pdb,7.77,
821,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000822_AA.pdb,11.22,
822,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000823_AA.pdb,7.18,
823,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000824_AA.pdb,8.33,
824,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000825_AA.pdb,6.42,
825,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000826_AA.pdb,5.71,
826,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000827_AA.pdb,7.73,
827,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000828_AA.pdb,6.82,
828,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000829_AA.pdb,9.02,
829,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000830_AA.pdb,6.33,
830,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000831_AA.pdb,8.38,
831,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000832_AA.pdb,6.2,
832,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000833_AA.pdb,7.39,
833,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000834_AA.pdb,10.78,
834,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000835_AA.pdb,9.29,
835,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000836_AA.pdb,6.12,
836,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000837_AA.pdb,6.51,
837,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000838_AA.pdb,10.99,
838,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000839_AA.pdb,6.15,
839,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000840_AA.pdb,9.12,
840,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000841_AA.pdb,6.45,
841,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000842_AA.pdb,10.75,
842,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000843_AA.pdb,7.91,
843,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000844_AA.pdb,7.24,
844,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000845_AA.pdb,9.67,
845,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000846_AA.pdb,6.63,
846,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000847_AA.pdb,6.44,
847,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000848_AA.pdb,11.81,
848,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000849_AA.pdb,8.28,
849,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000850_AA.pdb,5.92,
850,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000851_AA.pdb,8.23,
851,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000852_AA.pdb,9.07,
852,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000853_AA.pdb,8.6,
853,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000854_AA.pdb,8.33,
854,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000855_AA.pdb,8.54,
855,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000856_AA.pdb,5.72,
856,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000857_AA.pdb,8.77,
857,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000858_AA.pdb,6.52,
858,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000859_AA.pdb,9.05,
859,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000860_AA.pdb,8.5,
860,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000861_AA.pdb,6.89,
861,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000862_AA.pdb,13.59,
862,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000863_AA.pdb,7.19,
863,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000864_AA.pdb,9.93,
864,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000865_AA.pdb,8.4,
865,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000866_AA.pdb,8.75,
866,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000867_AA.pdb,6.06,
867,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000868_AA.pdb,10.14,
868,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000869_AA.pdb,6.62,
869,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000870_AA.pdb,8.93,
870,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000871_AA.pdb,6.95,
871,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000872_AA.pdb,7.48,
872,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000873_AA.pdb,7.72,
873,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000874_AA.pdb,7.96,
874,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000875_AA.pdb,7.69,
875,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000876_AA.pdb,7.38,
876,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000877_AA.pdb,5.88,
877,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000878_AA.pdb,6.77,
878,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000879_AA.pdb,7.04,
879,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000880_AA.pdb,9.0,
880,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000881_AA.pdb,7.32,
881,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000882_AA.pdb,8.09,
882,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000883_AA.pdb,8.47,
883,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000884_AA.pdb,8.39,
884,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000885_AA.pdb,10.65,
885,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000886_AA.pdb,12.37,
886,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000887_AA.pdb,6.36,
887,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000888_AA.pdb,10.42,
888,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000889_AA.pdb,8.37,
889,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000890_AA.pdb,5.78,
890,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000891_AA.pdb,8.63,
891,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000892_AA.pdb,8.49,
892,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000893_AA.pdb,6.57,
893,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000894_AA.pdb,8.7,
894,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000895_AA.pdb,6.63,
895,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000896_AA.pdb,8.91,
896,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000897_AA.pdb,8.71,
897,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000898_AA.pdb,6.22,
898,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000899_AA.pdb,7.98,
899,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000900_AA.pdb,6.93,
900,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000901_AA.pdb,4.82,
901,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000902_AA.pdb,5.66,
902,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000903_AA.pdb,6.29,
903,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000904_AA.pdb,6.24,
904,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000905_AA.pdb,8.84,
905,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000906_AA.pdb,7.76,
906,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000907_AA.pdb,8.33,
907,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000908_AA.pdb,9.11,
908,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000909_AA.pdb,6.9,
909,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000910_AA.pdb,7.88,
910,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000911_AA.pdb,7.01,
911,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000912_AA.pdb,8.25,
912,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000913_AA.pdb,8.59,
913,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000914_AA.pdb,10.34,
914,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000915_AA.pdb,5.55,
915,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000916_AA.pdb,7.17,
916,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000917_AA.pdb,9.46,
917,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000918_AA.pdb,9.92,
918,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000919_AA.pdb,6.54,
919,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000920_AA.pdb,6.37,
920,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000921_AA.pdb,6.8,
921,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000922_AA.pdb,7.61,
922,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000923_AA.pdb,6.56,
923,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000924_AA.pdb,6.23,
924,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000925_AA.pdb,7.73,
925,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000926_AA.pdb,10.57,
926,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000927_AA.pdb,7.32,
927,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000928_AA.pdb,10.62,
928,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000929_AA.pdb,7.38,
929,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000930_AA.pdb,7.65,
930,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000931_AA.pdb,7.93,
931,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000932_AA.pdb,7.97,
932,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000933_AA.pdb,9.72,
933,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000934_AA.pdb,9.01,
934,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000935_AA.pdb,8.98,
935,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000936_AA.pdb,5.5,
936,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000937_AA.pdb,9.52,
937,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000938_AA.pdb,7.59,
938,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000939_AA.pdb,7.52,
939,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000940_AA.pdb,8.77,
940,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000941_AA.pdb,8.56,
941,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000942_AA.pdb,7.26,
942,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000943_AA.pdb,7.45,
943,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000944_AA.pdb,5.85,
944,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000945_AA.pdb,8.35,
945,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000946_AA.pdb,9.81,
946,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000947_AA.pdb,6.55,
947,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000948_AA.pdb,7.0,
948,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000949_AA.pdb,7.7,
949,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000950_AA.pdb,6.5,
950,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000951_AA.pdb,9.17,
951,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000952_AA.pdb,11.46,
952,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000953_AA.pdb,6.7,
953,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000954_AA.pdb,11.72,
954,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000955_AA.pdb,6.01,
955,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000956_AA.pdb,5.96,
956,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000957_AA.pdb,8.4,
957,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000958_AA.pdb,6.64,
958,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000959_AA.pdb,6.83,
959,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000960_AA.pdb,7.1,
960,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000961_AA.pdb,8.48,
961,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000962_AA.pdb,6.49,
962,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000963_AA.pdb,8.78,
963,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000964_AA.pdb,8.87,
964,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000965_AA.pdb,7.47,
965,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000966_AA.pdb,6.63,
966,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000967_AA.pdb,8.06,
967,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000968_AA.pdb,8.65,
968,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000969_AA.pdb,6.97,
969,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000970_AA.pdb,7.42,
970,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000971_AA.pdb,6.63,
971,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000972_AA.pdb,9.05,
972,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000973_AA.pdb,5.68,
973,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000974_AA.pdb,6.14,
974,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000975_AA.pdb,7.95,
975,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000976_AA.pdb,6.82,
976,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000977_AA.pdb,9.28,
977,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000978_AA.pdb,6.1,
978,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000979_AA.pdb,8.85,
979,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000980_AA.pdb,7.28,
980,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000981_AA.pdb,8.78,
981,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000982_AA.pdb,7.31,
982,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000983_AA.pdb,6.24,
983,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000984_AA.pdb,8.48,
984,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000985_AA.pdb,12.47,
985,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000986_AA.pdb,7.46,
986,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000987_AA.pdb,6.42,
987,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000988_AA.pdb,8.02,
988,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000989_AA.pdb,9.35,
989,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000990_AA.pdb,5.98,
990,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000991_AA.pdb,9.23,
991,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000992_AA.pdb,7.13,
992,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000993_AA.pdb,8.7,
993,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000994_AA.pdb,7.13,
994,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000995_AA.pdb,8.56,
995,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000996_AA.pdb,9.18,
996,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000997_AA.pdb,7.84,
997,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000998_AA.pdb,8.47,
998,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000999_AA.pdb,7.33,
999,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-001000_AA.pdb,6.14,
1000,1y26_rpr_ref.pdb,solution.pdb,0.0,
