,target,model,rmsd,group_name
817,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.23.pdb,9.98,
818,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.24.pdb,13.27,
819,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.25.pdb,14.98,
820,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.26.pdb,16.78,
821,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.27.pdb,17.32,
822,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.28.pdb,14.8,
823,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.29.pdb,15.96,
824,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.3.pdb,13.91,
825,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.30.pdb,15.56,
826,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.31.pdb,15.13,
827,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.32.pdb,17.3,
828,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.33.pdb,11.43,
829,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.34.pdb,8.8,
830,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.35.pdb,11.1,
831,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.36.pdb,16.54,
832,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.37.pdb,16.23,
833,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.38.pdb,14.83,
834,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.39.pdb,12.84,
835,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.4.pdb,15.35,
836,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.40.pdb,16.8,
837,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.41.pdb,13.21,
838,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.42.pdb,14.49,
839,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.43.pdb,11.28,
840,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.44.pdb,12.01,
841,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.45.pdb,15.77,
842,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.46.pdb,15.47,
843,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.47.pdb,12.87,
844,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.48.pdb,8.38,
845,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.49.pdb,15.59,
846,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.5.pdb,13.86,
847,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.50.pdb,13.07,
848,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.51.pdb,11.53,
849,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.52.pdb,12.47,
850,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.53.pdb,16.17,
851,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.54.pdb,16.44,
852,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.55.pdb,16.31,
853,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.56.pdb,16.27,
854,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.57.pdb,14.24,
855,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.58.pdb,13.16,
856,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.59.pdb,17.22,
857,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.6.pdb,16.68,
858,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.60.pdb,7.34,
859,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.61.pdb,10.75,
860,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.62.pdb,16.96,
861,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.63.pdb,13.43,
862,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.64.pdb,12.59,
863,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.65.pdb,14.49,
864,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.66.pdb,14.5,
865,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.67.pdb,15.88,
866,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.68.pdb,12.9,
867,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.69.pdb,13.92,
868,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.7.pdb,13.21,
869,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.70.pdb,18.86,
870,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.71.pdb,17.11,
871,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.72.pdb,12.98,
872,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.73.pdb,16.09,
873,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.74.pdb,13.56,
874,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.75.pdb,15.91,
875,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.76.pdb,16.11,
876,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.77.pdb,11.29,
877,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.78.pdb,10.61,
878,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.79.pdb,15.87,
879,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.8.pdb,11.72,
880,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.80.pdb,13.17,
881,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.81.pdb,15.27,
882,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.82.pdb,15.06,
883,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.83.pdb,17.81,
884,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.84.pdb,15.59,
885,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.85.pdb,10.7,
886,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.86.pdb,14.67,
887,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.87.pdb,12.46,
888,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.88.pdb,17.57,
889,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.89.pdb,15.21,
890,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.9.pdb,13.54,
891,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.90.pdb,20.25,
892,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.91.pdb,14.89,
893,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.92.pdb,15.32,
894,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.93.pdb,14.52,
895,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.94.pdb,15.72,
896,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.95.pdb,14.81,
897,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.96.pdb,15.08,
898,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.97.pdb,19.13,
899,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.98.pdb,8.88,
900,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.99.pdb,10.73,
901,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000001_AA.pdb,17.65,
902,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000002_AA.pdb,16.25,
903,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000003_AA.pdb,17.62,
904,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000004_AA.pdb,16.81,
905,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000005_AA.pdb,16.92,
906,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000006_AA.pdb,16.15,
907,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000007_AA.pdb,10.62,
908,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000008_AA.pdb,16.88,
909,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000009_AA.pdb,16.85,
910,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000010_AA.pdb,16.32,
911,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000011_AA.pdb,16.95,
912,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000012_AA.pdb,16.24,
913,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000013_AA.pdb,17.72,
914,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000014_AA.pdb,16.46,
915,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000015_AA.pdb,16.64,
916,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000016_AA.pdb,16.64,
917,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000017_AA.pdb,16.55,
918,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000018_AA.pdb,16.73,
919,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000019_AA.pdb,17.0,
920,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000020_AA.pdb,15.86,
921,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000021_AA.pdb,16.99,
922,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000022_AA.pdb,16.5,
923,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000023_AA.pdb,16.88,
924,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000024_AA.pdb,15.71,
925,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000025_AA.pdb,10.89,
926,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000026_AA.pdb,17.27,
927,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000027_AA.pdb,16.39,
928,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000028_AA.pdb,17.07,
929,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000029_AA.pdb,16.44,
930,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000030_AA.pdb,12.46,
931,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000031_AA.pdb,15.75,
932,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000032_AA.pdb,17.3,
933,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000033_AA.pdb,17.37,
934,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000034_AA.pdb,18.18,
935,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000035_AA.pdb,15.96,
936,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000036_AA.pdb,17.44,
937,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000037_AA.pdb,15.88,
938,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000038_AA.pdb,16.7,
939,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000039_AA.pdb,17.59,
940,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000040_AA.pdb,16.25,
941,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000041_AA.pdb,18.37,
942,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000042_AA.pdb,16.86,
943,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000043_AA.pdb,17.23,
944,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000044_AA.pdb,16.68,
945,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000045_AA.pdb,16.05,
946,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000046_AA.pdb,16.91,
947,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000047_AA.pdb,16.73,
948,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000048_AA.pdb,15.87,
949,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000049_AA.pdb,17.27,
950,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000050_AA.pdb,16.57,
951,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000051_AA.pdb,16.58,
952,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000052_AA.pdb,17.58,
953,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000053_AA.pdb,15.74,
954,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000054_AA.pdb,17.07,
955,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000055_AA.pdb,16.88,
956,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000056_AA.pdb,16.73,
957,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000057_AA.pdb,16.25,
958,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000058_AA.pdb,16.5,
959,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000059_AA.pdb,16.45,
960,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000060_AA.pdb,16.73,
961,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000061_AA.pdb,17.23,
962,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000062_AA.pdb,17.24,
963,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000063_AA.pdb,16.7,
964,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000064_AA.pdb,17.62,
965,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000065_AA.pdb,17.48,
966,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000066_AA.pdb,16.7,
967,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000067_AA.pdb,17.32,
968,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000068_AA.pdb,16.39,
969,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000069_AA.pdb,17.34,
970,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000070_AA.pdb,16.06,
971,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000071_AA.pdb,16.84,
972,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000072_AA.pdb,16.27,
973,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000073_AA.pdb,10.54,
974,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000074_AA.pdb,17.72,
975,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000075_AA.pdb,16.57,
976,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000076_AA.pdb,17.78,
977,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000077_AA.pdb,11.54,
978,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000078_AA.pdb,16.04,
979,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000079_AA.pdb,16.67,
980,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000080_AA.pdb,17.76,
981,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000081_AA.pdb,16.6,
982,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000082_AA.pdb,16.82,
983,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000083_AA.pdb,15.73,
984,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000084_AA.pdb,16.77,
985,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000085_AA.pdb,12.17,
986,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000086_AA.pdb,16.04,
987,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000087_AA.pdb,15.9,
988,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000088_AA.pdb,16.3,
989,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000089_AA.pdb,16.66,
990,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000090_AA.pdb,16.65,
991,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000091_AA.pdb,10.64,
992,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000092_AA.pdb,16.95,
993,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000093_AA.pdb,17.69,
994,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000094_AA.pdb,16.44,
995,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000095_AA.pdb,16.16,
996,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000096_AA.pdb,10.19,
997,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000097_AA.pdb,16.2,
998,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000098_AA.pdb,15.74,
999,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000099_AA.pdb,16.72,
1000,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000100_AA.pdb,16.91,
