,target,model,rmsd,group_name
678,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000079_AA.pdb,11.52,
679,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000080_AA.pdb,10.41,
680,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000081_AA.pdb,12.82,
681,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000082_AA.pdb,13.62,
682,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000083_AA.pdb,9.27,
683,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000084_AA.pdb,10.7,
684,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000085_AA.pdb,9.4,
685,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000086_AA.pdb,14.02,
686,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000087_AA.pdb,11.17,
687,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000088_AA.pdb,10.04,
688,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000089_AA.pdb,11.68,
689,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000090_AA.pdb,11.61,
690,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000091_AA.pdb,10.72,
691,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000092_AA.pdb,11.89,
692,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000093_AA.pdb,13.82,
693,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000094_AA.pdb,13.51,
694,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000095_AA.pdb,10.31,
695,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000096_AA.pdb,13.1,
696,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000097_AA.pdb,11.23,
697,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000098_AA.pdb,10.08,
698,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000099_AA.pdb,11.16,
699,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000100_AA.pdb,10.14,
700,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000101_AA.pdb,12.88,
701,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000102_AA.pdb,11.63,
702,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000103_AA.pdb,12.47,
703,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000104_AA.pdb,10.61,
704,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000105_AA.pdb,11.72,
705,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000106_AA.pdb,13.24,
706,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000107_AA.pdb,7.87,
707,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000108_AA.pdb,14.46,
708,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000109_AA.pdb,13.28,
709,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000110_AA.pdb,13.26,
710,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000111_AA.pdb,10.19,
711,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000112_AA.pdb,11.29,
712,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000113_AA.pdb,9.42,
713,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000114_AA.pdb,12.24,
714,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000115_AA.pdb,11.8,
715,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000116_AA.pdb,11.68,
716,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000117_AA.pdb,10.14,
717,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000118_AA.pdb,13.38,
718,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000119_AA.pdb,13.37,
719,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000120_AA.pdb,13.41,
720,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000121_AA.pdb,10.54,
721,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000122_AA.pdb,13.06,
722,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000123_AA.pdb,8.76,
723,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000124_AA.pdb,7.82,
724,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000125_AA.pdb,10.47,
725,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000126_AA.pdb,12.2,
726,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000127_AA.pdb,9.69,
727,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000128_AA.pdb,11.61,
728,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000129_AA.pdb,11.38,
729,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000130_AA.pdb,9.53,
730,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000131_AA.pdb,9.96,
731,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000132_AA.pdb,11.29,
732,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000133_AA.pdb,9.04,
733,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000134_AA.pdb,11.72,
734,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000135_AA.pdb,9.44,
735,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000136_AA.pdb,10.75,
736,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000137_AA.pdb,8.41,
737,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000138_AA.pdb,8.94,
738,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000139_AA.pdb,10.52,
739,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000140_AA.pdb,8.95,
740,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000141_AA.pdb,11.44,
741,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000142_AA.pdb,10.35,
742,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000143_AA.pdb,13.06,
743,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000144_AA.pdb,8.77,
744,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000145_AA.pdb,11.58,
745,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000146_AA.pdb,9.91,
746,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000147_AA.pdb,9.03,
747,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000148_AA.pdb,13.03,
748,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000149_AA.pdb,11.82,
749,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000150_AA.pdb,10.85,
750,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000151_AA.pdb,12.18,
751,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000152_AA.pdb,11.29,
752,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000153_AA.pdb,13.95,
753,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000154_AA.pdb,13.79,
754,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000155_AA.pdb,11.87,
755,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000156_AA.pdb,12.29,
756,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000157_AA.pdb,8.48,
757,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000158_AA.pdb,14.71,
758,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000159_AA.pdb,12.81,
759,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000160_AA.pdb,12.09,
760,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000161_AA.pdb,8.54,
761,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000162_AA.pdb,12.76,
762,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000163_AA.pdb,11.75,
763,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000164_AA.pdb,8.66,
764,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000165_AA.pdb,9.21,
765,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000166_AA.pdb,11.85,
766,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000167_AA.pdb,14.54,
767,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000168_AA.pdb,11.53,
768,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000169_AA.pdb,10.51,
769,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000170_AA.pdb,12.12,
770,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000171_AA.pdb,11.65,
771,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000172_AA.pdb,11.55,
772,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000173_AA.pdb,12.48,
773,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000174_AA.pdb,11.44,
774,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000175_AA.pdb,12.43,
775,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000176_AA.pdb,11.43,
776,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000177_AA.pdb,9.89,
777,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000178_AA.pdb,14.46,
778,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000179_AA.pdb,13.44,
779,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000180_AA.pdb,12.75,
780,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000181_AA.pdb,13.33,
781,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000182_AA.pdb,11.44,
782,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000183_AA.pdb,11.01,
783,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000184_AA.pdb,9.42,
784,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000185_AA.pdb,14.1,
785,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000186_AA.pdb,10.83,
786,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000187_AA.pdb,8.73,
787,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000188_AA.pdb,8.96,
788,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000189_AA.pdb,7.19,
789,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000190_AA.pdb,11.72,
790,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000191_AA.pdb,10.06,
791,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000192_AA.pdb,11.97,
792,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000193_AA.pdb,10.19,
793,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000194_AA.pdb,11.32,
794,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000195_AA.pdb,10.37,
795,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000196_AA.pdb,12.63,
796,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000197_AA.pdb,8.77,
797,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000198_AA.pdb,10.83,
798,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000199_AA.pdb,10.38,
799,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000200_AA.pdb,12.82,
800,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000001_AA.pdb,8.22,
801,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000002_AA.pdb,5.79,
802,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000003_AA.pdb,6.21,
803,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000004_AA.pdb,11.09,
804,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000005_AA.pdb,5.59,
805,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000006_AA.pdb,6.83,
806,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000007_AA.pdb,11.61,
807,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000008_AA.pdb,11.59,
808,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000009_AA.pdb,11.26,
809,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000010_AA.pdb,7.8,
810,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000011_AA.pdb,10.73,
811,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000012_AA.pdb,11.58,
812,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000013_AA.pdb,12.45,
813,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000014_AA.pdb,7.66,
814,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000015_AA.pdb,11.23,
815,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000016_AA.pdb,11.91,
816,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000017_AA.pdb,6.25,
817,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000018_AA.pdb,5.86,
818,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000019_AA.pdb,12.76,
819,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000020_AA.pdb,6.32,
820,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000021_AA.pdb,6.07,
821,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000022_AA.pdb,11.87,
822,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000023_AA.pdb,6.44,
823,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000024_AA.pdb,12.07,
824,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000025_AA.pdb,11.14,
825,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000026_AA.pdb,6.28,
826,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000027_AA.pdb,10.64,
827,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000028_AA.pdb,11.18,
828,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000029_AA.pdb,7.87,
829,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000030_AA.pdb,13.39,
830,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000031_AA.pdb,11.2,
831,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000032_AA.pdb,6.53,
832,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000033_AA.pdb,7.16,
833,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000034_AA.pdb,13.06,
834,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000035_AA.pdb,11.99,
835,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000036_AA.pdb,7.75,
836,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000037_AA.pdb,7.12,
837,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000038_AA.pdb,7.46,
838,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000039_AA.pdb,12.01,
839,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000040_AA.pdb,6.01,
840,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000041_AA.pdb,6.43,
841,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000042_AA.pdb,6.47,
842,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000043_AA.pdb,6.35,
843,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000044_AA.pdb,11.5,
844,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000045_AA.pdb,11.87,
845,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000046_AA.pdb,6.07,
846,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000047_AA.pdb,5.56,
847,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000048_AA.pdb,6.55,
848,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000049_AA.pdb,6.63,
849,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000050_AA.pdb,12.38,
850,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000051_AA.pdb,5.93,
851,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000052_AA.pdb,6.16,
852,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000053_AA.pdb,6.36,
853,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000054_AA.pdb,10.83,
854,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000055_AA.pdb,11.67,
855,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000056_AA.pdb,8.1,
856,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000057_AA.pdb,11.11,
857,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000058_AA.pdb,11.41,
858,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000059_AA.pdb,11.2,
859,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000060_AA.pdb,12.68,
860,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000061_AA.pdb,10.81,
861,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000062_AA.pdb,11.97,
862,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000063_AA.pdb,6.02,
863,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000064_AA.pdb,11.54,
864,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000065_AA.pdb,12.34,
865,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000066_AA.pdb,6.9,
866,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000067_AA.pdb,5.98,
867,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000068_AA.pdb,6.98,
868,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000069_AA.pdb,11.47,
869,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000070_AA.pdb,6.95,
870,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000071_AA.pdb,10.83,
871,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000072_AA.pdb,10.33,
872,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000073_AA.pdb,11.9,
873,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000074_AA.pdb,11.01,
874,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000075_AA.pdb,11.79,
875,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000076_AA.pdb,11.89,
876,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000077_AA.pdb,7.4,
877,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000078_AA.pdb,6.69,
878,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000079_AA.pdb,6.28,
879,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000080_AA.pdb,12.22,
880,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000081_AA.pdb,10.55,
881,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000082_AA.pdb,7.4,
882,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000083_AA.pdb,7.98,
883,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000084_AA.pdb,7.12,
884,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000085_AA.pdb,5.63,
885,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000086_AA.pdb,11.06,
886,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000087_AA.pdb,12.37,
887,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000088_AA.pdb,6.48,
888,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000089_AA.pdb,6.31,
889,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000090_AA.pdb,8.05,
890,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000091_AA.pdb,7.0,
891,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000092_AA.pdb,12.25,
892,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000093_AA.pdb,6.18,
893,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000094_AA.pdb,11.07,
894,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000095_AA.pdb,6.73,
895,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000096_AA.pdb,7.33,
896,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000097_AA.pdb,5.7,
897,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000098_AA.pdb,11.2,
898,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000099_AA.pdb,11.58,
899,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000100_AA.pdb,6.7,
900,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000101_AA.pdb,11.35,
901,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000102_AA.pdb,6.43,
902,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000103_AA.pdb,5.24,
903,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000104_AA.pdb,12.16,
904,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000105_AA.pdb,11.19,
