,target,model,rmsd,group_name
603,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000003_AA.pdb,19.98,
604,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000004_AA.pdb,20.73,
605,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000005_AA.pdb,22.49,
606,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000006_AA.pdb,20.11,
607,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000007_AA.pdb,22.46,
608,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000008_AA.pdb,22.73,
609,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000009_AA.pdb,22.65,
610,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000010_AA.pdb,23.02,
611,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000011_AA.pdb,19.97,
612,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000012_AA.pdb,20.86,
613,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000013_AA.pdb,23.33,
614,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000014_AA.pdb,21.46,
615,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000015_AA.pdb,21.57,
616,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000016_AA.pdb,20.47,
617,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000017_AA.pdb,20.78,
618,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000018_AA.pdb,21.33,
619,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000019_AA.pdb,22.59,
620,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000020_AA.pdb,21.15,
621,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000021_AA.pdb,20.49,
622,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000022_AA.pdb,20.78,
623,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000023_AA.pdb,21.93,
624,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000024_AA.pdb,22.27,
625,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000025_AA.pdb,20.55,
626,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000026_AA.pdb,19.26,
627,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000027_AA.pdb,22.5,
628,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000028_AA.pdb,21.36,
629,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000029_AA.pdb,20.69,
630,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000030_AA.pdb,20.11,
631,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000031_AA.pdb,20.26,
632,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000032_AA.pdb,23.26,
633,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000033_AA.pdb,20.42,
634,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000034_AA.pdb,20.11,
635,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000035_AA.pdb,20.06,
636,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000036_AA.pdb,18.07,
637,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000037_AA.pdb,21.75,
638,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000038_AA.pdb,19.91,
639,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000039_AA.pdb,19.2,
640,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000040_AA.pdb,22.41,
641,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000041_AA.pdb,23.04,
642,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000042_AA.pdb,22.38,
643,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000043_AA.pdb,19.56,
644,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000044_AA.pdb,23.18,
645,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000045_AA.pdb,21.14,
646,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000046_AA.pdb,22.1,
647,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000047_AA.pdb,21.08,
648,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000048_AA.pdb,22.78,
649,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000049_AA.pdb,21.16,
650,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000050_AA.pdb,20.39,
651,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000051_AA.pdb,17.52,
652,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000052_AA.pdb,22.66,
653,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000053_AA.pdb,20.92,
654,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000054_AA.pdb,22.88,
655,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000055_AA.pdb,19.95,
656,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000056_AA.pdb,19.94,
657,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000057_AA.pdb,21.06,
658,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000058_AA.pdb,19.89,
659,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000059_AA.pdb,20.38,
660,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000060_AA.pdb,21.13,
661,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000061_AA.pdb,18.74,
662,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000062_AA.pdb,22.9,
663,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000063_AA.pdb,21.37,
664,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000064_AA.pdb,21.84,
665,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000065_AA.pdb,21.51,
666,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000066_AA.pdb,19.76,
667,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000067_AA.pdb,19.82,
668,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000068_AA.pdb,23.13,
669,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000069_AA.pdb,22.07,
670,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000070_AA.pdb,19.89,
671,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000071_AA.pdb,21.96,
672,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000072_AA.pdb,21.24,
673,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000073_AA.pdb,22.17,
674,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000074_AA.pdb,22.09,
675,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000075_AA.pdb,21.73,
676,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000076_AA.pdb,17.4,
677,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000077_AA.pdb,22.27,
678,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000078_AA.pdb,20.91,
679,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000079_AA.pdb,21.09,
680,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000080_AA.pdb,21.79,
681,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000081_AA.pdb,20.31,
682,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000082_AA.pdb,22.23,
683,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000083_AA.pdb,23.0,
684,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000084_AA.pdb,20.82,
685,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000085_AA.pdb,20.53,
686,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000086_AA.pdb,19.95,
687,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000087_AA.pdb,22.34,
688,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000088_AA.pdb,18.2,
689,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000089_AA.pdb,20.91,
690,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000090_AA.pdb,20.45,
691,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000091_AA.pdb,18.84,
692,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000092_AA.pdb,21.09,
693,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000093_AA.pdb,22.07,
694,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000094_AA.pdb,22.7,
695,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000095_AA.pdb,20.68,
696,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000096_AA.pdb,20.59,
697,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000097_AA.pdb,23.77,
698,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000098_AA.pdb,19.52,
699,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000099_AA.pdb,19.89,
700,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000100_AA.pdb,19.43,
701,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.1.pdb,20.0,
702,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.10.pdb,16.58,
703,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.100.pdb,17.68,
704,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.11.pdb,17.62,
705,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.12.pdb,24.19,
706,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.13.pdb,17.75,
707,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.14.pdb,17.91,
708,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.15.pdb,18.1,
709,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.16.pdb,24.38,
710,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.17.pdb,18.82,
711,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.18.pdb,19.32,
712,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.19.pdb,21.27,
713,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.2.pdb,13.92,
714,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.20.pdb,14.15,
715,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.21.pdb,23.27,
716,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.22.pdb,19.31,
717,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.23.pdb,17.98,
718,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.24.pdb,21.8,
719,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.25.pdb,23.46,
720,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.26.pdb,25.91,
721,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.27.pdb,18.28,
722,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.28.pdb,18.18,
723,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.29.pdb,18.06,
724,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.3.pdb,19.08,
725,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.30.pdb,22.15,
726,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.31.pdb,23.59,
727,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.32.pdb,22.52,
728,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.33.pdb,22.28,
729,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.34.pdb,22.32,
730,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.35.pdb,21.2,
731,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.36.pdb,24.26,
732,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.37.pdb,21.63,
733,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.38.pdb,17.07,
734,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.39.pdb,18.03,
735,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.4.pdb,11.5,
736,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.40.pdb,15.66,
737,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.41.pdb,20.49,
738,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.42.pdb,19.61,
739,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.43.pdb,17.0,
740,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.44.pdb,18.48,
741,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.45.pdb,20.38,
742,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.46.pdb,22.27,
743,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.47.pdb,19.73,
744,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.48.pdb,18.12,
745,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.49.pdb,24.89,
746,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.5.pdb,19.36,
747,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.50.pdb,21.48,
748,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.51.pdb,16.56,
749,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.52.pdb,22.6,
750,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.53.pdb,16.63,
751,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.54.pdb,23.2,
752,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.55.pdb,23.9,
753,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.56.pdb,23.68,
754,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.57.pdb,13.64,
755,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.58.pdb,24.44,
756,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.59.pdb,20.6,
757,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.6.pdb,17.01,
758,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.60.pdb,21.38,
759,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.61.pdb,23.12,
760,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.62.pdb,17.71,
761,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.63.pdb,23.1,
762,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.64.pdb,22.66,
763,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.65.pdb,18.79,
764,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.66.pdb,23.95,
765,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.67.pdb,24.17,
766,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.68.pdb,23.33,
767,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.69.pdb,13.86,
768,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.7.pdb,22.5,
769,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.70.pdb,18.13,
770,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.71.pdb,15.3,
771,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.72.pdb,23.39,
772,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.73.pdb,17.64,
773,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.74.pdb,16.41,
774,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.75.pdb,21.7,
775,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.76.pdb,20.11,
776,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.77.pdb,25.28,
777,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.78.pdb,23.25,
778,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.79.pdb,18.77,
779,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.8.pdb,22.14,
780,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.80.pdb,22.21,
781,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.81.pdb,19.38,
782,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.82.pdb,23.37,
783,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.83.pdb,18.23,
784,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.84.pdb,21.09,
785,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.85.pdb,15.82,
786,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.86.pdb,24.64,
787,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.87.pdb,13.78,
788,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.88.pdb,24.59,
789,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.89.pdb,22.75,
790,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.9.pdb,16.0,
791,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.90.pdb,22.89,
792,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.91.pdb,17.69,
793,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.92.pdb,22.58,
794,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.93.pdb,16.3,
795,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.94.pdb,19.73,
796,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.95.pdb,17.18,
797,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.96.pdb,14.94,
798,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.97.pdb,22.07,
799,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.98.pdb,16.49,
800,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.99.pdb,18.49,
801,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000001_AA.pdb,26.0,
802,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000002_AA.pdb,24.09,
803,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000003_AA.pdb,22.09,
804,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000004_AA.pdb,25.25,
