# tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000001_AA.pdb tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000002_AA.pdb tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000003_AA.pdb tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000004_AA.pdb tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000005_AA.pdb tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000006_AA.pdb tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000007_AA.pdb tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000008_AA.pdb tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000009_AA.pdb tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000010_AA.pdb tpp_min.out.1.pdb tpp_min.out.2.pdb tpp_min.out.3.pdb tpp_min.out.4.pdb tpp_min.out.5.pdb tpp_min.out.6.pdb tpp_min.out.7.pdb tpp_min.out.8.pdb tpp_min.out.9.pdb tpp_min.out.10.pdb tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000001_AA.pdb tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000002_AA.pdb tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000003_AA.pdb tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000004_AA.pdb tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000005_AA.pdb tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000006_AA.pdb tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000007_AA.pdb tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000008_AA.pdb tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000009_AA.pdb tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000010_AA.pdb tc5_min.out.1.pdb tc5_min.out.2.pdb tc5_min.out.3.pdb tc5_min.out.4.pdb tc5_min.out.5.pdb tc5_min.out.6.pdb tc5_min.out.7.pdb tc5_min.out.8.pdb tc5_min.out.9.pdb tc5_min.out.10.pdb tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000001_AA.pdb tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000002_AA.pdb tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000003_AA.pdb tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000004_AA.pdb tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000005_AA.pdb tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000006_AA.pdb tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000007_AA.pdb tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000008_AA.pdb tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000009_AA.pdb tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000010_AA.pdb tae_min.out.1.pdb tae_min.out.2.pdb tae_min.out.3.pdb tae_min.out.4.pdb tae_min.out.5.pdb tae_min.out.6.pdb tae_min.out.7.pdb tae_min.out.8.pdb tae_min.out.9.pdb tae_min.out.10.pdb tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000001_AA.pdb tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000002_AA.pdb tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000003_AA.pdb tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000004_AA.pdb tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000005_AA.pdb tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000006_AA.pdb tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000007_AA.pdb tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000008_AA.pdb tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000009_AA.pdb tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000010_AA.pdb tb2_min.out.1.pdb tb2_min.out.2.pdb tb2_min.out.3.pdb tb2_min.out.4.pdb tb2_min.out.5.pdb tb2_min.out.6.pdb tb2_min.out.7.pdb tb2_min.out.8.pdb tb2_min.out.9.pdb tb2_min.out.10.pdb tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000001_AA.pdb tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000002_AA.pdb tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000003_AA.pdb tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000004_AA.pdb tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000005_AA.pdb tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000006_AA.pdb tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000007_AA.pdb tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000008_AA.pdb tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000009_AA.pdb tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000010_AA.pdb tal_min.out.1.pdb tal_min.out.2.pdb tal_min.out.3.pdb tal_min.out.4.pdb tal_min.out.5.pdb tal_min.out.6.pdb tal_min.out.7.pdb tal_min.out.8.pdb tal_min.out.9.pdb tal_min.out.10.pdb 
15.287 15.696 13.374 12.609 11.755 21.083 12.846 15.89 10.184 14.576 17.268 16.225 16.549 15.879 16.147 17.52 16.507 16.607 15.737 15.703 10.864 12.697 11.215 11.652 15.267 9.18 11.65 10.615 10.595 13.666 15.768 15.11 17.696 14.001 18.047 15.505 15.575 14.412 15.627 17.532 15.972 14.81 14.497 16.688 16.454 15.256 16.075 16.72 17.459 16.173 16.418 16.19 15.804 13.023 18.124 15.705 18.875 16.943 17.029 14.489 11.526 13.002 10.772 12.147 13.753 13.605 13.272 10.791 13.291 13.048 8.5 17.361 6.978 13.091 0.0 16.636 13.234 14.132 15.5 15.818 21.322 22.055 20.238 22.306 20.485 21.766 22.09 22.566 21.856 20.99 15.222 18.496 16.304 15.259 19.678 17.286 18.428 17.563 17.243 15.734 
13.412 16.14 13.484 13.546 14.325 16.435 13.987 13.679 15.367 13.946 16.714 16.141 15.235 13.238 16.469 14.344 15.914 15.66 15.105 14.907 16.32 16.346 15.329 16.348 19.278 16.235 16.946 15.626 16.654 20.241 13.155 17.401 13.361 13.654 18.168 16.164 12.176 12.334 16.566 16.806 14.588 15.073 15.975 18.713 17.118 14.04 14.665 11.481 15.299 16.285 16.83 15.999 18.615 16.071 17.253 16.486 14.965 14.449 10.82 15.156 19.47 20.651 18.707 19.091 18.792 18.075 20.055 19.65 19.515 19.787 15.895 17.472 17.315 17.443 16.636 0.0 19.068 19.342 11.928 12.789 22.638 21.31 20.166 22.142 21.231 21.528 21.319 22.283 22.853 20.439 12.964 16.697 14.212 13.674 16.497 13.623 14.009 16.424 17.069 10.276 
17.465 16.397 16.425 16.051 15.53 22.067 19.492 18.125 14.954 15.653 20.955 17.093 16.595 18.999 15.954 20.187 14.753 15.071 15.519 16.643 14.279 14.563 15.138 14.291 12.088 14.598 13.967 14.988 17.543 14.508 17.225 16.906 16.896 15.923 19.307 16.894 15.317 14.76 16.148 16.458 19.723 20.137 16.918 15.319 15.287 19.63 19.522 21.136 15.955 12.485 13.366 14.64 12.657 21.121 14.207 17.881 19.791 15.684 15.906 13.849 11.714 10.611 12.005 12.851 12.107 11.985 11.964 12.218 11.562 11.464 12.292 18.089 15.247 19.164 13.234 19.068 0.0 11.707 16.975 17.46 19.686 20.273 20.647 20.409 19.633 19.283 20.461 20.694 20.547 21.648 21.53 18.613 14.367 15.748 19.187 22.392 15.454 20.404 17.76 17.252 
17.949 16.643 16.721 15.737 15.353 22.508 20.995 19.883 15.855 15.273 21.646 17.87 16.802 20.077 15.71 20.942 15.657 16.747 15.899 18.117 15.43 14.689 15.994 15.262 13.125 14.876 14.813 16.269 18.505 15.518 16.719 14.136 15.971 18.578 16.804 17.169 15.322 15.24 14.768 16.929 17.579 18.595 14.798 16.301 16.516 17.546 17.804 21.756 15.918 13.526 14.914 18.3 13.047 22.192 10.98 18.527 16.781 13.469 17.222 14.19 14.372 14.721 14.876 15.569 15.536 13.081 16.007 14.57 15.375 15.224 13.833 17.115 17.459 18.994 14.132 19.342 11.707 0.0 16.978 17.311 20.439 20.507 21.919 20.705 21.423 20.143 19.888 20.841 21.426 22.633 22.759 17.966 12.679 14.503 20.467 23.867 16.075 20.608 17.008 17.376 
17.412 18.373 15.374 14.791 15.981 15.096 16.329 16.859 16.159 16.198 17.439 15.422 15.791 17.263 15.15 17.65 15.868 15.299 15.601 16.592 16.867 15.588 16.18 17.018 16.774 16.654 16.601 16.21 15.985 20.414 12.699 14.654 12.641 11.773 14.484 17.49 10.973 8.234 14.671 14.876 14.106 12.511 12.769 16.226 14.198 11.664 12.356 14.538 14.873 13.399 18.695 16.74 18.282 15.95 14.126 18.838 11.703 12.419 15.445 18.96 18.697 19.663 17.469 18.296 19.888 18.355 19.207 18.389 19.693 19.941 16.185 17.944 15.738 16.344 15.5 11.928 16.975 16.978 0.0 9.001 21.022 21.347 19.151 22.33 20.103 20.139 21.805 22.98 21.81 20.532 13.139 14.38 11.519 11.714 16.549 13.409 15.398 19.063 16.831 13.979 
18.136 18.495 14.595 14.354 15.229 16.357 16.217 18.154 14.574 15.614 18.016 16.872 17.502 18.103 16.94 18.422 17.135 16.712 17.594 17.186 16.054 15.708 16.211 16.698 15.841 15.55 15.611 16.22 15.066 20.283 13.542 16.067 13.45 12.68 15.167 17.508 13.57 10.653 14.65 15.929 14.154 11.012 10.869 15.371 13.119 9.011 10.8 14.601 15.404 12.311 17.902 17.453 16.84 15.26 15.911 19.212 11.198 11.402 15.703 18.995 19.127 20.701 17.92 19.063 20.584 18.697 20.313 18.826 20.432 20.67 15.95 17.11 17.056 15.995 15.818 12.789 17.46 17.311 9.001 0.0 22.188 23.397 21.238 24.455 22.663 21.735 23.833 24.878 22.874 22.162 13.996 14.436 11.264 8.213 17.486 15.61 15.229 19.653 17.455 15.605 
22.755 20.376 19.931 19.556 19.443 23.549 23.247 23.309 20.005 19.742 26.654 23.746 21.97 24.395 21.713 25.851 21.382 21.639 21.712 22.549 18.708 18.702 19.996 21.289 18.54 19.47 19.567 19.802 21.57 21.537 19.99 23.034 20.018 19.379 24.497 21.526 19.006 19.649 22.621 23.747 21.035 20.813 19.793 23.116 22.059 21.806 21.793 22.252 20.617 22.229 20.866 22.4 19.656 23.762 21.61 23.588 24.735 19.78 22.631 21.212 19.203 19.462 19.015 19.016 19.04 19.834 19.241 18.704 19.202 19.352 20.719 26.62 21.61 25.331 21.322 22.638 19.686 20.439 21.022 22.188 0.0 15.682 12.696 14.173 10.908 11.041 14.185 16.206 4.146 21.394 23.15 24.735 22.039 19.894 24.275 22.61 22.522 24.256 24.039 20.67 
21.487 22.145 21.777 21.433 21.575 21.968 22.846 21.452 22.48 22.069 23.678 21.74 19.864 22.252 19.891 22.938 20.246 19.931 19.509 20.041 21.078 19.651 22.013 22.784 21.416 21.748 21.922 21.732 22.77 23.335 21.076 21.848 20.923 19.871 22.095 20.417 19.489 20.436 21.392 20.562 20.615 22.247 22.183 21.365 21.021 23.104 22.858 21.714 19.571 20.962 21.419 20.443 21.917 23.894 18.264 21.557 23.648 22.041 19.882 20.602 19.247 19.035 18.996 18.295 18.694 18.783 18.55 19.34 18.727 18.935 22.142 22.427 21.916 24.833 22.055 21.31 20.273 20.507 21.347 23.397 15.682 0.0 13.76 5.188 13.172 10.349 7.139 8.66 15.564 15.668 21.899 21.364 21.453 22.423 21.39 21.919 20.214 21.279 21.05 19.778 
22.255 23.994 22.496 21.729 20.978 21.27 22.353 22.247 21.488 23.357 23.446 22.455 21.818 22.975 21.762 23.541 22.726 21.535 21.391 22.17 20.766 18.517 20.182 22.006 21.887 20.384 21.037 20.059 20.942 24.092 21.016 21.462 21.75 16.683 21.647 21.748 18.336 19.549 19.925 20.853 21.417 20.368 20.99 21.039 19.651 21.861 21.731 20.311 21.919 20.888 24.337 21.036 23.473 21.838 20.445 23.724 22.149 21.58 21.343 22.612 19.623 20.368 18.757 18.697 20.032 19.554 19.968 19.521 20.167 20.182 21.107 22.784 20.375 22.775 20.238 20.166 20.647 21.919 19.151 21.238 12.696 13.76 0.0 13.591 5.163 12.312 15.364 16.693 13.381 12.872 21.163 21.513 20.711 20.262 21.317 20.354 21.787 22.357 21.588 21.056 
22.131 22.255 22.114 21.867 21.888 23.218 23.58 22.131 22.755 22.404 24.644 22.458 20.55 22.984 20.39 23.859 20.637 20.74 19.985 20.942 21.069 20.173 22.268 23.015 21.813 21.995 22.183 21.967 23.286 23.342 21.678 22.579 21.363 20.542 23.434 20.854 20.142 21.3 22.163 21.635 21.509 22.877 22.318 22.26 21.963 24.053 23.984 22.756 20.888 22.05 21.522 21.167 22.068 24.853 19.269 22.232 25.177 22.945 20.888 20.89 19.17 18.912 19.122 18.212 18.443 19.3 18.249 19.143 18.567 18.765 22.514 23.71 22.177 25.53 22.306 22.142 20.409 20.705 22.33 24.455 14.173 5.188 13.591 0.0 12.146 8.746 7.068 8.06 14.318 16.676 22.971 22.512 22.514 23.382 22.43 22.762 21.481 22.204 22.059 20.499 
22.906 23.277 22.55 21.937 21.119 23.137 23.343 22.971 21.859 23.04 25.095 23.509 22.565 23.985 22.551 24.966 23.158 21.939 22.089 22.741 20.67 18.651 20.705 21.54 21.172 20.846 21.246 20.57 22.01 23.024 21.588 22.775 21.727 17.85 23.311 22.191 18.36 19.532 21.086 21.926 22.222 21.602 21.518 22.069 20.866 23.048 22.915 21.941 21.901 21.692 23.821 21.556 22.598 23.549 20.862 24.44 23.913 21.417 22.135 22.476 19.168 19.393 18.748 18.373 19.483 19.462 19.3 18.91 19.562 19.492 21.365 24.191 20.867 24.41 20.485 21.231 19.633 21.423 20.103 22.663 10.908 13.172 5.163 12.146 0.0 10.598 13.872 14.516 11.584 14.396 22.494 23.002 21.471 21.098 22.563 22.044 22.601 23.682 22.825 21.069 
22.906 23.125 22.174 21.712 21.505 22.76 23.779 22.854 21.992 22.28 24.327 22.698 21.505 23.63 21.034 24.345 21.608 20.237 20.784 21.45 20.534 18.871 21.645 22.38 19.953 21.238 21.399 21.464 22.833 23.404 21.203 22.044 21.239 18.976 22.335 21.257 18.743 19.452 21.068 21.034 21.649 21.629 20.711 21.762 20.603 22.511 22.641 22.81 20.813 20.617 22.658 21.024 21.588 25.071 19.426 23.697 23.11 20.913 20.665 21.73 18.611 19.059 18.798 17.897 18.428 18.859 18.548 18.758 18.771 18.774 22.016 23.427 22.349 24.734 21.766 21.528 19.283 20.143 20.139 21.735 11.041 10.349 12.312 8.746 10.598 0.0 11.102 9.525 12.326 16.346 23.033 22.097 20.57 20.836 21.807 22.778 21.105 23.129 22.173 21.274 
22.406 21.324 21.055 21.215 21.663 22.539 23.643 22.681 22.615 21.085 25.541 23.327 21.185 23.575 20.676 24.763 20.364 20.867 20.544 21.45 21.138 20.627 22.827 23.084 21.281 22.336 22.285 22.433 24.002 23.29 20.801 23.539 19.388 20.766 24.176 20.9 19.864 20.008 23.535 22.707 20.599 22.627 22.161 23.083 22.765 23.043 22.658 22.465 18.961 22.421 20.503 21.383 21.24 24.758 19.576 22.688 25.006 21.386 20.985 20.583 19.469 19.248 20.058 19.239 18.32 19.769 18.698 19.797 18.719 18.983 21.824 24.585 22.309 26.667 22.09 21.319 20.461 19.888 21.805 23.833 14.185 7.139 15.364 7.068 13.872 11.102 0.0 7.35 13.769 19.443 22.475 23.445 22.826 22.14 23.248 22.678 21.019 23.183 23.268 19.644 
23.157 22.199 22.424 22.748 23.133 24.758 23.931 23.089 23.898 21.944 25.916 24.261 22.477 24.173 22.899 25.259 22.53 21.686 22.367 22.006 22.631 21.288 24.132 23.054 22.155 23.71 23.775 23.693 24.786 23.368 23.108 25.076 22.106 22.141 25.217 21.819 20.995 21.303 24.359 23.054 22.225 24.098 23.451 23.64 23.164 24.516 24.29 24.241 20.778 22.929 22.455 21.84 21.817 25.933 20.657 23.829 26.119 22.715 21.559 21.932 20.229 20.249 20.799 19.726 19.591 20.409 19.741 20.385 19.849 20.068 22.619 24.87 22.761 27.281 22.566 22.283 20.694 20.841 22.98 24.878 16.206 8.66 16.693 8.06 14.516 9.525 7.35 0.0 16.25 18.046 23.491 24.064 23.27 23.763 23.566 24.449 21.899 23.897 23.765 21.022 
22.946 20.615 20.141 19.984 19.737 23.872 23.116 23.395 20.363 20.162 26.91 24.325 22.532 24.579 22.601 26.029 21.916 21.929 22.319 22.579 19.034 18.943 20.211 21.477 19.041 19.749 19.873 20.001 21.821 21.753 20.266 24.019 20.253 19.791 25.269 21.676 19.792 20.401 23.488 24.133 21.076 21.265 20.681 23.549 22.538 22.349 22.259 22.242 20.574 22.788 20.875 22.197 20.124 24.169 22.23 23.841 25.513 20.119 22.753 21.555 19.534 19.928 19.402 19.469 19.512 20.196 19.643 19.14 19.578 19.771 21.443 27.04 21.938 26.171 21.856 22.853 20.547 21.426 21.81 22.874 4.146 15.564 13.381 14.318 11.584 12.326 13.769 16.25 0.0 21.712 23.303 25.309 22.774 20.281 24.253 22.923 22.435 24.186 24.258 20.595 
20.045 24.312 23.763 23.243 23.086 21.978 21.741 19.345 23.163 23.778 20.073 19.957 19.563 20.139 20.196 20.001 21.544 20.602 19.949 19.903 23.304 20.712 22.323 22.427 24.266 22.626 23.554 22.178 21.733 25.328 24.086 20.837 24.602 19.686 21.094 21.17 20.473 21.508 19.03 18.761 22.125 22.08 22.983 20.513 19.215 23.106 23.227 21.259 23.255 19.729 24.82 20.078 25.557 22.875 19.606 21.555 22.397 24.028 19.13 22.633 21.029 21.838 19.992 19.475 21.147 19.827 20.983 21.097 21.254 21.416 23.176 19.626 21.869 21.119 20.99 20.439 21.648 22.633 20.532 22.162 21.394 15.668 12.872 16.676 14.396 16.346 19.443 18.046 21.712 0.0 21.301 18.494 20.541 22.48 19.172 21.7 21.057 20.777 20.149 22.049 
14.443 18.089 14.585 14.9 16.134 16.774 9.884 12.912 14.85 16.761 16.022 16.359 15.452 12.942 17.024 14.84 17.286 16.475 16.985 14.569 16.651 18.587 16.66 18.502 21.374 16.238 18.124 16.092 14.521 21.476 15.907 19.008 17.258 14.384 19.636 15.104 17.047 14.982 20.444 19.071 11.498 12.462 15.537 20.204 19.042 12.964 12.69 11.307 15.666 19.327 20.375 16.611 20.206 9.326 17.639 15.054 19.07 18.08 15.67 19.609 20.36 22.193 19.244 20.038 21.386 21.43 20.975 19.791 21.455 21.881 14.938 21.786 13.145 16.44 15.222 12.964 21.53 22.759 13.139 13.996 23.15 21.899 21.163 22.971 22.494 23.033 22.475 23.491 23.303 21.301 0.0 17.701 19.504 15.708 17.306 8.94 16.787 14.433 17.833 14.694 
15.406 22.024 19.613 19.245 20.055 17.256 18.003 14.518 19.087 20.797 12.581 10.346 11.944 14.649 10.851 12.766 13.1 14.6 12.725 13.591 20.678 20.049 19.163 20.233 21.345 20.011 20.525 19.104 18.008 23.62 18.694 11.768 18.832 17.917 11.93 16.899 17.886 16.467 11.846 9.428 17.043 16.344 17.781 12.959 11.818 16.004 16.122 16.388 17.552 10.648 20.606 15.94 22.404 19.79 12.008 16.587 12.677 19.07 12.497 20.114 21.288 21.653 18.998 19.836 21.11 19.452 20.447 20.832 21.03 21.524 19.174 11.594 20.12 14.391 18.496 16.697 18.613 17.966 14.38 14.436 24.735 21.364 21.513 22.512 23.002 22.097 23.445 24.064 25.309 18.494 17.701 0.0 11.589 17.443 11.205 18.524 13.162 15.338 11.673 18.45 
15.467 18.798 16.621 14.922 15.155 16.002 18.182 16.413 16.518 16.813 15.003 13.058 14.981 16.487 13.732 15.961 14.847 13.373 14.015 15.682 17.08 13.662 14.594 15.891 15.919 15.84 15.097 15.103 15.905 19.28 12.855 10.17 15.366 14.089 9.89 17.833 12.249 12.935 9.957 9.096 18.611 16.861 16.079 9.788 8.801 15.305 16.079 16.842 16.76 6.931 17.052 14.99 17.755 19.872 12.272 16.937 8.069 13.933 13.128 16.213 17.239 18.161 15.71 17.003 18.695 14.836 18.68 17.586 18.421 18.407 15.733 11.754 18.256 13.984 16.304 14.212 14.367 12.679 11.519 11.264 22.039 21.453 20.711 22.514 21.471 20.57 22.826 23.27 22.774 20.541 19.504 11.589 0.0 13.412 12.38 18.983 11.331 15.798 10.577 16.037 
17.555 15.984 13.364 13.616 13.478 18.596 16.8 18.597 12.704 13.416 20.818 17.965 16.913 18.26 17.108 18.793 15.612 17.484 17.119 17.261 13.61 14.302 14.673 15.686 12.623 13.609 14.305 14.801 15.512 18.083 13.204 17.466 10.683 13.041 18.39 16.981 13.434 10.648 15.588 18.32 13.764 10.843 8.193 17.865 16.385 9.344 10.022 14.408 12.366 14.392 13.747 16.896 12.762 17.269 14.54 17.446 15.123 7.505 16.369 16.0 17.305 18.869 16.972 18.038 18.276 17.285 18.817 16.902 18.479 18.721 14.871 19.1 17.026 19.285 15.259 13.674 15.748 14.503 11.714 8.213 19.894 22.423 20.262 23.382 21.098 20.836 22.14 23.763 20.281 22.48 15.708 17.443 13.412 0.0 19.634 17.786 14.671 19.797 18.919 13.218 
12.752 22.116 19.911 18.636 19.533 14.035 15.385 12.311 19.631 21.36 9.097 11.065 13.911 12.577 14.137 11.099 15.388 11.385 13.917 13.496 21.242 18.331 18.166 21.013 22.979 19.86 20.54 18.12 16.955 24.644 16.686 12.426 19.897 16.45 11.165 15.477 17.827 19.127 14.149 6.993 19.194 19.879 21.736 11.013 10.108 19.366 19.199 15.843 19.832 12.162 19.522 11.802 23.46 18.49 16.884 13.842 13.825 20.798 11.928 18.823 20.531 21.54 18.469 19.365 21.03 18.296 20.826 21.28 20.831 21.163 18.907 12.17 18.877 13.831 19.678 16.497 19.187 20.467 16.549 17.486 24.275 21.39 21.317 22.43 22.563 21.807 23.248 23.566 24.253 19.172 17.306 11.205 12.38 19.634 0.0 17.156 10.437 10.018 8.46 19.139 
15.826 18.959 15.166 14.374 16.083 13.942 11.586 14.736 15.929 17.623 16.195 16.391 16.692 14.111 17.774 15.237 18.526 17.214 16.924 15.677 17.238 17.722 15.56 20.102 22.339 16.442 17.474 15.336 14.687 23.044 13.568 18.152 18.363 13.26 18.259 16.276 16.142 16.462 19.963 18.996 13.411 13.686 17.487 20.121 18.914 15.203 15.156 11.279 18.593 19.984 20.985 18.053 21.467 10.955 20.35 15.894 17.864 20.011 17.06 20.404 20.777 22.585 19.301 20.337 22.141 21.314 21.732 20.576 22.052 22.378 15.337 21.823 14.263 15.562 17.286 13.623 22.392 23.867 13.409 15.61 22.61 21.919 20.354 22.762 22.044 22.778 22.678 24.449 22.923 21.7 8.94 18.524 18.983 17.786 17.156 0.0 17.904 14.903 17.963 15.657 
11.293 17.656 15.886 15.052 16.659 15.022 14.746 12.727 17.057 16.818 14.063 11.846 11.327 11.834 12.406 11.441 11.605 11.034 11.124 11.858 18.263 16.543 16.501 19.008 19.163 17.415 17.835 16.471 16.169 21.589 13.44 12.364 14.106 16.567 12.793 13.963 16.279 16.269 14.364 10.338 14.966 16.167 15.811 11.522 12.191 14.076 13.75 15.033 12.921 11.179 13.464 11.118 18.799 18.256 13.227 11.269 14.034 14.999 9.566 12.993 17.774 18.085 16.74 17.57 17.474 14.883 18.262 18.872 17.528 17.64 16.81 13.172 18.273 16.751 18.428 14.009 15.454 16.075 15.398 15.229 22.522 20.214 21.787 21.481 22.601 21.105 21.019 21.899 22.435 21.057 16.787 13.162 11.331 14.671 10.437 17.904 0.0 10.547 9.391 15.164 
10.087 19.349 17.132 15.43 16.808 15.004 11.452 10.738 17.15 19.086 11.277 12.913 13.116 9.365 14.429 10.235 15.116 13.118 13.129 12.593 18.699 17.384 16.011 20.221 23.23 16.589 18.513 15.601 13.57 22.843 15.237 12.61 18.973 17.662 12.968 13.483 19.105 20.622 15.967 11.238 17.639 19.275 21.169 12.992 14.503 18.773 18.829 14.783 19.679 16.026 17.785 12.926 22.095 14.025 17.497 9.475 17.044 20.863 12.706 15.249 19.415 20.372 17.401 18.04 19.789 17.235 19.722 19.801 19.492 19.884 16.787 14.592 15.569 13.813 17.563 16.424 20.404 20.608 19.063 19.653 24.256 21.279 22.357 22.204 23.682 23.129 23.183 23.897 24.186 20.777 14.433 15.338 15.798 19.797 10.018 14.903 10.547 0.0 7.62 17.728 
11.637 20.756 18.813 16.912 17.883 14.94 15.286 12.638 18.518 20.23 10.366 10.61 12.557 11.8 12.596 11.026 13.949 12.587 12.102 13.131 19.765 16.631 16.431 19.786 21.766 17.534 18.319 16.365 15.173 22.737 15.52 8.66 18.88 16.842 8.479 14.565 17.43 18.98 12.443 7.413 18.654 19.276 20.393 8.857 10.343 18.622 18.498 16.59 19.096 11.379 17.898 13.017 22.384 17.651 14.713 11.631 12.327 20.06 12.114 15.788 18.515 19.215 16.147 17.206 19.19 15.68 18.892 18.975 18.77 19.051 17.061 11.125 17.376 12.249 17.243 17.069 17.76 17.008 16.831 17.455 24.039 21.05 21.588 22.059 22.825 22.173 23.268 23.765 24.258 20.149 17.833 11.673 10.577 18.919 8.46 17.963 9.391 7.62 0.0 18.751 
13.959 10.752 9.9 10.668 10.534 18.584 14.105 13.957 12.178 9.76 19.69 16.653 14.174 14.717 15.599 16.605 13.969 14.828 14.286 13.563 11.967 14.273 12.148 13.188 15.052 13.527 13.702 12.571 15.559 15.054 11.512 18.52 11.17 14.217 20.608 16.731 11.318 11.875 17.523 18.305 12.861 14.402 14.469 20.422 19.183 14.265 14.516 11.67 11.373 16.934 14.054 15.766 15.317 18.445 15.467 16.244 18.888 12.008 12.656 13.17 17.428 17.664 16.649 17.272 16.904 16.429 17.442 16.709 17.072 17.463 15.238 20.495 16.64 19.582 15.734 10.276 17.252 17.376 13.979 15.605 20.67 19.778 21.056 20.499 21.069 21.274 19.644 21.022 20.595 22.049 14.694 18.45 16.037 13.218 19.139 15.657 15.164 17.728 18.751 0.0 
