,target,model,rmsd,group_name
922,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.28.pdb,14.8,
923,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.29.pdb,15.96,
924,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.3.pdb,13.91,
925,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.30.pdb,15.56,
926,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.31.pdb,15.13,
927,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.32.pdb,17.3,
928,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.33.pdb,11.43,
929,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.34.pdb,8.8,
930,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.35.pdb,11.1,
931,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.36.pdb,16.54,
932,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.37.pdb,16.23,
933,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.38.pdb,14.83,
934,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.39.pdb,12.84,
935,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.4.pdb,15.35,
936,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.40.pdb,16.8,
937,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.41.pdb,13.21,
938,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.42.pdb,14.49,
939,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.43.pdb,11.28,
940,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.44.pdb,12.01,
941,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.45.pdb,15.77,
942,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.46.pdb,15.47,
943,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.47.pdb,12.87,
944,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.48.pdb,8.38,
945,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.49.pdb,15.59,
946,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.5.pdb,13.86,
947,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.50.pdb,13.07,
948,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.51.pdb,11.53,
949,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.52.pdb,12.47,
950,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.53.pdb,16.17,
951,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.54.pdb,16.44,
952,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.55.pdb,16.31,
953,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.56.pdb,16.27,
954,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.57.pdb,14.24,
955,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.58.pdb,13.16,
956,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.59.pdb,17.22,
957,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.6.pdb,16.68,
958,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.60.pdb,7.34,
959,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.61.pdb,10.75,
960,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.62.pdb,16.96,
961,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.63.pdb,13.43,
962,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.64.pdb,12.59,
963,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.65.pdb,14.49,
964,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.66.pdb,14.5,
965,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.67.pdb,15.88,
966,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.68.pdb,12.9,
967,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.69.pdb,13.92,
968,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.7.pdb,13.21,
969,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.70.pdb,18.86,
970,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.71.pdb,17.11,
971,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.72.pdb,12.98,
972,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.73.pdb,16.09,
973,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.74.pdb,13.56,
974,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.75.pdb,15.91,
975,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.76.pdb,16.11,
976,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.77.pdb,11.29,
977,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.78.pdb,10.61,
978,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.79.pdb,15.87,
979,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.8.pdb,11.72,
980,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.80.pdb,13.17,
981,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.81.pdb,15.27,
982,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.82.pdb,15.06,
983,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.83.pdb,17.81,
984,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.84.pdb,15.59,
985,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.85.pdb,10.7,
986,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.86.pdb,14.67,
987,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.87.pdb,12.46,
988,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.88.pdb,17.57,
989,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.89.pdb,15.21,
990,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.9.pdb,13.54,
991,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.90.pdb,20.25,
992,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.91.pdb,14.89,
993,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.92.pdb,15.32,
994,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.93.pdb,14.52,
995,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.94.pdb,15.72,
996,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.95.pdb,14.81,
997,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.96.pdb,15.08,
998,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.97.pdb,19.13,
999,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.98.pdb,8.88,
1000,target_13_solution_0_renumber_puzzle_ref.pdb,zza_min.out.99.pdb,10.73,
