,target,model,rmsd,group_name
807,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000008_AA.pdb,11.21,
808,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000009_AA.pdb,13.16,
809,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000010_AA.pdb,14.2,
810,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000011_AA.pdb,13.05,
811,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000012_AA.pdb,13.01,
812,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000013_AA.pdb,12.23,
813,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000014_AA.pdb,12.37,
814,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000015_AA.pdb,9.37,
815,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000016_AA.pdb,12.3,
816,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000017_AA.pdb,12.94,
817,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000018_AA.pdb,13.25,
818,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000019_AA.pdb,12.55,
819,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000020_AA.pdb,13.93,
820,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000021_AA.pdb,11.59,
821,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000022_AA.pdb,11.85,
822,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000023_AA.pdb,14.21,
823,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000024_AA.pdb,13.5,
824,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000025_AA.pdb,12.67,
825,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000026_AA.pdb,10.08,
826,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000027_AA.pdb,13.65,
827,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000028_AA.pdb,12.05,
828,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000029_AA.pdb,13.21,
829,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000030_AA.pdb,13.5,
830,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000031_AA.pdb,11.96,
831,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000032_AA.pdb,15.51,
832,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000033_AA.pdb,14.04,
833,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000034_AA.pdb,11.18,
834,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000035_AA.pdb,13.71,
835,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000036_AA.pdb,14.44,
836,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000037_AA.pdb,13.11,
837,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000038_AA.pdb,11.37,
838,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000039_AA.pdb,10.97,
839,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000040_AA.pdb,13.69,
840,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000041_AA.pdb,15.04,
841,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000042_AA.pdb,8.2,
842,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000043_AA.pdb,11.22,
843,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000044_AA.pdb,13.3,
844,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000045_AA.pdb,11.08,
845,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000046_AA.pdb,11.19,
846,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000047_AA.pdb,11.36,
847,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000048_AA.pdb,14.62,
848,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000049_AA.pdb,13.99,
849,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000050_AA.pdb,14.28,
850,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000051_AA.pdb,13.08,
851,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000052_AA.pdb,11.12,
852,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000053_AA.pdb,14.33,
853,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000054_AA.pdb,13.35,
854,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000055_AA.pdb,12.25,
855,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000056_AA.pdb,12.69,
856,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000057_AA.pdb,13.07,
857,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000058_AA.pdb,12.92,
858,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000059_AA.pdb,18.29,
859,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000060_AA.pdb,12.11,
860,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000061_AA.pdb,14.7,
861,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000062_AA.pdb,12.2,
862,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000063_AA.pdb,13.35,
863,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000064_AA.pdb,11.59,
864,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000065_AA.pdb,14.31,
865,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000066_AA.pdb,12.1,
866,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000067_AA.pdb,13.31,
867,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000068_AA.pdb,11.91,
868,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000069_AA.pdb,11.33,
869,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000070_AA.pdb,12.6,
870,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000071_AA.pdb,9.8,
871,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000072_AA.pdb,15.17,
872,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000073_AA.pdb,10.65,
873,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000074_AA.pdb,13.21,
874,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000075_AA.pdb,13.5,
875,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000076_AA.pdb,13.21,
876,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000077_AA.pdb,9.44,
877,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000078_AA.pdb,15.64,
878,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000079_AA.pdb,13.96,
879,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000080_AA.pdb,9.92,
880,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000081_AA.pdb,12.01,
881,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000082_AA.pdb,12.17,
882,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000083_AA.pdb,14.59,
883,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000084_AA.pdb,14.72,
884,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000085_AA.pdb,11.28,
885,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000086_AA.pdb,12.57,
886,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000087_AA.pdb,11.95,
887,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000088_AA.pdb,14.25,
888,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000089_AA.pdb,12.54,
889,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000090_AA.pdb,14.02,
890,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000091_AA.pdb,13.74,
891,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000092_AA.pdb,11.98,
892,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000093_AA.pdb,11.41,
893,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000094_AA.pdb,13.87,
894,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000095_AA.pdb,15.28,
895,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000096_AA.pdb,11.54,
896,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000097_AA.pdb,11.88,
897,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000098_AA.pdb,14.05,
898,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000099_AA.pdb,17.17,
899,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000100_AA.pdb,11.49,
900,trna_rpr_x_ref.pdb,tm2_min.out.1.pdb,12.56,
901,trna_rpr_x_ref.pdb,tm2_min.out.10.pdb,17.31,
902,trna_rpr_x_ref.pdb,tm2_min.out.100.pdb,17.69,
903,trna_rpr_x_ref.pdb,tm2_min.out.11.pdb,15.09,
904,trna_rpr_x_ref.pdb,tm2_min.out.12.pdb,11.3,
905,trna_rpr_x_ref.pdb,tm2_min.out.13.pdb,13.41,
906,trna_rpr_x_ref.pdb,tm2_min.out.14.pdb,17.19,
907,trna_rpr_x_ref.pdb,tm2_min.out.15.pdb,11.28,
908,trna_rpr_x_ref.pdb,tm2_min.out.16.pdb,14.21,
909,trna_rpr_x_ref.pdb,tm2_min.out.17.pdb,14.07,
910,trna_rpr_x_ref.pdb,tm2_min.out.18.pdb,13.73,
911,trna_rpr_x_ref.pdb,tm2_min.out.19.pdb,16.86,
912,trna_rpr_x_ref.pdb,tm2_min.out.2.pdb,12.5,
913,trna_rpr_x_ref.pdb,tm2_min.out.20.pdb,15.74,
914,trna_rpr_x_ref.pdb,tm2_min.out.21.pdb,13.13,
915,trna_rpr_x_ref.pdb,tm2_min.out.22.pdb,13.33,
916,trna_rpr_x_ref.pdb,tm2_min.out.23.pdb,12.92,
917,trna_rpr_x_ref.pdb,tm2_min.out.24.pdb,11.82,
918,trna_rpr_x_ref.pdb,tm2_min.out.25.pdb,13.22,
919,trna_rpr_x_ref.pdb,tm2_min.out.26.pdb,17.02,
920,trna_rpr_x_ref.pdb,tm2_min.out.27.pdb,12.16,
921,trna_rpr_x_ref.pdb,tm2_min.out.28.pdb,16.61,
922,trna_rpr_x_ref.pdb,tm2_min.out.29.pdb,15.15,
923,trna_rpr_x_ref.pdb,tm2_min.out.3.pdb,17.04,
924,trna_rpr_x_ref.pdb,tm2_min.out.30.pdb,15.54,
925,trna_rpr_x_ref.pdb,tm2_min.out.31.pdb,17.64,
926,trna_rpr_x_ref.pdb,tm2_min.out.32.pdb,14.68,
927,trna_rpr_x_ref.pdb,tm2_min.out.33.pdb,12.13,
928,trna_rpr_x_ref.pdb,tm2_min.out.34.pdb,11.77,
929,trna_rpr_x_ref.pdb,tm2_min.out.35.pdb,13.81,
930,trna_rpr_x_ref.pdb,tm2_min.out.36.pdb,15.93,
931,trna_rpr_x_ref.pdb,tm2_min.out.37.pdb,14.69,
932,trna_rpr_x_ref.pdb,tm2_min.out.38.pdb,13.29,
933,trna_rpr_x_ref.pdb,tm2_min.out.39.pdb,15.01,
934,trna_rpr_x_ref.pdb,tm2_min.out.4.pdb,17.52,
935,trna_rpr_x_ref.pdb,tm2_min.out.40.pdb,14.97,
936,trna_rpr_x_ref.pdb,tm2_min.out.41.pdb,17.49,
937,trna_rpr_x_ref.pdb,tm2_min.out.42.pdb,14.12,
938,trna_rpr_x_ref.pdb,tm2_min.out.43.pdb,13.08,
939,trna_rpr_x_ref.pdb,tm2_min.out.44.pdb,14.02,
940,trna_rpr_x_ref.pdb,tm2_min.out.45.pdb,18.74,
941,trna_rpr_x_ref.pdb,tm2_min.out.46.pdb,14.51,
942,trna_rpr_x_ref.pdb,tm2_min.out.47.pdb,15.96,
943,trna_rpr_x_ref.pdb,tm2_min.out.48.pdb,16.97,
944,trna_rpr_x_ref.pdb,tm2_min.out.49.pdb,15.57,
945,trna_rpr_x_ref.pdb,tm2_min.out.5.pdb,14.78,
946,trna_rpr_x_ref.pdb,tm2_min.out.50.pdb,14.74,
947,trna_rpr_x_ref.pdb,tm2_min.out.51.pdb,15.63,
948,trna_rpr_x_ref.pdb,tm2_min.out.52.pdb,11.4,
949,trna_rpr_x_ref.pdb,tm2_min.out.53.pdb,14.32,
950,trna_rpr_x_ref.pdb,tm2_min.out.54.pdb,12.97,
951,trna_rpr_x_ref.pdb,tm2_min.out.55.pdb,12.14,
952,trna_rpr_x_ref.pdb,tm2_min.out.56.pdb,8.7,
953,trna_rpr_x_ref.pdb,tm2_min.out.57.pdb,16.3,
954,trna_rpr_x_ref.pdb,tm2_min.out.58.pdb,10.67,
955,trna_rpr_x_ref.pdb,tm2_min.out.59.pdb,13.1,
956,trna_rpr_x_ref.pdb,tm2_min.out.6.pdb,15.56,
957,trna_rpr_x_ref.pdb,tm2_min.out.60.pdb,17.01,
958,trna_rpr_x_ref.pdb,tm2_min.out.61.pdb,16.4,
959,trna_rpr_x_ref.pdb,tm2_min.out.62.pdb,13.89,
960,trna_rpr_x_ref.pdb,tm2_min.out.63.pdb,18.42,
961,trna_rpr_x_ref.pdb,tm2_min.out.64.pdb,11.39,
962,trna_rpr_x_ref.pdb,tm2_min.out.65.pdb,13.13,
963,trna_rpr_x_ref.pdb,tm2_min.out.66.pdb,17.02,
964,trna_rpr_x_ref.pdb,tm2_min.out.67.pdb,10.89,
965,trna_rpr_x_ref.pdb,tm2_min.out.68.pdb,11.81,
966,trna_rpr_x_ref.pdb,tm2_min.out.69.pdb,11.18,
967,trna_rpr_x_ref.pdb,tm2_min.out.7.pdb,14.04,
968,trna_rpr_x_ref.pdb,tm2_min.out.70.pdb,9.87,
969,trna_rpr_x_ref.pdb,tm2_min.out.71.pdb,9.65,
970,trna_rpr_x_ref.pdb,tm2_min.out.72.pdb,16.85,
971,trna_rpr_x_ref.pdb,tm2_min.out.73.pdb,11.09,
972,trna_rpr_x_ref.pdb,tm2_min.out.74.pdb,9.0,
973,trna_rpr_x_ref.pdb,tm2_min.out.75.pdb,11.5,
974,trna_rpr_x_ref.pdb,tm2_min.out.76.pdb,16.72,
975,trna_rpr_x_ref.pdb,tm2_min.out.77.pdb,16.06,
976,trna_rpr_x_ref.pdb,tm2_min.out.78.pdb,13.77,
977,trna_rpr_x_ref.pdb,tm2_min.out.79.pdb,11.19,
978,trna_rpr_x_ref.pdb,tm2_min.out.8.pdb,13.2,
979,trna_rpr_x_ref.pdb,tm2_min.out.80.pdb,12.18,
980,trna_rpr_x_ref.pdb,tm2_min.out.81.pdb,14.02,
981,trna_rpr_x_ref.pdb,tm2_min.out.82.pdb,14.17,
982,trna_rpr_x_ref.pdb,tm2_min.out.83.pdb,14.89,
983,trna_rpr_x_ref.pdb,tm2_min.out.84.pdb,12.62,
984,trna_rpr_x_ref.pdb,tm2_min.out.85.pdb,18.59,
985,trna_rpr_x_ref.pdb,tm2_min.out.86.pdb,13.68,
986,trna_rpr_x_ref.pdb,tm2_min.out.87.pdb,16.8,
987,trna_rpr_x_ref.pdb,tm2_min.out.88.pdb,15.22,
988,trna_rpr_x_ref.pdb,tm2_min.out.89.pdb,14.41,
989,trna_rpr_x_ref.pdb,tm2_min.out.9.pdb,12.88,
990,trna_rpr_x_ref.pdb,tm2_min.out.90.pdb,14.08,
991,trna_rpr_x_ref.pdb,tm2_min.out.91.pdb,10.85,
992,trna_rpr_x_ref.pdb,tm2_min.out.92.pdb,16.64,
993,trna_rpr_x_ref.pdb,tm2_min.out.93.pdb,13.7,
994,trna_rpr_x_ref.pdb,tm2_min.out.94.pdb,9.01,
995,trna_rpr_x_ref.pdb,tm2_min.out.95.pdb,13.56,
996,trna_rpr_x_ref.pdb,tm2_min.out.96.pdb,16.39,
997,trna_rpr_x_ref.pdb,tm2_min.out.97.pdb,9.55,
998,trna_rpr_x_ref.pdb,tm2_min.out.98.pdb,14.22,
999,trna_rpr_x_ref.pdb,tm2_min.out.99.pdb,12.42,
