,target,model,rmsd,group_name
789,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.809.pdb,25.9,
790,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.81.pdb,16.59,
791,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.810.pdb,15.22,
792,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.811.pdb,15.78,
793,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.812.pdb,20.06,
794,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.813.pdb,16.11,
795,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.814.pdb,13.83,
796,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.815.pdb,18.3,
797,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.816.pdb,14.92,
798,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.817.pdb,13.34,
799,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.818.pdb,17.38,
800,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.819.pdb,13.94,
801,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.82.pdb,11.76,
802,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.820.pdb,19.81,
803,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.821.pdb,16.32,
804,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.822.pdb,14.82,
805,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.823.pdb,15.46,
806,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.824.pdb,18.05,
807,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.825.pdb,14.84,
808,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.826.pdb,12.6,
809,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.827.pdb,17.97,
810,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.828.pdb,15.09,
811,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.829.pdb,14.52,
812,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.83.pdb,13.65,
813,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.830.pdb,17.8,
814,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.831.pdb,13.45,
815,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.832.pdb,18.99,
816,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.833.pdb,21.8,
817,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.834.pdb,13.79,
818,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.835.pdb,25.59,
819,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.836.pdb,15.22,
820,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.837.pdb,21.75,
821,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.838.pdb,18.45,
822,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.839.pdb,26.86,
823,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.84.pdb,20.13,
824,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.840.pdb,12.84,
825,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.841.pdb,19.38,
826,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.842.pdb,21.69,
827,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.843.pdb,19.55,
828,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.844.pdb,25.16,
829,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.845.pdb,23.94,
830,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.846.pdb,18.92,
831,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.847.pdb,19.04,
832,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.848.pdb,15.0,
833,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.849.pdb,16.64,
834,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.85.pdb,18.11,
835,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.850.pdb,15.11,
836,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.851.pdb,11.54,
837,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.852.pdb,17.75,
838,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.853.pdb,20.17,
839,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.854.pdb,9.52,
840,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.855.pdb,18.46,
841,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.856.pdb,14.62,
842,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.857.pdb,20.73,
843,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.858.pdb,20.03,
844,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.859.pdb,16.57,
845,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.86.pdb,17.7,
846,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.860.pdb,15.82,
847,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.861.pdb,11.26,
848,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.862.pdb,16.66,
849,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.863.pdb,16.85,
850,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.864.pdb,14.81,
851,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.865.pdb,24.4,
852,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.866.pdb,19.5,
853,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.867.pdb,22.58,
854,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.868.pdb,17.0,
855,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.869.pdb,11.77,
856,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.87.pdb,16.89,
857,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.870.pdb,16.8,
858,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.871.pdb,17.79,
859,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.872.pdb,16.45,
860,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.873.pdb,16.67,
861,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.874.pdb,18.2,
862,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.875.pdb,13.16,
863,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.876.pdb,18.63,
864,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.877.pdb,16.05,
865,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.878.pdb,12.15,
866,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.879.pdb,19.36,
867,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.88.pdb,15.3,
868,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.880.pdb,13.26,
869,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.881.pdb,19.37,
870,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.882.pdb,11.46,
871,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.883.pdb,18.51,
872,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.884.pdb,24.39,
873,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.885.pdb,15.91,
874,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.886.pdb,19.38,
875,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.887.pdb,21.4,
876,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.888.pdb,24.6,
877,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.889.pdb,18.06,
878,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.89.pdb,16.65,
879,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.890.pdb,18.57,
880,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.891.pdb,13.69,
881,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.892.pdb,16.72,
882,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.893.pdb,16.21,
883,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.894.pdb,17.61,
884,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.895.pdb,16.89,
885,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.896.pdb,17.96,
886,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.897.pdb,16.8,
887,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.898.pdb,23.36,
888,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.899.pdb,17.53,
889,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.9.pdb,17.2,
890,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.90.pdb,15.03,
891,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.900.pdb,12.56,
892,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.901.pdb,13.26,
893,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.902.pdb,9.99,
894,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.903.pdb,11.93,
895,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.904.pdb,18.19,
896,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.905.pdb,15.97,
897,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.906.pdb,14.21,
898,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.907.pdb,16.98,
899,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.908.pdb,15.69,
900,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.909.pdb,20.47,
901,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.91.pdb,12.85,
902,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.910.pdb,16.03,
903,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.911.pdb,23.92,
904,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.912.pdb,17.82,
905,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.913.pdb,16.26,
906,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.914.pdb,19.11,
907,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.915.pdb,13.62,
908,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.916.pdb,15.92,
909,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.917.pdb,20.36,
910,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.918.pdb,22.55,
911,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.919.pdb,17.82,
912,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.92.pdb,18.42,
913,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.920.pdb,14.15,
914,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.921.pdb,13.29,
915,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.922.pdb,17.13,
916,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.923.pdb,13.84,
917,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.924.pdb,16.32,
918,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.925.pdb,18.86,
919,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.926.pdb,19.57,
920,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.927.pdb,21.21,
921,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.928.pdb,19.86,
922,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.929.pdb,15.49,
923,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.93.pdb,17.4,
924,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.930.pdb,13.64,
925,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.931.pdb,16.37,
926,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.932.pdb,16.85,
927,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.933.pdb,15.14,
928,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.934.pdb,21.42,
929,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.935.pdb,24.65,
930,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.936.pdb,19.62,
931,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.937.pdb,16.82,
932,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.938.pdb,13.47,
933,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.939.pdb,12.63,
934,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.94.pdb,18.77,
935,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.940.pdb,21.75,
936,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.941.pdb,15.79,
937,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.942.pdb,19.3,
938,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.943.pdb,20.25,
939,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.944.pdb,18.91,
940,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.945.pdb,13.6,
941,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.946.pdb,10.16,
942,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.947.pdb,18.78,
943,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.948.pdb,18.12,
944,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.949.pdb,17.4,
945,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.95.pdb,21.25,
946,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.950.pdb,17.5,
947,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.951.pdb,16.68,
948,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.952.pdb,13.7,
949,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.953.pdb,18.43,
950,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.954.pdb,16.61,
951,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.955.pdb,15.98,
952,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.956.pdb,21.95,
953,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.957.pdb,16.72,
954,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.958.pdb,17.3,
955,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.959.pdb,12.86,
956,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.96.pdb,15.97,
957,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.960.pdb,16.9,
958,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.961.pdb,14.8,
959,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.962.pdb,15.59,
960,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.963.pdb,15.99,
961,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.964.pdb,12.19,
962,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.965.pdb,20.26,
963,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.966.pdb,17.22,
964,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.967.pdb,23.61,
965,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.968.pdb,14.82,
966,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.969.pdb,14.24,
967,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.97.pdb,23.85,
968,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.970.pdb,24.59,
969,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.971.pdb,18.2,
970,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.972.pdb,20.71,
971,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.973.pdb,16.42,
972,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.974.pdb,12.38,
973,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.975.pdb,19.11,
974,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.976.pdb,12.78,
975,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.977.pdb,14.68,
976,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.978.pdb,16.23,
977,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.979.pdb,13.68,
978,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.98.pdb,15.53,
979,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.980.pdb,20.55,
980,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.981.pdb,14.71,
981,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.982.pdb,17.95,
982,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.983.pdb,14.42,
983,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.984.pdb,12.8,
984,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.985.pdb,19.39,
985,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.986.pdb,18.95,
986,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.987.pdb,19.09,
987,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.988.pdb,20.93,
988,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.989.pdb,16.5,
989,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.99.pdb,22.2,
990,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.990.pdb,22.02,
991,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.991.pdb,14.98,
992,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.992.pdb,17.19,
993,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.993.pdb,22.66,
994,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.994.pdb,13.1,
995,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.995.pdb,11.86,
996,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.996.pdb,18.91,
997,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.997.pdb,14.06,
998,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.998.pdb,17.17,
999,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.999.pdb,23.57,
1000,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,solution.pdb,0.0,
