,target,model,rmsd,group_name
498,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000499_AA.pdb,22.62,
499,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000500_AA.pdb,20.21,
500,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.1.pdb,9.1,
501,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.10.pdb,16.26,
502,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.100.pdb,15.1,
503,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.101.pdb,23.32,
504,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.102.pdb,21.65,
505,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.103.pdb,10.14,
506,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.104.pdb,21.03,
507,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.105.pdb,17.74,
508,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.106.pdb,14.59,
509,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.107.pdb,18.72,
510,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.108.pdb,19.48,
511,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.109.pdb,19.06,
512,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.11.pdb,19.9,
513,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.110.pdb,19.86,
514,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.111.pdb,16.89,
515,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.112.pdb,21.54,
516,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.113.pdb,17.82,
517,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.114.pdb,18.88,
518,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.115.pdb,14.6,
519,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.116.pdb,20.41,
520,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.117.pdb,23.7,
521,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.118.pdb,17.81,
522,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.119.pdb,16.7,
523,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.12.pdb,25.1,
524,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.120.pdb,11.3,
525,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.121.pdb,16.24,
526,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.122.pdb,12.26,
527,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.123.pdb,12.84,
528,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.124.pdb,19.82,
529,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.125.pdb,16.87,
530,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.126.pdb,19.26,
531,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.127.pdb,15.13,
532,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.128.pdb,20.86,
533,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.129.pdb,16.24,
534,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.13.pdb,19.42,
535,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.130.pdb,16.14,
536,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.131.pdb,19.96,
537,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.132.pdb,18.05,
538,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.133.pdb,16.0,
539,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.134.pdb,16.7,
540,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.135.pdb,19.03,
541,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.136.pdb,15.42,
542,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.137.pdb,16.88,
543,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.138.pdb,23.41,
544,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.139.pdb,14.79,
545,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.14.pdb,21.03,
546,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.140.pdb,19.05,
547,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.141.pdb,21.52,
548,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.142.pdb,19.3,
549,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.143.pdb,18.98,
550,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.144.pdb,16.57,
551,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.145.pdb,17.7,
552,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.146.pdb,18.13,
553,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.147.pdb,20.96,
554,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.148.pdb,16.32,
555,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.149.pdb,20.45,
556,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.15.pdb,10.99,
557,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.150.pdb,14.6,
558,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.151.pdb,21.18,
559,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.152.pdb,22.15,
560,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.153.pdb,20.14,
561,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.154.pdb,19.4,
562,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.155.pdb,15.09,
563,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.156.pdb,18.2,
564,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.157.pdb,17.36,
565,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.158.pdb,19.14,
566,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.159.pdb,20.44,
567,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.16.pdb,14.94,
568,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.160.pdb,10.92,
569,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.161.pdb,14.74,
570,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.162.pdb,14.82,
571,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.163.pdb,16.9,
572,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.164.pdb,23.69,
573,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.165.pdb,13.85,
574,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.166.pdb,15.73,
575,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.167.pdb,15.92,
576,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.168.pdb,20.5,
577,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.169.pdb,19.85,
578,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.17.pdb,16.45,
579,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.170.pdb,15.68,
580,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.171.pdb,16.03,
581,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.172.pdb,14.25,
582,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.173.pdb,16.94,
583,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.174.pdb,17.44,
584,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.175.pdb,13.51,
585,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.176.pdb,18.72,
586,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.177.pdb,22.78,
587,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.178.pdb,14.85,
588,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.179.pdb,24.74,
589,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.18.pdb,21.05,
590,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.180.pdb,10.66,
591,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.181.pdb,14.96,
592,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.182.pdb,16.95,
593,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.183.pdb,16.33,
594,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.184.pdb,16.43,
595,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.185.pdb,22.25,
596,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.186.pdb,11.16,
597,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.187.pdb,15.2,
598,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.188.pdb,18.57,
599,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.189.pdb,19.2,
600,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.19.pdb,24.5,
601,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.190.pdb,23.2,
602,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.191.pdb,24.04,
603,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.192.pdb,24.74,
604,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.193.pdb,17.95,
605,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.194.pdb,16.75,
606,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.195.pdb,16.83,
607,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.196.pdb,21.19,
608,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.197.pdb,12.38,
609,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.198.pdb,17.16,
610,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.199.pdb,18.07,
611,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.2.pdb,13.92,
612,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.20.pdb,19.29,
613,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.200.pdb,20.94,
614,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.201.pdb,17.58,
615,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.202.pdb,11.1,
616,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.203.pdb,16.07,
617,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.204.pdb,19.0,
618,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.205.pdb,14.8,
619,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.206.pdb,13.1,
620,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.207.pdb,16.11,
621,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.208.pdb,12.75,
622,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.209.pdb,15.13,
623,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.21.pdb,11.28,
624,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.210.pdb,15.99,
625,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.211.pdb,18.06,
626,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.212.pdb,20.39,
627,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.213.pdb,20.28,
628,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.214.pdb,16.48,
629,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.215.pdb,20.94,
630,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.216.pdb,14.35,
631,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.217.pdb,18.0,
632,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.218.pdb,11.72,
633,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.219.pdb,19.77,
634,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.22.pdb,15.76,
635,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.220.pdb,22.91,
636,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.221.pdb,17.93,
637,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.222.pdb,21.25,
638,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.223.pdb,14.03,
639,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.224.pdb,18.52,
640,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.225.pdb,15.15,
641,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.226.pdb,18.11,
642,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.227.pdb,15.27,
643,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.228.pdb,20.41,
644,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.229.pdb,23.22,
645,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.23.pdb,17.45,
646,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.230.pdb,18.36,
647,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.231.pdb,15.47,
648,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.232.pdb,15.98,
649,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.233.pdb,11.09,
650,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.234.pdb,19.44,
651,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.235.pdb,18.31,
652,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.236.pdb,12.42,
653,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.237.pdb,16.48,
654,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.238.pdb,16.81,
655,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.239.pdb,18.54,
656,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.24.pdb,18.08,
657,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.240.pdb,19.79,
658,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.241.pdb,18.21,
659,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.242.pdb,10.6,
660,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.243.pdb,12.45,
661,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.244.pdb,19.54,
662,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.245.pdb,17.16,
663,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.246.pdb,19.03,
664,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.247.pdb,12.41,
665,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.248.pdb,20.47,
666,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.249.pdb,18.72,
667,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.25.pdb,17.46,
668,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.250.pdb,17.92,
669,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.251.pdb,20.9,
670,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.252.pdb,17.57,
671,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.253.pdb,11.72,
672,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.254.pdb,21.45,
673,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.255.pdb,16.41,
674,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.256.pdb,15.49,
675,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.257.pdb,13.06,
676,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.258.pdb,13.11,
677,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.259.pdb,20.11,
678,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.26.pdb,24.33,
679,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.260.pdb,16.0,
680,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.261.pdb,12.61,
681,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.262.pdb,19.23,
682,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.263.pdb,22.98,
683,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.264.pdb,11.65,
684,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.265.pdb,15.56,
685,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.266.pdb,14.5,
686,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.267.pdb,16.31,
687,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.268.pdb,13.65,
688,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.269.pdb,18.01,
689,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.27.pdb,16.16,
690,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.270.pdb,22.93,
691,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.271.pdb,18.32,
692,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.272.pdb,25.75,
693,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.273.pdb,16.65,
694,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.274.pdb,12.23,
695,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.275.pdb,15.8,
696,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.276.pdb,19.12,
697,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.277.pdb,20.68,
698,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.278.pdb,18.16,
699,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.279.pdb,20.78,
700,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.28.pdb,17.71,
701,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.280.pdb,16.35,
702,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.281.pdb,20.35,
703,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.282.pdb,22.74,
704,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.283.pdb,14.15,
705,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.284.pdb,12.89,
706,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.285.pdb,15.72,
707,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.286.pdb,20.85,
708,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.287.pdb,12.32,
709,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.288.pdb,11.11,
710,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.289.pdb,17.19,
711,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.29.pdb,16.05,
712,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.290.pdb,13.88,
713,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.291.pdb,16.0,
714,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.292.pdb,13.59,
715,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.293.pdb,14.21,
716,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.294.pdb,15.59,
717,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.295.pdb,11.04,
718,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.296.pdb,17.23,
719,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.297.pdb,14.17,
720,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.298.pdb,14.57,
721,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.299.pdb,18.67,
722,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.3.pdb,17.09,
723,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.30.pdb,18.97,
724,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.300.pdb,13.78,
725,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.301.pdb,12.7,
726,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.302.pdb,16.7,
727,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.303.pdb,21.03,
728,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.304.pdb,20.84,
729,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.305.pdb,10.63,
730,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.306.pdb,17.78,
731,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.307.pdb,19.27,
732,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.308.pdb,13.72,
733,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.309.pdb,16.93,
734,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.31.pdb,17.55,
735,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.310.pdb,24.78,
736,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.311.pdb,19.19,
737,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.312.pdb,19.46,
738,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.313.pdb,17.47,
739,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.314.pdb,13.21,
740,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.315.pdb,15.66,
741,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.316.pdb,13.89,
742,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.317.pdb,17.78,
743,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.318.pdb,18.57,
744,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.319.pdb,23.31,
745,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.32.pdb,16.23,
746,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.320.pdb,15.29,
747,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.321.pdb,17.74,
748,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.322.pdb,15.45,
749,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.323.pdb,16.52,
750,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.324.pdb,17.4,
751,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.325.pdb,11.84,
752,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.326.pdb,18.2,
753,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.327.pdb,17.75,
754,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.328.pdb,22.36,
