,target,model,rmsd,group_name
492,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000093_AA.pdb,13.39,
493,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000094_AA.pdb,18.53,
494,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000095_AA.pdb,19.5,
495,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000096_AA.pdb,11.61,
496,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000097_AA.pdb,19.73,
497,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000098_AA.pdb,18.96,
498,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000099_AA.pdb,20.65,
499,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000100_AA.pdb,11.18,
500,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000101_AA.pdb,19.6,
501,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000102_AA.pdb,12.71,
502,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000103_AA.pdb,17.72,
503,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000104_AA.pdb,24.06,
504,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000105_AA.pdb,20.42,
505,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000106_AA.pdb,16.41,
506,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000107_AA.pdb,11.81,
507,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000108_AA.pdb,10.85,
508,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000109_AA.pdb,13.36,
509,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000110_AA.pdb,15.42,
510,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000111_AA.pdb,22.93,
511,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000112_AA.pdb,20.05,
512,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000113_AA.pdb,18.88,
513,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000114_AA.pdb,12.26,
514,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000115_AA.pdb,24.08,
515,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000116_AA.pdb,19.03,
516,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000117_AA.pdb,15.86,
517,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000118_AA.pdb,24.07,
518,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000119_AA.pdb,24.84,
519,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000120_AA.pdb,16.13,
520,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000121_AA.pdb,16.63,
521,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000122_AA.pdb,20.55,
522,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000123_AA.pdb,22.24,
523,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000124_AA.pdb,22.58,
524,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000125_AA.pdb,12.87,
525,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000126_AA.pdb,17.63,
526,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000127_AA.pdb,18.44,
527,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000128_AA.pdb,9.16,
528,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000129_AA.pdb,22.13,
529,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000130_AA.pdb,22.21,
530,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000131_AA.pdb,12.84,
531,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000132_AA.pdb,18.45,
532,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000133_AA.pdb,11.48,
533,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000134_AA.pdb,13.01,
534,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000135_AA.pdb,14.61,
535,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000136_AA.pdb,12.52,
536,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000137_AA.pdb,17.89,
537,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000138_AA.pdb,13.14,
538,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000139_AA.pdb,18.54,
539,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000140_AA.pdb,20.44,
540,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000141_AA.pdb,21.21,
541,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000142_AA.pdb,20.43,
542,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000143_AA.pdb,20.06,
543,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000144_AA.pdb,12.71,
544,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000145_AA.pdb,21.76,
545,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000146_AA.pdb,20.07,
546,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000147_AA.pdb,19.6,
547,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000148_AA.pdb,20.24,
548,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000149_AA.pdb,21.07,
549,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000150_AA.pdb,15.98,
550,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000151_AA.pdb,11.82,
551,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000152_AA.pdb,10.58,
552,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000153_AA.pdb,14.01,
553,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000154_AA.pdb,13.82,
554,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000155_AA.pdb,21.77,
555,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000156_AA.pdb,8.15,
556,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000157_AA.pdb,20.65,
557,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000158_AA.pdb,23.99,
558,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000159_AA.pdb,19.23,
559,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000160_AA.pdb,16.76,
560,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000161_AA.pdb,19.39,
561,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000162_AA.pdb,14.5,
562,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000163_AA.pdb,18.32,
563,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000164_AA.pdb,14.68,
564,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000165_AA.pdb,20.02,
565,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000166_AA.pdb,19.41,
566,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000167_AA.pdb,14.9,
567,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000168_AA.pdb,13.64,
568,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000169_AA.pdb,12.87,
569,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000170_AA.pdb,19.3,
570,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000171_AA.pdb,19.21,
571,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000172_AA.pdb,12.78,
572,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000173_AA.pdb,8.99,
573,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000174_AA.pdb,14.49,
574,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000175_AA.pdb,11.57,
575,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000176_AA.pdb,24.04,
576,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000177_AA.pdb,21.7,
577,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000178_AA.pdb,22.5,
578,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000179_AA.pdb,13.0,
579,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000180_AA.pdb,18.59,
580,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000181_AA.pdb,13.51,
581,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000182_AA.pdb,15.54,
582,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000183_AA.pdb,24.23,
583,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000184_AA.pdb,14.34,
584,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000185_AA.pdb,22.32,
585,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000186_AA.pdb,13.23,
586,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000187_AA.pdb,19.04,
587,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000188_AA.pdb,12.38,
588,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000189_AA.pdb,18.79,
589,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000190_AA.pdb,13.47,
590,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000191_AA.pdb,13.52,
591,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000192_AA.pdb,17.82,
592,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000193_AA.pdb,13.31,
593,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000194_AA.pdb,19.31,
594,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000195_AA.pdb,16.86,
595,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000196_AA.pdb,19.75,
596,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000197_AA.pdb,13.03,
597,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000198_AA.pdb,12.4,
598,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000199_AA.pdb,15.1,
599,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000200_AA.pdb,21.76,
600,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000001_AA.pdb,22.02,
601,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000002_AA.pdb,23.69,
602,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000003_AA.pdb,19.98,
603,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000004_AA.pdb,20.73,
604,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000005_AA.pdb,22.49,
605,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000006_AA.pdb,20.11,
606,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000007_AA.pdb,22.46,
607,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000008_AA.pdb,22.73,
608,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000009_AA.pdb,22.65,
609,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000010_AA.pdb,23.02,
610,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000011_AA.pdb,19.97,
611,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000012_AA.pdb,20.86,
612,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000013_AA.pdb,23.33,
613,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000014_AA.pdb,21.46,
614,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000015_AA.pdb,21.57,
615,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000016_AA.pdb,20.47,
616,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000017_AA.pdb,20.78,
617,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000018_AA.pdb,21.33,
618,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000019_AA.pdb,22.59,
619,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000020_AA.pdb,21.15,
620,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000021_AA.pdb,20.49,
621,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000022_AA.pdb,20.78,
622,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000023_AA.pdb,21.93,
623,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000024_AA.pdb,22.27,
624,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000025_AA.pdb,20.55,
625,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000026_AA.pdb,19.26,
626,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000027_AA.pdb,22.5,
627,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000028_AA.pdb,21.36,
628,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000029_AA.pdb,20.69,
629,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000030_AA.pdb,20.11,
630,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000031_AA.pdb,20.26,
631,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000032_AA.pdb,23.26,
632,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000033_AA.pdb,20.42,
633,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000034_AA.pdb,20.11,
634,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000035_AA.pdb,20.06,
635,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000036_AA.pdb,18.07,
636,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000037_AA.pdb,21.75,
637,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000038_AA.pdb,19.91,
638,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000039_AA.pdb,19.2,
639,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000040_AA.pdb,22.41,
640,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000041_AA.pdb,23.04,
641,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000042_AA.pdb,22.38,
642,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000043_AA.pdb,19.56,
643,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000044_AA.pdb,23.18,
644,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000045_AA.pdb,21.14,
645,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000046_AA.pdb,22.1,
646,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000047_AA.pdb,21.08,
647,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000048_AA.pdb,22.78,
648,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000049_AA.pdb,21.16,
649,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000050_AA.pdb,20.39,
650,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000051_AA.pdb,17.52,
651,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000052_AA.pdb,22.66,
652,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000053_AA.pdb,20.92,
653,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000054_AA.pdb,22.88,
