,target,model,rmsd,group_name
821,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.838.pdb,13.28,
822,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.839.pdb,8.37,
823,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.84.pdb,15.57,
824,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.840.pdb,14.94,
825,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.841.pdb,13.88,
826,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.842.pdb,13.21,
827,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.843.pdb,14.78,
828,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.844.pdb,12.6,
829,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.845.pdb,14.43,
830,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.846.pdb,10.52,
831,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.847.pdb,13.19,
832,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.848.pdb,14.78,
833,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.849.pdb,9.68,
834,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.85.pdb,10.18,
835,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.850.pdb,12.45,
836,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.851.pdb,9.46,
837,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.852.pdb,13.59,
838,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.853.pdb,12.94,
839,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.854.pdb,9.61,
840,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.855.pdb,13.91,
841,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.856.pdb,16.71,
842,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.857.pdb,12.13,
843,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.858.pdb,13.14,
844,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.859.pdb,14.16,
845,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.86.pdb,16.26,
846,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.860.pdb,14.12,
847,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.861.pdb,13.25,
848,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.862.pdb,15.9,
849,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.863.pdb,14.09,
850,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.864.pdb,14.18,
851,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.865.pdb,15.23,
852,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.866.pdb,14.11,
853,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.867.pdb,15.59,
854,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.868.pdb,13.29,
855,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.869.pdb,15.68,
856,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.87.pdb,14.25,
857,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.870.pdb,14.32,
858,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.871.pdb,10.76,
859,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.872.pdb,15.36,
860,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.873.pdb,12.98,
861,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.874.pdb,13.99,
862,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.875.pdb,15.83,
863,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.876.pdb,13.78,
864,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.877.pdb,15.71,
865,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.878.pdb,13.99,
866,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.879.pdb,11.66,
867,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.88.pdb,9.88,
868,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.880.pdb,13.94,
869,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.881.pdb,14.69,
870,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.882.pdb,12.24,
871,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.883.pdb,16.99,
872,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.884.pdb,12.56,
873,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.885.pdb,14.28,
874,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.886.pdb,12.71,
875,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.887.pdb,13.69,
876,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.888.pdb,12.67,
877,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.889.pdb,12.6,
878,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.89.pdb,13.35,
879,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.890.pdb,14.09,
880,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.891.pdb,14.78,
881,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.892.pdb,12.03,
882,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.893.pdb,14.37,
883,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.894.pdb,12.01,
884,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.895.pdb,10.14,
885,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.896.pdb,12.68,
886,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.897.pdb,10.41,
887,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.898.pdb,10.29,
888,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.899.pdb,14.2,
889,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.9.pdb,10.13,
890,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.90.pdb,13.27,
891,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.900.pdb,15.35,
892,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.901.pdb,14.0,
893,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.902.pdb,11.45,
894,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.903.pdb,13.24,
895,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.904.pdb,14.76,
896,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.905.pdb,12.07,
897,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.906.pdb,11.09,
898,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.907.pdb,14.51,
899,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.908.pdb,10.5,
900,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.909.pdb,13.53,
901,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.91.pdb,7.7,
902,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.910.pdb,12.56,
903,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.911.pdb,14.16,
904,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.912.pdb,12.49,
905,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.913.pdb,15.4,
906,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.914.pdb,10.35,
907,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.915.pdb,14.27,
908,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.916.pdb,13.15,
909,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.917.pdb,10.99,
910,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.918.pdb,17.68,
911,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.919.pdb,13.54,
912,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.92.pdb,12.98,
913,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.920.pdb,14.97,
914,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.921.pdb,14.76,
915,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.922.pdb,14.29,
916,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.923.pdb,16.14,
917,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.924.pdb,14.99,
918,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.925.pdb,13.53,
919,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.926.pdb,15.49,
920,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.927.pdb,11.71,
921,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.928.pdb,16.1,
922,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.929.pdb,12.89,
923,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.93.pdb,8.89,
924,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.930.pdb,13.26,
925,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.931.pdb,11.76,
926,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.932.pdb,13.77,
927,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.933.pdb,14.07,
928,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.934.pdb,15.65,
929,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.935.pdb,8.83,
930,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.936.pdb,13.29,
931,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.937.pdb,14.16,
932,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.938.pdb,13.99,
933,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.939.pdb,12.69,
934,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.94.pdb,9.59,
935,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.940.pdb,13.75,
936,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.941.pdb,13.99,
937,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.942.pdb,12.57,
938,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.943.pdb,13.69,
939,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.944.pdb,13.01,
940,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.945.pdb,13.6,
941,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.946.pdb,15.41,
942,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.947.pdb,13.6,
943,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.948.pdb,14.92,
944,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.949.pdb,13.75,
945,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.95.pdb,12.81,
946,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.950.pdb,12.1,
947,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.951.pdb,9.71,
948,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.952.pdb,13.34,
949,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.953.pdb,14.64,
950,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.954.pdb,10.62,
951,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.955.pdb,11.79,
952,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.956.pdb,12.73,
953,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.957.pdb,12.41,
954,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.958.pdb,13.17,
955,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.959.pdb,10.79,
956,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.96.pdb,11.7,
957,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.960.pdb,14.82,
958,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.961.pdb,14.66,
959,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.962.pdb,15.45,
960,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.963.pdb,11.98,
961,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.964.pdb,14.3,
962,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.965.pdb,13.3,
963,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.966.pdb,14.11,
964,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.967.pdb,15.43,
965,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.968.pdb,11.1,
966,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.969.pdb,11.74,
967,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.97.pdb,13.77,
968,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.970.pdb,9.74,
969,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.971.pdb,11.07,
970,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.972.pdb,13.07,
971,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.973.pdb,11.74,
972,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.974.pdb,14.03,
973,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.975.pdb,12.8,
974,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.976.pdb,11.98,
975,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.977.pdb,14.05,
976,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.978.pdb,16.06,
977,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.979.pdb,12.32,
978,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.98.pdb,12.61,
979,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.980.pdb,10.88,
980,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.981.pdb,14.08,
981,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.982.pdb,15.55,
982,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.983.pdb,14.51,
983,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.984.pdb,15.18,
984,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.985.pdb,11.86,
985,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.986.pdb,12.69,
986,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.987.pdb,11.8,
987,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.988.pdb,11.86,
988,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.989.pdb,13.35,
989,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.99.pdb,10.78,
990,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.990.pdb,11.62,
991,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.991.pdb,14.29,
992,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.992.pdb,13.18,
993,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.993.pdb,10.37,
994,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.994.pdb,13.72,
995,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.995.pdb,13.95,
996,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.996.pdb,14.94,
997,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.997.pdb,14.55,
998,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.998.pdb,13.21,
999,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.999.pdb,14.96,
