# tar_ade_pk-35b2a2c1_ALL-000001_AA.pdb tar_ade_pk-35b2a2c1_ALL-000002_AA.pdb tar_ade_pk-35b2a2c1_ALL-000003_AA.pdb tar_ade_pk-35b2a2c1_ALL-000004_AA.pdb tar_ade_pk-35b2a2c1_ALL-000005_AA.pdb tar_ade_pk-35b2a2c1_ALL-000006_AA.pdb tar_ade_pk-35b2a2c1_ALL-000007_AA.pdb tar_ade_pk-35b2a2c1_ALL-000008_AA.pdb tar_ade_pk-35b2a2c1_ALL-000009_AA.pdb tar_ade_pk-35b2a2c1_ALL-000010_AA.pdb tar_min.out.1.pdb tar_min.out.2.pdb tar_min.out.3.pdb tar_min.out.4.pdb tar_min.out.5.pdb tar_min.out.6.pdb tar_min.out.7.pdb tar_min.out.8.pdb tar_min.out.9.pdb tar_min.out.10.pdb a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000001_AA.pdb a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000002_AA.pdb a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000003_AA.pdb a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000004_AA.pdb a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000005_AA.pdb a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000006_AA.pdb a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000007_AA.pdb a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000008_AA.pdb a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000009_AA.pdb a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000010_AA.pdb a04_min.out.1.pdb a04_min.out.2.pdb a04_min.out.3.pdb a04_min.out.4.pdb a04_min.out.5.pdb a04_min.out.6.pdb a04_min.out.7.pdb a04_min.out.8.pdb a04_min.out.9.pdb a04_min.out.10.pdb b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000001_AA.pdb b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000002_AA.pdb b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000003_AA.pdb b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000004_AA.pdb b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000005_AA.pdb b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000006_AA.pdb b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000007_AA.pdb b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000008_AA.pdb b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000009_AA.pdb b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000010_AA.pdb b28_min.out.1.pdb b28_min.out.2.pdb b28_min.out.3.pdb b28_min.out.4.pdb b28_min.out.5.pdb b28_min.out.6.pdb b28_min.out.7.pdb b28_min.out.8.pdb b28_min.out.9.pdb b28_min.out.10.pdb u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000001_AA.pdb u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000002_AA.pdb u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000003_AA.pdb u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000004_AA.pdb u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000005_AA.pdb u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000006_AA.pdb u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000007_AA.pdb u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000008_AA.pdb u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000009_AA.pdb u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000010_AA.pdb u51_min.out.1.pdb u51_min.out.2.pdb u51_min.out.3.pdb u51_min.out.4.pdb u51_min.out.5.pdb u51_min.out.6.pdb u51_min.out.7.pdb u51_min.out.8.pdb u51_min.out.9.pdb u51_min.out.10.pdb a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000001_AA.pdb a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000002_AA.pdb a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000003_AA.pdb a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000004_AA.pdb a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000005_AA.pdb a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000006_AA.pdb a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000007_AA.pdb a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000008_AA.pdb a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000009_AA.pdb a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000010_AA.pdb a99_min.out.1.pdb a99_min.out.2.pdb a99_min.out.3.pdb a99_min.out.4.pdb a99_min.out.5.pdb a99_min.out.6.pdb a99_min.out.7.pdb a99_min.out.8.pdb a99_min.out.9.pdb a99_min.out.10.pdb solution.pdb 
11.014 12.24 11.193 11.907 11.986 12.881 11.75 12.216 10.125 11.638 12.492 14.235 12.434 13.526 7.002 8.49 8.209 12.186 10.249 10.302 12.15 10.521 11.815 11.64 12.1 11.924 11.678 11.954 11.244 11.214 11.438 9.858 9.124 3.81 10.803 12.298 11.738 9.001 4.755 5.061 11.88 10.768 12.094 12.065 12.081 12.494 11.584 12.261 13.033 12.789 13.327 15.77 15.628 11.48 12.155 12.23 12.444 14.252 13.795 11.5 11.027 10.931 10.988 11.715 11.455 10.92 11.301 11.566 11.242 11.217 7.866 8.732 12.082 5.669 9.797 5.778 8.234 4.369 0.0 10.781 11.389 10.542 10.556 14.796 10.984 10.418 15.164 15.365 14.438 11.082 12.644 12.765 10.691 12.671 14.891 12.401 12.277 13.042 11.392 11.931 10.432 
13.857 15.223 15.125 15.976 15.969 16.587 16.41 15.892 13.368 15.772 13.414 12.151 13.733 7.484 12.103 14.846 15.209 16.142 9.939 6.048 12.719 13.72 12.056 11.768 12.566 14.359 12.256 14.588 11.858 11.735 8.323 8.411 10.981 10.803 6.105 4.103 6.828 8.123 11.578 12.269 13.165 11.795 13.464 12.397 12.662 13.785 12.687 14.134 11.785 12.719 16.58 13.689 12.423 15.797 11.011 12.918 15.357 15.446 15.217 11.253 13.404 13.324 12.601 14.019 12.607 12.309 12.92 12.139 12.61 13.203 13.55 5.381 12.526 11.296 5.971 9.499 11.906 11.554 10.781 0.0 14.446 14.131 14.299 12.6 13.491 12.921 12.788 12.626 12.483 14.152 9.549 15.922 16.549 11.084 11.868 7.318 16.803 15.665 13.193 8.473 14.373 
7.416 8.4 7.745 9.525 7.757 9.627 8.872 8.229 5.145 7.872 8.895 8.89 8.418 14.064 8.856 8.456 9.44 8.909 8.603 14.294 8.373 7.166 9.173 9.09 8.606 8.88 7.446 8.857 10.356 10.436 14.868 13.369 15.496 11.514 13.984 14.707 14.133 13.049 12.352 11.044 10.477 10.625 10.229 10.643 10.269 9.886 11.089 10.104 11.152 9.108 12.516 12.809 14.154 8.657 9.37 8.852 8.434 12.382 11.708 11.415 9.553 8.817 9.56 10.279 9.709 10.42 9.941 10.208 11.217 9.933 9.881 12.854 8.373 14.138 14.355 13.03 9.226 11.025 11.389 14.446 0.0 4.893 6.004 12.178 5.698 5.165 12.48 12.571 11.515 2.979 16.156 11.585 8.331 15.553 14.415 15.191 11.264 11.958 15.445 12.911 8.224 
6.996 6.114 5.18 7.907 6.104 8.294 7.699 6.253 4.272 6.057 7.65 9.258 6.58 13.323 7.083 7.296 8.444 7.301 8.587 13.652 7.703 5.3 7.873 7.365 7.921 8.283 6.327 8.168 9.744 10.129 13.368 11.61 14.811 10.2 13.234 13.798 12.9 13.574 10.956 9.571 10.224 10.009 10.108 10.388 9.904 10.052 10.994 10.329 9.623 7.737 11.045 11.596 12.911 5.717 8.231 7.319 5.657 10.039 9.281 10.323 8.978 8.503 8.948 9.517 9.045 9.775 9.234 9.914 10.813 9.266 7.333 11.988 6.839 12.885 13.159 12.7 7.282 9.869 10.542 14.131 4.893 0.0 2.676 11.296 2.49 4.142 11.854 11.568 11.475 4.13 14.541 9.117 6.874 13.295 12.878 14.257 9.845 10.052 13.781 12.235 5.794 
7.973 5.75 4.732 8.07 6.362 8.333 7.932 6.414 4.212 6.143 7.999 9.264 6.896 13.681 6.866 7.482 8.59 6.959 8.688 14.078 8.796 4.979 8.616 7.872 9.02 8.974 6.781 8.996 10.728 11.057 13.206 11.234 14.959 9.867 13.052 13.966 12.941 13.699 10.536 9.165 11.287 10.845 11.239 11.494 11.005 11.221 12.032 11.473 10.164 8.527 11.111 11.846 13.243 5.245 8.566 7.363 5.046 9.519 8.868 10.7 9.694 9.244 9.708 10.175 9.935 10.477 10.126 10.796 11.557 10.168 6.898 12.183 7.091 12.623 13.269 12.973 7.053 9.865 10.556 14.299 6.004 2.676 0.0 11.324 3.253 5.005 11.974 11.71 12.048 4.655 14.147 9.314 6.582 12.74 12.983 14.45 9.915 9.768 13.124 12.452 6.211 
13.008 12.565 11.992 13.811 13.334 14.648 14.375 13.519 11.787 13.317 12.439 9.784 12.481 9.949 11.833 13.516 14.332 13.805 11.49 12.153 12.114 12.683 11.992 11.467 12.041 14.113 12.128 13.974 12.056 11.946 14.119 14.02 15.124 13.823 13.717 12.471 13.415 12.829 13.625 13.951 13.296 12.541 13.018 11.206 12.021 13.24 12.573 13.674 11.568 12.201 15.466 13.401 13.453 11.042 10.732 12.659 11.775 13.697 13.644 14.124 13.292 13.159 12.488 14.379 12.185 12.995 12.767 12.136 12.981 13.426 11.833 13.131 11.822 15.598 13.545 14.845 11.892 14.041 14.796 12.6 12.178 11.296 11.324 0.0 10.927 10.602 2.899 2.61 4.84 12.067 10.785 12.632 12.453 12.124 15.197 12.679 14.392 13.492 13.856 12.701 11.091 
7.18 6.112 4.984 8.305 6.594 8.669 8.384 6.379 4.883 6.411 7.762 8.723 6.363 12.426 7.2 7.877 8.95 7.486 8.43 13.074 7.541 5.112 7.548 6.881 7.711 8.485 5.706 8.498 9.68 10.144 12.699 11.097 15.063 10.491 12.622 12.905 12.14 13.683 11.212 9.868 10.258 9.928 10.092 10.3 9.818 10.336 10.963 10.704 8.82 7.315 11.515 10.838 12.108 5.872 7.411 6.933 5.179 10.121 9.312 9.69 9.054 8.705 9.032 9.666 9.062 9.556 9.298 9.84 10.68 9.342 7.379 11.439 6.394 13.243 12.61 13.031 7.054 10.219 10.984 13.491 5.698 2.49 3.253 10.927 0.0 4.993 11.539 11.169 11.256 4.715 14.103 9.259 8.078 13.043 11.867 13.552 10.444 10.39 13.886 11.589 5.593 
7.525 8.594 7.703 9.577 8.214 10.456 8.926 8.592 4.28 7.912 7.635 9.124 7.637 12.103 7.26 7.814 8.99 9.306 7.466 12.743 8.114 7.085 7.801 7.305 8.244 9.346 6.687 9.239 8.9 8.873 13.325 11.981 13.688 10.03 12.938 13.232 12.865 12.223 10.878 9.924 9.826 9.327 9.862 9.324 9.389 9.627 10.334 9.882 9.506 7.928 12.613 12.56 13.735 7.617 7.475 7.686 7.971 12.201 11.446 11.252 8.708 8.312 8.32 10.152 8.349 9.381 8.608 9.408 10.181 9.101 8.486 11.472 7.066 12.447 12.395 11.827 7.76 9.887 10.418 12.921 5.165 4.142 5.005 10.602 4.993 0.0 10.642 10.77 9.75 4.875 14.695 10.911 7.63 14.331 14.631 13.784 11.137 11.571 14.604 12.269 6.829 
13.209 13.517 12.432 14.763 14.242 15.739 15.125 14.465 12.0 14.199 13.16 10.353 13.23 10.177 12.55 14.243 15.108 14.805 11.959 12.356 12.323 13.276 12.299 11.854 12.306 14.549 12.443 14.309 12.213 11.671 14.692 14.618 15.375 14.129 14.404 12.82 14.113 13.006 14.104 14.404 13.313 12.515 13.011 11.1 12.083 13.071 12.602 13.433 12.221 12.55 16.679 14.415 14.536 11.821 11.2 13.217 12.749 14.92 14.685 14.876 13.343 13.18 12.474 14.587 12.169 12.96 12.684 11.997 12.781 13.411 12.641 13.597 11.972 15.984 13.765 14.95 12.614 14.454 15.164 12.788 12.48 11.854 11.974 2.899 11.539 10.642 0.0 2.42 3.048 12.527 11.694 13.676 13.266 13.076 15.985 13.586 15.539 14.658 14.727 13.687 11.607 
13.349 13.06 12.002 14.367 13.836 15.21 15.024 14.003 12.116 13.901 12.618 9.953 12.679 9.844 12.596 14.159 15.003 14.478 11.805 12.065 12.035 13.062 11.916 11.555 12.003 14.611 12.112 14.264 12.158 11.898 14.204 14.319 15.617 14.314 14.035 12.408 13.42 13.598 14.232 14.407 13.303 12.711 13.063 11.237 12.031 13.257 12.681 13.664 11.598 12.015 16.115 13.261 13.291 11.433 10.828 13.105 12.272 14.255 13.998 14.294 13.624 13.529 12.695 14.595 12.309 13.177 12.865 12.301 13.089 13.606 12.508 13.322 11.858 16.411 13.437 15.366 12.48 14.612 15.365 12.626 12.571 11.568 11.71 2.61 11.169 10.77 2.42 0.0 4.247 12.435 11.376 13.151 13.229 12.688 15.202 12.688 15.158 14.181 14.381 12.944 11.594 
11.862 13.833 12.969 14.586 14.022 15.746 14.441 14.346 11.297 13.864 12.947 10.141 12.988 9.793 12.35 13.675 14.528 14.897 11.6 11.795 11.29 12.948 11.498 11.186 11.291 13.446 11.743 13.29 11.149 10.363 14.967 14.889 14.849 13.972 14.306 12.595 14.188 12.475 14.155 14.468 12.203 11.227 11.827 9.874 10.891 11.839 11.537 12.075 11.714 11.801 16.714 14.774 14.992 12.519 10.585 12.435 13.417 15.772 15.484 14.433 12.019 11.872 11.232 13.519 10.98 11.769 11.434 10.808 11.442 12.086 12.997 13.16 11.214 15.616 13.314 13.876 12.668 13.99 14.438 12.483 11.515 11.475 12.048 4.84 11.256 9.75 3.048 4.247 0.0 11.958 12.423 14.228 13.429 14.058 16.706 13.774 15.453 15.207 15.331 13.743 11.262 
8.204 7.899 6.43 9.491 7.632 9.584 8.954 7.892 4.355 7.538 8.538 8.719 8.033 14.024 8.066 8.175 9.202 8.528 8.096 14.309 8.903 6.729 9.226 8.756 9.121 9.714 7.181 9.742 10.818 11.132 13.958 12.437 15.253 10.86 13.329 14.341 13.378 13.144 11.69 10.158 11.249 11.2 11.113 11.425 11.035 11.032 11.836 11.315 10.828 9.082 12.529 12.228 13.559 7.7 9.114 8.76 7.536 11.91 11.287 11.132 10.128 9.464 10.113 10.893 10.231 10.859 10.517 10.956 11.863 10.542 8.891 12.443 8.277 13.676 14.03 12.856 8.154 10.473 11.082 14.152 2.979 4.13 4.655 12.067 4.715 4.875 12.527 12.435 11.958 0.0 15.588 11.258 7.891 14.819 13.892 14.667 11.197 11.566 14.752 12.426 7.8 
14.152 12.368 14.998 12.328 13.758 12.745 13.512 13.392 15.094 13.391 13.953 13.581 13.806 11.577 13.018 14.61 14.948 13.839 12.526 9.23 13.555 14.307 12.778 12.565 13.393 13.862 14.368 14.012 12.484 13.144 9.573 9.394 12.86 12.099 9.027 10.004 8.955 9.927 12.127 13.067 13.438 12.733 13.595 13.016 13.029 14.53 12.793 14.838 12.213 13.481 11.415 13.074 11.907 13.989 13.324 13.544 13.602 10.523 11.052 11.381 13.64 13.672 13.289 13.101 13.443 12.977 13.516 12.92 13.378 13.418 12.826 9.356 14.152 12.42 10.111 12.131 12.928 13.207 12.644 9.549 16.156 14.541 14.147 10.785 14.103 14.695 11.694 11.376 12.423 15.588 0.0 11.224 14.435 4.254 11.25 7.917 11.873 10.29 7.526 9.903 14.285 
9.239 6.338 10.828 5.965 6.798 6.668 7.059 6.419 11.129 6.778 11.843 14.112 10.618 15.247 10.991 8.745 9.728 7.429 15.121 14.98 10.422 9.818 10.39 10.165 10.399 9.422 11.672 9.349 11.243 11.99 14.862 13.218 15.291 12.257 15.083 15.017 14.001 16.207 12.033 11.658 11.006 11.278 10.723 11.616 10.954 11.832 11.744 11.898 11.282 10.406 6.073 12.701 13.337 9.031 12.98 10.992 8.083 6.405 7.438 11.312 10.064 10.024 10.559 9.876 10.659 10.932 10.428 11.389 12.187 10.297 9.486 14.321 11.504 13.679 15.674 14.99 11.571 11.828 12.765 15.922 11.585 9.117 9.314 12.632 9.259 10.911 13.676 13.151 14.228 11.258 11.224 0.0 8.463 9.868 12.432 14.365 4.835 4.841 11.485 14.062 9.089 
9.708 7.523 8.925 8.066 7.096 8.279 7.646 7.973 7.954 7.196 10.568 12.158 10.138 15.912 8.8 8.177 9.255 8.082 12.136 16.126 11.362 8.675 11.186 10.658 11.543 9.985 10.788 10.222 12.196 12.189 16.217 13.916 13.539 10.374 15.793 16.658 15.832 14.538 10.566 10.241 12.702 12.066 12.721 12.851 12.464 12.304 13.325 12.136 13.15 11.631 9.915 14.59 15.695 6.386 12.096 9.755 7.321 9.795 9.74 12.96 10.591 10.165 10.827 11.349 11.216 11.91 11.206 12.35 12.886 11.225 8.654 14.469 10.235 11.488 15.734 12.579 9.858 10.283 10.691 16.549 8.331 6.874 6.582 12.453 8.078 7.63 13.266 13.229 13.429 7.891 14.435 8.463 0.0 12.559 15.287 16.665 8.576 8.756 12.636 14.714 7.231 
12.897 10.521 13.761 10.255 11.749 10.514 11.407 11.426 14.406 11.362 13.037 13.619 12.445 12.784 12.661 13.283 13.714 12.06 13.416 10.444 13.118 12.999 12.08 11.778 13.024 12.248 13.996 12.529 12.331 13.162 10.327 8.989 13.344 11.713 9.731 11.03 9.492 11.035 11.951 12.462 13.225 12.322 13.473 13.496 13.101 14.374 13.037 14.479 12.255 13.031 9.234 12.814 12.03 12.308 13.771 11.96 11.745 8.546 8.965 10.149 12.614 12.532 12.607 11.717 12.957 12.163 12.877 12.705 13.026 12.468 11.896 9.94 13.13 11.764 10.823 12.705 12.61 13.2 12.671 11.084 15.553 13.295 12.74 12.124 13.043 14.331 13.076 12.688 14.058 14.819 4.254 9.868 12.559 0.0 10.087 9.271 10.089 8.456 5.876 9.963 12.962 
12.731 11.476 12.596 11.824 12.062 11.736 13.28 11.626 14.544 12.241 12.32 13.529 11.159 12.984 13.627 14.475 14.855 12.909 13.776 11.408 12.105 12.269 11.514 11.494 11.929 12.136 12.021 12.317 12.845 14.178 9.49 9.085 15.649 13.7 10.834 10.436 9.268 15.383 14.04 14.397 13.308 12.921 13.416 14.292 13.339 14.351 13.664 14.597 11.142 11.571 12.855 10.608 9.465 13.023 12.287 11.757 12.014 11.95 11.111 8.052 13.136 13.013 13.187 11.723 13.228 12.545 13.441 12.974 13.649 12.857 13.013 10.067 12.567 15.173 10.682 15.52 12.94 15.077 14.891 11.868 14.415 12.878 12.983 15.197 11.867 14.631 15.985 15.202 16.706 13.892 11.25 12.432 15.287 10.087 0.0 9.428 13.377 12.504 13.378 8.829 13.322 
13.558 13.991 15.087 14.056 14.843 14.698 15.217 14.58 14.437 14.594 11.9 12.423 12.346 8.874 12.696 14.732 15.141 15.34 11.106 6.53 11.965 13.875 11.182 11.123 11.625 13.954 12.237 13.897 11.125 11.996 6.333 7.715 12.089 11.742 6.883 6.872 5.028 10.837 12.184 13.169 12.286 11.609 12.526 11.952 11.73 13.406 11.67 13.817 9.627 11.355 14.343 9.886 8.061 15.129 10.875 12.926 14.709 13.125 13.042 9.231 13.062 13.148 12.422 12.865 12.233 12.047 12.551 11.94 12.262 12.729 13.305 6.588 13.205 12.837 6.66 11.838 12.31 13.166 12.401 7.318 15.191 14.257 14.45 12.679 13.552 13.784 13.586 12.688 13.774 14.667 7.917 14.365 16.665 9.271 9.428 0.0 14.819 13.645 12.082 5.764 15.05 
8.869 6.833 12.188 5.152 7.02 6.007 5.67 6.845 11.177 6.62 11.818 14.464 11.046 16.308 10.98 7.687 8.651 7.546 15.051 15.319 10.538 10.073 10.76 10.565 10.493 9.036 12.25 8.848 10.973 11.688 15.056 13.264 14.716 12.106 14.975 15.932 14.338 15.709 11.79 11.433 10.424 10.771 10.278 11.574 10.916 11.183 11.098 11.214 11.932 11.051 3.93 13.414 13.781 10.49 13.477 11.219 9.685 6.247 7.982 11.154 9.508 9.216 10.136 9.118 10.222 10.519 9.976 10.853 11.743 9.816 10.206 14.473 12.302 13.285 15.952 14.627 12.197 11.42 12.277 16.803 11.264 9.845 9.915 14.392 10.444 11.137 15.539 15.158 15.453 11.197 11.873 4.835 8.576 10.089 13.377 14.819 0.0 3.739 10.401 14.197 10.452 
9.708 6.511 11.59 5.218 7.508 5.93 6.422 7.084 11.407 6.681 11.462 13.785 10.427 15.451 11.211 8.384 9.038 8.069 15.285 14.444 11.05 10.338 10.609 10.232 11.006 9.887 12.595 9.73 11.328 12.388 14.152 12.545 15.586 12.414 13.976 14.733 13.192 15.257 12.147 11.551 11.426 11.385 11.31 12.261 11.601 12.542 11.813 12.55 11.381 11.238 4.49 12.292 12.677 9.857 13.525 10.828 9.172 4.686 6.588 10.492 10.276 10.019 10.822 9.625 11.047 10.756 10.851 11.353 11.989 10.553 10.054 14.076 11.831 13.771 15.252 15.285 12.185 11.877 13.042 15.665 11.958 10.052 9.768 13.492 10.39 11.571 14.658 14.181 15.207 11.566 10.29 4.841 8.756 8.456 12.504 13.645 3.739 0.0 9.5 13.271 10.455 
13.192 11.785 14.093 10.972 12.583 11.294 11.22 12.439 14.185 11.94 14.031 13.755 13.716 15.433 12.394 12.674 12.74 12.342 13.316 12.358 14.107 13.555 13.504 13.341 14.096 12.852 14.824 13.252 13.125 13.551 12.303 10.249 13.509 11.074 10.675 13.5 11.502 11.047 11.322 11.36 13.709 12.987 13.974 14.251 13.756 14.589 13.467 14.495 14.231 14.428 9.624 14.969 14.757 13.516 15.147 13.233 13.372 9.788 10.748 11.997 12.935 12.693 13.052 12.269 13.591 12.924 13.336 13.289 13.355 12.796 11.994 11.41 14.329 10.835 12.755 12.175 12.778 12.188 11.392 13.193 15.445 13.781 13.124 13.856 13.886 14.604 14.727 14.381 15.331 14.752 7.526 11.485 12.636 5.876 13.378 12.082 10.401 9.5 0.0 12.094 14.303 
12.207 12.56 12.922 12.931 13.215 13.195 13.772 12.824 12.75 12.764 10.136 9.991 10.303 9.307 11.451 13.301 13.525 13.841 9.973 7.568 11.066 12.312 10.012 9.819 10.775 12.641 10.943 12.811 10.633 11.883 7.554 7.631 13.078 11.099 6.868 7.672 5.729 10.655 12.047 12.152 12.219 11.108 12.361 12.047 11.785 13.389 11.642 13.621 9.072 10.729 13.927 8.787 7.911 12.976 9.906 10.721 12.736 12.799 12.119 7.354 12.158 12.048 11.758 11.997 11.938 11.013 12.21 11.455 11.487 11.978 11.917 7.0 11.186 12.546 7.172 11.555 10.771 12.481 11.931 8.473 12.911 12.235 12.452 12.701 11.589 12.269 13.687 12.944 13.743 12.426 9.903 14.062 14.714 9.963 8.829 5.764 14.197 13.271 12.094 0.0 13.226 
8.35 7.521 7.073 8.902 7.779 9.378 9.083 7.823 6.93 7.696 10.013 10.705 8.602 12.861 8.043 9.017 9.799 8.567 10.721 13.888 9.616 7.214 9.219 8.385 9.687 9.15 8.903 9.402 10.693 10.86 14.53 12.608 13.741 10.382 14.112 13.947 14.095 13.649 10.881 10.255 11.564 10.249 11.327 11.221 10.998 11.601 11.93 11.644 10.604 9.836 11.655 13.021 14.072 5.511 9.206 7.373 6.263 10.838 9.991 11.359 9.446 9.328 9.584 10.481 9.83 10.02 9.955 10.583 11.057 10.011 8.364 12.516 7.39 12.005 13.494 11.992 8.503 10.003 10.432 14.373 8.224 5.794 6.211 11.091 5.593 6.829 11.607 11.594 11.262 7.8 14.285 9.089 7.231 12.962 13.322 15.05 10.452 10.455 14.303 13.226 0.0 
