,target,model,rmsd,group_name
738,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000138_AA.pdb,14.4,
739,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000139_AA.pdb,13.46,
740,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000140_AA.pdb,14.14,
741,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000141_AA.pdb,14.74,
742,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000142_AA.pdb,12.49,
743,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000143_AA.pdb,14.53,
744,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000144_AA.pdb,14.69,
745,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000145_AA.pdb,14.59,
746,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000146_AA.pdb,12.92,
747,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000147_AA.pdb,14.07,
748,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000148_AA.pdb,14.6,
749,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000149_AA.pdb,14.14,
750,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000150_AA.pdb,11.44,
751,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000151_AA.pdb,8.53,
752,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000152_AA.pdb,9.49,
753,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000153_AA.pdb,12.58,
754,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000154_AA.pdb,13.53,
755,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000155_AA.pdb,12.51,
756,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000156_AA.pdb,15.83,
757,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000157_AA.pdb,13.7,
758,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000158_AA.pdb,14.76,
759,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000159_AA.pdb,16.65,
760,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000160_AA.pdb,12.47,
761,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000161_AA.pdb,9.57,
762,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000162_AA.pdb,14.9,
763,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000163_AA.pdb,13.77,
764,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000164_AA.pdb,14.22,
765,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000165_AA.pdb,13.89,
766,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000166_AA.pdb,15.01,
767,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000167_AA.pdb,13.36,
768,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000168_AA.pdb,18.43,
769,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000169_AA.pdb,16.74,
770,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000170_AA.pdb,14.53,
771,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000171_AA.pdb,17.12,
772,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000172_AA.pdb,15.57,
773,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000173_AA.pdb,15.27,
774,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000174_AA.pdb,15.95,
775,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000175_AA.pdb,13.51,
776,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000176_AA.pdb,13.35,
777,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000177_AA.pdb,9.15,
778,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000178_AA.pdb,13.53,
779,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000179_AA.pdb,15.99,
780,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000180_AA.pdb,14.18,
781,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000181_AA.pdb,16.06,
782,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000182_AA.pdb,15.35,
783,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000183_AA.pdb,17.11,
784,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000184_AA.pdb,17.04,
785,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000185_AA.pdb,13.57,
786,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000186_AA.pdb,14.01,
787,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000187_AA.pdb,13.69,
788,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000188_AA.pdb,14.42,
789,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000189_AA.pdb,12.32,
790,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000190_AA.pdb,14.46,
791,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000191_AA.pdb,15.23,
792,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000192_AA.pdb,14.67,
793,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000193_AA.pdb,13.33,
794,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000194_AA.pdb,16.58,
795,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000195_AA.pdb,13.95,
796,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000196_AA.pdb,13.43,
797,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000197_AA.pdb,12.56,
798,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000198_AA.pdb,15.05,
799,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000199_AA.pdb,16.53,
800,target_13_solution_0_renumber_puzzle_ref.pdb,zc3_rp13nc3295-aff20914_ALL-000200_AA.pdb,10.06,
801,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000001_AA.pdb,17.65,
802,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000002_AA.pdb,16.25,
803,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000003_AA.pdb,17.62,
804,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000004_AA.pdb,16.81,
805,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000005_AA.pdb,16.92,
806,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000006_AA.pdb,16.15,
807,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000007_AA.pdb,10.62,
808,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000008_AA.pdb,16.88,
809,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000009_AA.pdb,16.85,
810,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000010_AA.pdb,16.32,
811,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000011_AA.pdb,16.95,
812,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000012_AA.pdb,16.24,
813,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000013_AA.pdb,17.72,
814,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000014_AA.pdb,16.46,
815,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000015_AA.pdb,16.64,
816,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000016_AA.pdb,16.64,
817,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000017_AA.pdb,16.55,
818,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000018_AA.pdb,16.73,
819,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000019_AA.pdb,17.0,
820,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000020_AA.pdb,15.86,
821,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000021_AA.pdb,16.99,
822,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000022_AA.pdb,16.5,
823,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000023_AA.pdb,16.88,
824,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000024_AA.pdb,15.71,
825,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000025_AA.pdb,10.89,
826,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000026_AA.pdb,17.27,
827,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000027_AA.pdb,16.39,
828,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000028_AA.pdb,17.07,
829,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000029_AA.pdb,16.44,
830,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000030_AA.pdb,12.46,
831,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000031_AA.pdb,15.75,
832,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000032_AA.pdb,17.3,
833,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000033_AA.pdb,17.37,
834,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000034_AA.pdb,18.18,
835,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000035_AA.pdb,15.96,
836,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000036_AA.pdb,17.44,
837,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000037_AA.pdb,15.88,
838,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000038_AA.pdb,16.7,
839,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000039_AA.pdb,17.59,
840,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000040_AA.pdb,16.25,
841,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000041_AA.pdb,18.37,
842,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000042_AA.pdb,16.86,
843,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000043_AA.pdb,17.23,
844,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000044_AA.pdb,16.68,
845,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000045_AA.pdb,16.05,
846,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000046_AA.pdb,16.91,
847,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000047_AA.pdb,16.73,
848,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000048_AA.pdb,15.87,
849,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000049_AA.pdb,17.27,
850,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000050_AA.pdb,16.57,
851,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000051_AA.pdb,16.58,
852,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000052_AA.pdb,17.58,
853,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000053_AA.pdb,15.74,
854,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000054_AA.pdb,17.07,
855,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000055_AA.pdb,16.88,
856,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000056_AA.pdb,16.73,
857,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000057_AA.pdb,16.25,
858,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000058_AA.pdb,16.5,
859,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000059_AA.pdb,16.45,
860,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000060_AA.pdb,16.73,
861,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000061_AA.pdb,17.23,
862,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000062_AA.pdb,17.24,
863,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000063_AA.pdb,16.7,
864,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000064_AA.pdb,17.62,
865,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000065_AA.pdb,17.48,
866,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000066_AA.pdb,16.7,
867,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000067_AA.pdb,17.32,
868,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000068_AA.pdb,16.39,
869,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000069_AA.pdb,17.34,
870,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000070_AA.pdb,16.06,
871,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000071_AA.pdb,16.84,
872,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000072_AA.pdb,16.27,
873,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000073_AA.pdb,10.54,
874,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000074_AA.pdb,17.72,
875,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000075_AA.pdb,16.57,
876,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000076_AA.pdb,17.78,
877,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000077_AA.pdb,11.54,
878,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000078_AA.pdb,16.04,
879,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000079_AA.pdb,16.67,
880,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000080_AA.pdb,17.76,
881,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000081_AA.pdb,16.6,
882,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000082_AA.pdb,16.82,
883,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000083_AA.pdb,15.73,
884,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000084_AA.pdb,16.77,
885,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000085_AA.pdb,12.17,
886,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000086_AA.pdb,16.04,
887,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000087_AA.pdb,15.9,
888,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000088_AA.pdb,16.3,
889,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000089_AA.pdb,16.66,
890,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000090_AA.pdb,16.65,
891,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000091_AA.pdb,10.64,
892,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000092_AA.pdb,16.95,
893,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000093_AA.pdb,17.69,
894,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000094_AA.pdb,16.44,
895,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000095_AA.pdb,16.16,
896,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000096_AA.pdb,10.19,
897,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000097_AA.pdb,16.2,
898,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000098_AA.pdb,15.74,
899,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000099_AA.pdb,16.72,
900,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000100_AA.pdb,16.91,
901,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000101_AA.pdb,12.72,
902,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000102_AA.pdb,16.79,
903,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000103_AA.pdb,12.54,
904,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000104_AA.pdb,18.16,
905,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000105_AA.pdb,16.88,
906,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000106_AA.pdb,16.64,
907,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000107_AA.pdb,16.72,
908,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000108_AA.pdb,16.72,
909,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000109_AA.pdb,16.55,
910,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000110_AA.pdb,16.96,
911,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000111_AA.pdb,17.09,
912,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000112_AA.pdb,16.06,
913,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000113_AA.pdb,18.49,
914,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000114_AA.pdb,17.0,
915,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000115_AA.pdb,12.41,
916,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000116_AA.pdb,17.94,
917,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000117_AA.pdb,16.34,
918,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000118_AA.pdb,16.48,
919,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000119_AA.pdb,16.37,
920,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000120_AA.pdb,12.65,
921,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000121_AA.pdb,10.68,
922,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000122_AA.pdb,12.36,
923,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000123_AA.pdb,17.52,
924,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000124_AA.pdb,12.02,
925,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000125_AA.pdb,16.35,
926,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000126_AA.pdb,17.11,
927,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000127_AA.pdb,18.0,
928,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000128_AA.pdb,15.94,
929,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000129_AA.pdb,16.64,
930,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000130_AA.pdb,16.96,
931,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000131_AA.pdb,16.88,
932,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000132_AA.pdb,16.88,
933,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000133_AA.pdb,12.99,
934,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000134_AA.pdb,15.69,
935,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000135_AA.pdb,12.71,
936,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000136_AA.pdb,18.01,
937,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000137_AA.pdb,11.02,
938,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000138_AA.pdb,16.3,
939,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000139_AA.pdb,15.54,
940,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000140_AA.pdb,16.82,
941,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000141_AA.pdb,13.44,
942,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000142_AA.pdb,15.4,
943,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000143_AA.pdb,16.96,
944,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000144_AA.pdb,16.78,
945,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000145_AA.pdb,16.9,
946,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000146_AA.pdb,16.66,
947,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000147_AA.pdb,17.03,
948,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000148_AA.pdb,15.29,
949,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000149_AA.pdb,17.0,
950,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000150_AA.pdb,15.66,
951,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000151_AA.pdb,12.41,
952,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000152_AA.pdb,16.72,
953,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000153_AA.pdb,17.87,
954,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000154_AA.pdb,11.34,
955,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000155_AA.pdb,16.76,
956,target_13_solution_0_renumber_puzzle_ref.pdb,zza_rp13nzaaox-6e435e41_ALL-000156_AA.pdb,16.86,
