,target,model,rmsd,group_name
498,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000499_AA.pdb,22.62,
499,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000500_AA.pdb,20.21,
500,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000501_AA.pdb,20.15,
501,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000502_AA.pdb,21.32,
502,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000503_AA.pdb,20.35,
503,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000504_AA.pdb,25.54,
504,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000505_AA.pdb,21.41,
505,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000506_AA.pdb,21.0,
506,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000507_AA.pdb,20.89,
507,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000508_AA.pdb,20.76,
508,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000509_AA.pdb,20.37,
509,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000510_AA.pdb,21.65,
510,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000511_AA.pdb,21.62,
511,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000512_AA.pdb,21.05,
512,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000513_AA.pdb,20.0,
513,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000514_AA.pdb,23.21,
514,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000515_AA.pdb,24.33,
515,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000516_AA.pdb,24.24,
516,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000517_AA.pdb,19.98,
517,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000518_AA.pdb,22.22,
518,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000519_AA.pdb,21.38,
519,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000520_AA.pdb,24.39,
520,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000521_AA.pdb,21.93,
521,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000522_AA.pdb,19.24,
522,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000523_AA.pdb,20.01,
523,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000524_AA.pdb,15.1,
524,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000525_AA.pdb,17.14,
525,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000526_AA.pdb,20.06,
526,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000527_AA.pdb,18.62,
527,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000528_AA.pdb,19.01,
528,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000529_AA.pdb,22.28,
529,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000530_AA.pdb,22.86,
530,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000531_AA.pdb,21.8,
531,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000532_AA.pdb,20.95,
532,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000533_AA.pdb,22.16,
533,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000534_AA.pdb,22.79,
534,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000535_AA.pdb,21.44,
535,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000536_AA.pdb,20.9,
536,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000537_AA.pdb,21.02,
537,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000538_AA.pdb,22.42,
538,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000539_AA.pdb,20.08,
539,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000540_AA.pdb,21.86,
540,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000541_AA.pdb,22.16,
541,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000542_AA.pdb,25.22,
542,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000543_AA.pdb,25.35,
543,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000544_AA.pdb,18.15,
544,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000545_AA.pdb,21.29,
545,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000546_AA.pdb,14.09,
546,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000547_AA.pdb,24.71,
547,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000548_AA.pdb,20.47,
548,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000549_AA.pdb,17.11,
549,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000550_AA.pdb,24.27,
550,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000551_AA.pdb,20.9,
551,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000552_AA.pdb,19.39,
552,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000553_AA.pdb,22.04,
553,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000554_AA.pdb,24.91,
554,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000555_AA.pdb,16.61,
555,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000556_AA.pdb,21.65,
556,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000557_AA.pdb,24.6,
557,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000558_AA.pdb,23.8,
558,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000559_AA.pdb,21.09,
559,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000560_AA.pdb,16.71,
560,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000561_AA.pdb,20.83,
561,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000562_AA.pdb,20.42,
562,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000563_AA.pdb,20.71,
563,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000564_AA.pdb,21.45,
564,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000565_AA.pdb,15.45,
565,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000566_AA.pdb,18.2,
566,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000567_AA.pdb,23.63,
567,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000568_AA.pdb,24.82,
568,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000569_AA.pdb,20.19,
569,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000570_AA.pdb,14.0,
570,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000571_AA.pdb,19.14,
571,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000572_AA.pdb,23.84,
572,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000573_AA.pdb,20.5,
573,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000574_AA.pdb,17.5,
574,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000575_AA.pdb,18.41,
575,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000576_AA.pdb,24.2,
576,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000577_AA.pdb,21.89,
577,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000578_AA.pdb,12.97,
578,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000579_AA.pdb,19.64,
579,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000580_AA.pdb,19.99,
580,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000581_AA.pdb,23.83,
581,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000582_AA.pdb,20.41,
582,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000583_AA.pdb,19.07,
583,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000584_AA.pdb,22.84,
584,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000585_AA.pdb,24.73,
585,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000586_AA.pdb,22.76,
586,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000587_AA.pdb,21.7,
587,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000588_AA.pdb,21.31,
588,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000589_AA.pdb,23.2,
589,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000590_AA.pdb,22.25,
590,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000591_AA.pdb,22.79,
591,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000592_AA.pdb,18.94,
592,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000593_AA.pdb,20.93,
593,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000594_AA.pdb,25.77,
594,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000595_AA.pdb,23.58,
595,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000596_AA.pdb,20.95,
596,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000597_AA.pdb,18.93,
597,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000598_AA.pdb,22.17,
598,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000599_AA.pdb,20.45,
599,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000600_AA.pdb,17.06,
600,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000601_AA.pdb,23.25,
601,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000602_AA.pdb,15.38,
602,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000603_AA.pdb,18.57,
603,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000604_AA.pdb,21.99,
604,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000605_AA.pdb,23.1,
605,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000606_AA.pdb,25.65,
606,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000607_AA.pdb,22.44,
607,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000608_AA.pdb,22.18,
608,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000609_AA.pdb,21.67,
609,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000610_AA.pdb,25.13,
610,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000611_AA.pdb,17.17,
611,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000612_AA.pdb,21.05,
612,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000613_AA.pdb,21.65,
613,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000614_AA.pdb,25.14,
614,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000615_AA.pdb,22.63,
615,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000616_AA.pdb,15.82,
616,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000617_AA.pdb,16.24,
617,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000618_AA.pdb,20.2,
618,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000619_AA.pdb,22.82,
619,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000620_AA.pdb,20.77,
620,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000621_AA.pdb,20.25,
621,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000622_AA.pdb,23.87,
622,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000623_AA.pdb,15.28,
623,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000624_AA.pdb,19.3,
624,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000625_AA.pdb,21.9,
625,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000626_AA.pdb,21.29,
626,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000627_AA.pdb,24.45,
627,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000628_AA.pdb,24.41,
628,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000629_AA.pdb,22.4,
629,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000630_AA.pdb,24.5,
630,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000631_AA.pdb,20.9,
631,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000632_AA.pdb,26.2,
632,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000633_AA.pdb,19.76,
633,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000634_AA.pdb,20.45,
634,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000635_AA.pdb,21.62,
635,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000636_AA.pdb,23.11,
636,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000637_AA.pdb,27.22,
637,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000638_AA.pdb,22.24,
638,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000639_AA.pdb,17.96,
639,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000640_AA.pdb,26.64,
640,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000641_AA.pdb,21.58,
641,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000642_AA.pdb,23.07,
642,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000643_AA.pdb,17.51,
643,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000644_AA.pdb,22.08,
644,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000645_AA.pdb,22.51,
645,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000646_AA.pdb,22.25,
646,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000647_AA.pdb,23.54,
647,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000648_AA.pdb,23.5,
648,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000649_AA.pdb,24.22,
649,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000650_AA.pdb,19.88,
650,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000651_AA.pdb,21.32,
651,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000652_AA.pdb,25.9,
652,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000653_AA.pdb,24.56,
653,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000654_AA.pdb,25.18,
654,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000655_AA.pdb,22.44,
655,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000656_AA.pdb,25.59,
656,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000657_AA.pdb,21.08,
657,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000658_AA.pdb,22.37,
658,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000659_AA.pdb,21.24,
659,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000660_AA.pdb,20.26,
660,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000661_AA.pdb,20.92,
661,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000662_AA.pdb,21.38,
662,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000663_AA.pdb,20.79,
663,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000664_AA.pdb,20.44,
