,target,model,rmsd,group_name
704,trna_rpr_x_ref.pdb,tar_min.out.283.pdb,14.97,
705,trna_rpr_x_ref.pdb,tar_min.out.284.pdb,11.82,
706,trna_rpr_x_ref.pdb,tar_min.out.285.pdb,14.9,
707,trna_rpr_x_ref.pdb,tar_min.out.286.pdb,15.43,
708,trna_rpr_x_ref.pdb,tar_min.out.287.pdb,12.16,
709,trna_rpr_x_ref.pdb,tar_min.out.288.pdb,15.48,
710,trna_rpr_x_ref.pdb,tar_min.out.289.pdb,11.28,
711,trna_rpr_x_ref.pdb,tar_min.out.29.pdb,13.17,
712,trna_rpr_x_ref.pdb,tar_min.out.290.pdb,7.21,
713,trna_rpr_x_ref.pdb,tar_min.out.291.pdb,15.84,
714,trna_rpr_x_ref.pdb,tar_min.out.292.pdb,13.36,
715,trna_rpr_x_ref.pdb,tar_min.out.293.pdb,17.32,
716,trna_rpr_x_ref.pdb,tar_min.out.294.pdb,13.95,
717,trna_rpr_x_ref.pdb,tar_min.out.295.pdb,14.85,
718,trna_rpr_x_ref.pdb,tar_min.out.296.pdb,14.35,
719,trna_rpr_x_ref.pdb,tar_min.out.297.pdb,14.64,
720,trna_rpr_x_ref.pdb,tar_min.out.298.pdb,12.25,
721,trna_rpr_x_ref.pdb,tar_min.out.299.pdb,13.93,
722,trna_rpr_x_ref.pdb,tar_min.out.3.pdb,14.6,
723,trna_rpr_x_ref.pdb,tar_min.out.30.pdb,13.95,
724,trna_rpr_x_ref.pdb,tar_min.out.300.pdb,13.37,
725,trna_rpr_x_ref.pdb,tar_min.out.301.pdb,15.93,
726,trna_rpr_x_ref.pdb,tar_min.out.302.pdb,10.93,
727,trna_rpr_x_ref.pdb,tar_min.out.303.pdb,18.36,
728,trna_rpr_x_ref.pdb,tar_min.out.304.pdb,12.84,
729,trna_rpr_x_ref.pdb,tar_min.out.305.pdb,16.65,
730,trna_rpr_x_ref.pdb,tar_min.out.306.pdb,14.22,
731,trna_rpr_x_ref.pdb,tar_min.out.307.pdb,14.44,
732,trna_rpr_x_ref.pdb,tar_min.out.308.pdb,12.5,
733,trna_rpr_x_ref.pdb,tar_min.out.309.pdb,12.98,
734,trna_rpr_x_ref.pdb,tar_min.out.31.pdb,13.43,
735,trna_rpr_x_ref.pdb,tar_min.out.310.pdb,13.63,
736,trna_rpr_x_ref.pdb,tar_min.out.311.pdb,15.84,
737,trna_rpr_x_ref.pdb,tar_min.out.312.pdb,14.88,
738,trna_rpr_x_ref.pdb,tar_min.out.313.pdb,10.89,
739,trna_rpr_x_ref.pdb,tar_min.out.314.pdb,13.48,
740,trna_rpr_x_ref.pdb,tar_min.out.315.pdb,15.6,
741,trna_rpr_x_ref.pdb,tar_min.out.316.pdb,12.07,
742,trna_rpr_x_ref.pdb,tar_min.out.317.pdb,9.03,
743,trna_rpr_x_ref.pdb,tar_min.out.318.pdb,14.72,
744,trna_rpr_x_ref.pdb,tar_min.out.319.pdb,15.81,
745,trna_rpr_x_ref.pdb,tar_min.out.32.pdb,14.37,
746,trna_rpr_x_ref.pdb,tar_min.out.320.pdb,13.63,
747,trna_rpr_x_ref.pdb,tar_min.out.321.pdb,14.11,
748,trna_rpr_x_ref.pdb,tar_min.out.322.pdb,13.97,
749,trna_rpr_x_ref.pdb,tar_min.out.323.pdb,13.19,
750,trna_rpr_x_ref.pdb,tar_min.out.324.pdb,16.51,
751,trna_rpr_x_ref.pdb,tar_min.out.325.pdb,16.56,
752,trna_rpr_x_ref.pdb,tar_min.out.326.pdb,11.7,
753,trna_rpr_x_ref.pdb,tar_min.out.327.pdb,15.04,
754,trna_rpr_x_ref.pdb,tar_min.out.328.pdb,14.14,
755,trna_rpr_x_ref.pdb,tar_min.out.329.pdb,15.08,
756,trna_rpr_x_ref.pdb,tar_min.out.33.pdb,16.36,
757,trna_rpr_x_ref.pdb,tar_min.out.330.pdb,12.67,
758,trna_rpr_x_ref.pdb,tar_min.out.331.pdb,14.6,
759,trna_rpr_x_ref.pdb,tar_min.out.332.pdb,13.89,
760,trna_rpr_x_ref.pdb,tar_min.out.333.pdb,12.82,
761,trna_rpr_x_ref.pdb,tar_min.out.334.pdb,12.95,
762,trna_rpr_x_ref.pdb,tar_min.out.335.pdb,13.43,
763,trna_rpr_x_ref.pdb,tar_min.out.336.pdb,17.01,
764,trna_rpr_x_ref.pdb,tar_min.out.337.pdb,15.54,
765,trna_rpr_x_ref.pdb,tar_min.out.338.pdb,11.77,
766,trna_rpr_x_ref.pdb,tar_min.out.339.pdb,10.39,
767,trna_rpr_x_ref.pdb,tar_min.out.34.pdb,13.8,
768,trna_rpr_x_ref.pdb,tar_min.out.340.pdb,14.87,
769,trna_rpr_x_ref.pdb,tar_min.out.341.pdb,13.71,
770,trna_rpr_x_ref.pdb,tar_min.out.342.pdb,12.76,
771,trna_rpr_x_ref.pdb,tar_min.out.343.pdb,15.07,
772,trna_rpr_x_ref.pdb,tar_min.out.344.pdb,14.46,
773,trna_rpr_x_ref.pdb,tar_min.out.345.pdb,8.75,
774,trna_rpr_x_ref.pdb,tar_min.out.346.pdb,12.74,
775,trna_rpr_x_ref.pdb,tar_min.out.347.pdb,16.77,
776,trna_rpr_x_ref.pdb,tar_min.out.348.pdb,14.22,
777,trna_rpr_x_ref.pdb,tar_min.out.349.pdb,14.97,
778,trna_rpr_x_ref.pdb,tar_min.out.35.pdb,14.39,
779,trna_rpr_x_ref.pdb,tar_min.out.350.pdb,17.56,
780,trna_rpr_x_ref.pdb,tar_min.out.351.pdb,13.77,
781,trna_rpr_x_ref.pdb,tar_min.out.352.pdb,13.41,
782,trna_rpr_x_ref.pdb,tar_min.out.353.pdb,11.9,
783,trna_rpr_x_ref.pdb,tar_min.out.354.pdb,12.49,
784,trna_rpr_x_ref.pdb,tar_min.out.355.pdb,15.74,
785,trna_rpr_x_ref.pdb,tar_min.out.356.pdb,13.2,
786,trna_rpr_x_ref.pdb,tar_min.out.357.pdb,13.68,
787,trna_rpr_x_ref.pdb,tar_min.out.358.pdb,12.38,
788,trna_rpr_x_ref.pdb,tar_min.out.359.pdb,10.66,
789,trna_rpr_x_ref.pdb,tar_min.out.36.pdb,11.73,
790,trna_rpr_x_ref.pdb,tar_min.out.360.pdb,13.55,
791,trna_rpr_x_ref.pdb,tar_min.out.361.pdb,15.84,
792,trna_rpr_x_ref.pdb,tar_min.out.362.pdb,4.42,
793,trna_rpr_x_ref.pdb,tar_min.out.363.pdb,13.11,
794,trna_rpr_x_ref.pdb,tar_min.out.364.pdb,15.5,
795,trna_rpr_x_ref.pdb,tar_min.out.365.pdb,15.39,
796,trna_rpr_x_ref.pdb,tar_min.out.366.pdb,7.85,
797,trna_rpr_x_ref.pdb,tar_min.out.367.pdb,9.89,
798,trna_rpr_x_ref.pdb,tar_min.out.368.pdb,13.0,
799,trna_rpr_x_ref.pdb,tar_min.out.369.pdb,14.24,
800,trna_rpr_x_ref.pdb,tar_min.out.37.pdb,15.69,
801,trna_rpr_x_ref.pdb,tar_min.out.370.pdb,11.57,
802,trna_rpr_x_ref.pdb,tar_min.out.371.pdb,10.21,
803,trna_rpr_x_ref.pdb,tar_min.out.372.pdb,15.72,
804,trna_rpr_x_ref.pdb,tar_min.out.373.pdb,15.84,
805,trna_rpr_x_ref.pdb,tar_min.out.374.pdb,12.59,
806,trna_rpr_x_ref.pdb,tar_min.out.375.pdb,11.3,
807,trna_rpr_x_ref.pdb,tar_min.out.376.pdb,13.6,
808,trna_rpr_x_ref.pdb,tar_min.out.377.pdb,14.26,
809,trna_rpr_x_ref.pdb,tar_min.out.378.pdb,13.69,
810,trna_rpr_x_ref.pdb,tar_min.out.379.pdb,14.03,
811,trna_rpr_x_ref.pdb,tar_min.out.38.pdb,11.44,
812,trna_rpr_x_ref.pdb,tar_min.out.380.pdb,17.63,
813,trna_rpr_x_ref.pdb,tar_min.out.381.pdb,16.54,
814,trna_rpr_x_ref.pdb,tar_min.out.382.pdb,12.83,
815,trna_rpr_x_ref.pdb,tar_min.out.383.pdb,16.5,
816,trna_rpr_x_ref.pdb,tar_min.out.384.pdb,12.81,
817,trna_rpr_x_ref.pdb,tar_min.out.385.pdb,14.95,
818,trna_rpr_x_ref.pdb,tar_min.out.386.pdb,12.01,
819,trna_rpr_x_ref.pdb,tar_min.out.387.pdb,14.43,
820,trna_rpr_x_ref.pdb,tar_min.out.388.pdb,14.32,
821,trna_rpr_x_ref.pdb,tar_min.out.389.pdb,13.09,
822,trna_rpr_x_ref.pdb,tar_min.out.39.pdb,13.92,
823,trna_rpr_x_ref.pdb,tar_min.out.390.pdb,14.61,
824,trna_rpr_x_ref.pdb,tar_min.out.391.pdb,10.56,
825,trna_rpr_x_ref.pdb,tar_min.out.392.pdb,11.43,
826,trna_rpr_x_ref.pdb,tar_min.out.393.pdb,12.43,
827,trna_rpr_x_ref.pdb,tar_min.out.394.pdb,12.77,
828,trna_rpr_x_ref.pdb,tar_min.out.395.pdb,14.61,
829,trna_rpr_x_ref.pdb,tar_min.out.396.pdb,13.81,
830,trna_rpr_x_ref.pdb,tar_min.out.397.pdb,12.8,
831,trna_rpr_x_ref.pdb,tar_min.out.398.pdb,12.06,
832,trna_rpr_x_ref.pdb,tar_min.out.399.pdb,14.0,
833,trna_rpr_x_ref.pdb,tar_min.out.4.pdb,18.33,
834,trna_rpr_x_ref.pdb,tar_min.out.40.pdb,13.87,
835,trna_rpr_x_ref.pdb,tar_min.out.400.pdb,12.46,
836,trna_rpr_x_ref.pdb,tar_min.out.401.pdb,13.9,
837,trna_rpr_x_ref.pdb,tar_min.out.402.pdb,16.51,
838,trna_rpr_x_ref.pdb,tar_min.out.403.pdb,14.1,
839,trna_rpr_x_ref.pdb,tar_min.out.404.pdb,14.74,
840,trna_rpr_x_ref.pdb,tar_min.out.405.pdb,18.8,
841,trna_rpr_x_ref.pdb,tar_min.out.406.pdb,11.27,
842,trna_rpr_x_ref.pdb,tar_min.out.407.pdb,12.46,
843,trna_rpr_x_ref.pdb,tar_min.out.408.pdb,9.98,
844,trna_rpr_x_ref.pdb,tar_min.out.409.pdb,12.2,
845,trna_rpr_x_ref.pdb,tar_min.out.41.pdb,15.33,
846,trna_rpr_x_ref.pdb,tar_min.out.410.pdb,10.98,
847,trna_rpr_x_ref.pdb,tar_min.out.411.pdb,16.36,
848,trna_rpr_x_ref.pdb,tar_min.out.412.pdb,12.21,
849,trna_rpr_x_ref.pdb,tar_min.out.413.pdb,16.04,
850,trna_rpr_x_ref.pdb,tar_min.out.414.pdb,10.97,
851,trna_rpr_x_ref.pdb,tar_min.out.415.pdb,14.55,
852,trna_rpr_x_ref.pdb,tar_min.out.416.pdb,11.95,
853,trna_rpr_x_ref.pdb,tar_min.out.417.pdb,14.15,
854,trna_rpr_x_ref.pdb,tar_min.out.418.pdb,11.43,
855,trna_rpr_x_ref.pdb,tar_min.out.419.pdb,14.27,
856,trna_rpr_x_ref.pdb,tar_min.out.42.pdb,12.58,
857,trna_rpr_x_ref.pdb,tar_min.out.420.pdb,14.98,
858,trna_rpr_x_ref.pdb,tar_min.out.421.pdb,14.88,
859,trna_rpr_x_ref.pdb,tar_min.out.422.pdb,12.81,
860,trna_rpr_x_ref.pdb,tar_min.out.423.pdb,11.26,
861,trna_rpr_x_ref.pdb,tar_min.out.424.pdb,18.05,
862,trna_rpr_x_ref.pdb,tar_min.out.425.pdb,12.44,
863,trna_rpr_x_ref.pdb,tar_min.out.426.pdb,15.96,
864,trna_rpr_x_ref.pdb,tar_min.out.427.pdb,14.0,
865,trna_rpr_x_ref.pdb,tar_min.out.428.pdb,15.33,
866,trna_rpr_x_ref.pdb,tar_min.out.429.pdb,18.23,
867,trna_rpr_x_ref.pdb,tar_min.out.43.pdb,12.15,
868,trna_rpr_x_ref.pdb,tar_min.out.430.pdb,19.18,
869,trna_rpr_x_ref.pdb,tar_min.out.431.pdb,10.13,
870,trna_rpr_x_ref.pdb,tar_min.out.432.pdb,15.49,
871,trna_rpr_x_ref.pdb,tar_min.out.433.pdb,15.71,
872,trna_rpr_x_ref.pdb,tar_min.out.434.pdb,17.06,
873,trna_rpr_x_ref.pdb,tar_min.out.435.pdb,16.59,
874,trna_rpr_x_ref.pdb,tar_min.out.436.pdb,8.69,
875,trna_rpr_x_ref.pdb,tar_min.out.437.pdb,10.23,
876,trna_rpr_x_ref.pdb,tar_min.out.438.pdb,16.01,
877,trna_rpr_x_ref.pdb,tar_min.out.439.pdb,16.17,
878,trna_rpr_x_ref.pdb,tar_min.out.44.pdb,13.87,
879,trna_rpr_x_ref.pdb,tar_min.out.440.pdb,12.86,
880,trna_rpr_x_ref.pdb,tar_min.out.441.pdb,14.75,
881,trna_rpr_x_ref.pdb,tar_min.out.442.pdb,11.23,
882,trna_rpr_x_ref.pdb,tar_min.out.443.pdb,15.48,
883,trna_rpr_x_ref.pdb,tar_min.out.444.pdb,19.03,
884,trna_rpr_x_ref.pdb,tar_min.out.445.pdb,14.75,
885,trna_rpr_x_ref.pdb,tar_min.out.446.pdb,12.35,
886,trna_rpr_x_ref.pdb,tar_min.out.447.pdb,13.95,
887,trna_rpr_x_ref.pdb,tar_min.out.448.pdb,9.6,
888,trna_rpr_x_ref.pdb,tar_min.out.449.pdb,7.58,
889,trna_rpr_x_ref.pdb,tar_min.out.45.pdb,13.12,
890,trna_rpr_x_ref.pdb,tar_min.out.450.pdb,13.21,
891,trna_rpr_x_ref.pdb,tar_min.out.451.pdb,13.11,
892,trna_rpr_x_ref.pdb,tar_min.out.452.pdb,13.7,
893,trna_rpr_x_ref.pdb,tar_min.out.453.pdb,12.69,
894,trna_rpr_x_ref.pdb,tar_min.out.454.pdb,10.44,
895,trna_rpr_x_ref.pdb,tar_min.out.455.pdb,12.0,
896,trna_rpr_x_ref.pdb,tar_min.out.456.pdb,16.27,
897,trna_rpr_x_ref.pdb,tar_min.out.457.pdb,15.8,
898,trna_rpr_x_ref.pdb,tar_min.out.458.pdb,13.7,
899,trna_rpr_x_ref.pdb,tar_min.out.459.pdb,15.06,
900,trna_rpr_x_ref.pdb,tar_min.out.46.pdb,14.63,
901,trna_rpr_x_ref.pdb,tar_min.out.460.pdb,11.8,
902,trna_rpr_x_ref.pdb,tar_min.out.461.pdb,11.33,
903,trna_rpr_x_ref.pdb,tar_min.out.462.pdb,12.75,
904,trna_rpr_x_ref.pdb,tar_min.out.463.pdb,14.46,
905,trna_rpr_x_ref.pdb,tar_min.out.464.pdb,12.46,
906,trna_rpr_x_ref.pdb,tar_min.out.465.pdb,13.05,
907,trna_rpr_x_ref.pdb,tar_min.out.466.pdb,10.49,
908,trna_rpr_x_ref.pdb,tar_min.out.467.pdb,15.23,
909,trna_rpr_x_ref.pdb,tar_min.out.468.pdb,12.32,
910,trna_rpr_x_ref.pdb,tar_min.out.469.pdb,15.83,
911,trna_rpr_x_ref.pdb,tar_min.out.47.pdb,13.14,
912,trna_rpr_x_ref.pdb,tar_min.out.470.pdb,13.07,
913,trna_rpr_x_ref.pdb,tar_min.out.471.pdb,14.2,
914,trna_rpr_x_ref.pdb,tar_min.out.472.pdb,15.24,
915,trna_rpr_x_ref.pdb,tar_min.out.473.pdb,14.71,
916,trna_rpr_x_ref.pdb,tar_min.out.474.pdb,11.97,
917,trna_rpr_x_ref.pdb,tar_min.out.475.pdb,10.51,
918,trna_rpr_x_ref.pdb,tar_min.out.476.pdb,13.96,
919,trna_rpr_x_ref.pdb,tar_min.out.477.pdb,13.01,
920,trna_rpr_x_ref.pdb,tar_min.out.478.pdb,13.21,
921,trna_rpr_x_ref.pdb,tar_min.out.479.pdb,13.24,
922,trna_rpr_x_ref.pdb,tar_min.out.48.pdb,13.46,
923,trna_rpr_x_ref.pdb,tar_min.out.480.pdb,15.8,
924,trna_rpr_x_ref.pdb,tar_min.out.481.pdb,13.56,
925,trna_rpr_x_ref.pdb,tar_min.out.482.pdb,14.28,
926,trna_rpr_x_ref.pdb,tar_min.out.483.pdb,12.85,
927,trna_rpr_x_ref.pdb,tar_min.out.484.pdb,14.17,
928,trna_rpr_x_ref.pdb,tar_min.out.485.pdb,13.11,
929,trna_rpr_x_ref.pdb,tar_min.out.486.pdb,18.52,
930,trna_rpr_x_ref.pdb,tar_min.out.487.pdb,12.6,
931,trna_rpr_x_ref.pdb,tar_min.out.488.pdb,12.81,
932,trna_rpr_x_ref.pdb,tar_min.out.489.pdb,14.87,
933,trna_rpr_x_ref.pdb,tar_min.out.49.pdb,11.55,
934,trna_rpr_x_ref.pdb,tar_min.out.490.pdb,13.37,
935,trna_rpr_x_ref.pdb,tar_min.out.491.pdb,16.01,
936,trna_rpr_x_ref.pdb,tar_min.out.492.pdb,12.11,
937,trna_rpr_x_ref.pdb,tar_min.out.493.pdb,15.54,
938,trna_rpr_x_ref.pdb,tar_min.out.494.pdb,10.83,
939,trna_rpr_x_ref.pdb,tar_min.out.495.pdb,14.76,
940,trna_rpr_x_ref.pdb,tar_min.out.496.pdb,13.95,
941,trna_rpr_x_ref.pdb,tar_min.out.497.pdb,12.18,
942,trna_rpr_x_ref.pdb,tar_min.out.498.pdb,13.48,
943,trna_rpr_x_ref.pdb,tar_min.out.499.pdb,10.26,
944,trna_rpr_x_ref.pdb,tar_min.out.5.pdb,14.0,
945,trna_rpr_x_ref.pdb,tar_min.out.50.pdb,13.11,
946,trna_rpr_x_ref.pdb,tar_min.out.500.pdb,14.83,
947,trna_rpr_x_ref.pdb,tar_min.out.51.pdb,15.22,
948,trna_rpr_x_ref.pdb,tar_min.out.52.pdb,15.05,
949,trna_rpr_x_ref.pdb,tar_min.out.53.pdb,9.93,
950,trna_rpr_x_ref.pdb,tar_min.out.54.pdb,11.77,
951,trna_rpr_x_ref.pdb,tar_min.out.55.pdb,14.24,
952,trna_rpr_x_ref.pdb,tar_min.out.56.pdb,12.21,
953,trna_rpr_x_ref.pdb,tar_min.out.57.pdb,13.69,
954,trna_rpr_x_ref.pdb,tar_min.out.58.pdb,11.95,
955,trna_rpr_x_ref.pdb,tar_min.out.59.pdb,16.74,
956,trna_rpr_x_ref.pdb,tar_min.out.6.pdb,13.88,
957,trna_rpr_x_ref.pdb,tar_min.out.60.pdb,16.38,
958,trna_rpr_x_ref.pdb,tar_min.out.61.pdb,13.11,
959,trna_rpr_x_ref.pdb,tar_min.out.62.pdb,13.96,
960,trna_rpr_x_ref.pdb,tar_min.out.63.pdb,7.82,
961,trna_rpr_x_ref.pdb,tar_min.out.64.pdb,10.78,
962,trna_rpr_x_ref.pdb,tar_min.out.65.pdb,10.18,
963,trna_rpr_x_ref.pdb,tar_min.out.66.pdb,16.21,
964,trna_rpr_x_ref.pdb,tar_min.out.67.pdb,11.52,
965,trna_rpr_x_ref.pdb,tar_min.out.68.pdb,15.32,
966,trna_rpr_x_ref.pdb,tar_min.out.69.pdb,12.48,
967,trna_rpr_x_ref.pdb,tar_min.out.7.pdb,16.73,
968,trna_rpr_x_ref.pdb,tar_min.out.70.pdb,15.05,
969,trna_rpr_x_ref.pdb,tar_min.out.71.pdb,14.32,
970,trna_rpr_x_ref.pdb,tar_min.out.72.pdb,13.98,
971,trna_rpr_x_ref.pdb,tar_min.out.73.pdb,10.8,
972,trna_rpr_x_ref.pdb,tar_min.out.74.pdb,15.56,
973,trna_rpr_x_ref.pdb,tar_min.out.75.pdb,15.46,
974,trna_rpr_x_ref.pdb,tar_min.out.76.pdb,16.36,
975,trna_rpr_x_ref.pdb,tar_min.out.77.pdb,12.22,
976,trna_rpr_x_ref.pdb,tar_min.out.78.pdb,16.51,
977,trna_rpr_x_ref.pdb,tar_min.out.79.pdb,14.46,
978,trna_rpr_x_ref.pdb,tar_min.out.8.pdb,11.1,
979,trna_rpr_x_ref.pdb,tar_min.out.80.pdb,14.06,
980,trna_rpr_x_ref.pdb,tar_min.out.81.pdb,11.76,
981,trna_rpr_x_ref.pdb,tar_min.out.82.pdb,13.45,
982,trna_rpr_x_ref.pdb,tar_min.out.83.pdb,14.47,
983,trna_rpr_x_ref.pdb,tar_min.out.84.pdb,13.6,
984,trna_rpr_x_ref.pdb,tar_min.out.85.pdb,11.18,
985,trna_rpr_x_ref.pdb,tar_min.out.86.pdb,16.36,
986,trna_rpr_x_ref.pdb,tar_min.out.87.pdb,17.9,
987,trna_rpr_x_ref.pdb,tar_min.out.88.pdb,11.2,
988,trna_rpr_x_ref.pdb,tar_min.out.89.pdb,14.18,
989,trna_rpr_x_ref.pdb,tar_min.out.9.pdb,16.41,
990,trna_rpr_x_ref.pdb,tar_min.out.90.pdb,12.3,
991,trna_rpr_x_ref.pdb,tar_min.out.91.pdb,13.91,
992,trna_rpr_x_ref.pdb,tar_min.out.92.pdb,17.43,
993,trna_rpr_x_ref.pdb,tar_min.out.93.pdb,16.79,
994,trna_rpr_x_ref.pdb,tar_min.out.94.pdb,14.72,
995,trna_rpr_x_ref.pdb,tar_min.out.95.pdb,13.05,
996,trna_rpr_x_ref.pdb,tar_min.out.96.pdb,14.54,
997,trna_rpr_x_ref.pdb,tar_min.out.97.pdb,15.38,
998,trna_rpr_x_ref.pdb,tar_min.out.98.pdb,14.24,
999,trna_rpr_x_ref.pdb,tar_min.out.99.pdb,13.96,
1000,trna_rpr_x_ref.pdb,solution.pdb,0.0,
