,target,model,rmsd,group_name
852,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000053_AA.pdb,6.36,
853,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000054_AA.pdb,10.83,
854,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000055_AA.pdb,11.67,
855,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000056_AA.pdb,8.1,
856,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000057_AA.pdb,11.11,
857,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000058_AA.pdb,11.41,
858,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000059_AA.pdb,11.2,
859,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000060_AA.pdb,12.68,
860,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000061_AA.pdb,10.81,
861,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000062_AA.pdb,11.97,
862,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000063_AA.pdb,6.02,
863,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000064_AA.pdb,11.54,
864,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000065_AA.pdb,12.34,
865,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000066_AA.pdb,6.9,
866,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000067_AA.pdb,5.98,
867,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000068_AA.pdb,6.98,
868,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000069_AA.pdb,11.47,
869,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000070_AA.pdb,6.95,
870,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000071_AA.pdb,10.83,
871,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000072_AA.pdb,10.33,
872,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000073_AA.pdb,11.9,
873,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000074_AA.pdb,11.01,
874,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000075_AA.pdb,11.79,
875,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000076_AA.pdb,11.89,
876,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000077_AA.pdb,7.4,
877,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000078_AA.pdb,6.69,
878,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000079_AA.pdb,6.28,
879,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000080_AA.pdb,12.22,
880,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000081_AA.pdb,10.55,
881,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000082_AA.pdb,7.4,
882,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000083_AA.pdb,7.98,
883,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000084_AA.pdb,7.12,
884,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000085_AA.pdb,5.63,
885,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000086_AA.pdb,11.06,
886,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000087_AA.pdb,12.37,
887,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000088_AA.pdb,6.48,
888,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000089_AA.pdb,6.31,
889,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000090_AA.pdb,8.05,
890,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000091_AA.pdb,7.0,
891,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000092_AA.pdb,12.25,
892,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000093_AA.pdb,6.18,
893,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000094_AA.pdb,11.07,
894,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000095_AA.pdb,6.73,
895,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000096_AA.pdb,7.33,
896,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000097_AA.pdb,5.7,
897,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000098_AA.pdb,11.2,
898,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000099_AA.pdb,11.58,
899,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000100_AA.pdb,6.7,
900,1y26_rpr_ref.pdb,a99_min.out.1.pdb,14.29,
901,1y26_rpr_ref.pdb,a99_min.out.10.pdb,13.23,
902,1y26_rpr_ref.pdb,a99_min.out.100.pdb,16.25,
903,1y26_rpr_ref.pdb,a99_min.out.11.pdb,15.47,
904,1y26_rpr_ref.pdb,a99_min.out.12.pdb,6.82,
905,1y26_rpr_ref.pdb,a99_min.out.13.pdb,13.33,
906,1y26_rpr_ref.pdb,a99_min.out.14.pdb,12.51,
907,1y26_rpr_ref.pdb,a99_min.out.15.pdb,14.94,
908,1y26_rpr_ref.pdb,a99_min.out.16.pdb,7.33,
909,1y26_rpr_ref.pdb,a99_min.out.17.pdb,14.55,
910,1y26_rpr_ref.pdb,a99_min.out.18.pdb,16.79,
911,1y26_rpr_ref.pdb,a99_min.out.19.pdb,13.53,
912,1y26_rpr_ref.pdb,a99_min.out.2.pdb,9.09,
913,1y26_rpr_ref.pdb,a99_min.out.20.pdb,14.63,
914,1y26_rpr_ref.pdb,a99_min.out.21.pdb,13.77,
915,1y26_rpr_ref.pdb,a99_min.out.22.pdb,13.75,
916,1y26_rpr_ref.pdb,a99_min.out.23.pdb,14.73,
917,1y26_rpr_ref.pdb,a99_min.out.24.pdb,9.17,
918,1y26_rpr_ref.pdb,a99_min.out.25.pdb,7.09,
919,1y26_rpr_ref.pdb,a99_min.out.26.pdb,13.34,
920,1y26_rpr_ref.pdb,a99_min.out.27.pdb,12.85,
921,1y26_rpr_ref.pdb,a99_min.out.28.pdb,13.61,
922,1y26_rpr_ref.pdb,a99_min.out.29.pdb,9.59,
923,1y26_rpr_ref.pdb,a99_min.out.3.pdb,7.23,
924,1y26_rpr_ref.pdb,a99_min.out.30.pdb,8.85,
925,1y26_rpr_ref.pdb,a99_min.out.31.pdb,12.79,
926,1y26_rpr_ref.pdb,a99_min.out.32.pdb,15.7,
927,1y26_rpr_ref.pdb,a99_min.out.33.pdb,14.2,
928,1y26_rpr_ref.pdb,a99_min.out.34.pdb,10.32,
929,1y26_rpr_ref.pdb,a99_min.out.35.pdb,13.39,
930,1y26_rpr_ref.pdb,a99_min.out.36.pdb,13.57,
931,1y26_rpr_ref.pdb,a99_min.out.37.pdb,7.2,
932,1y26_rpr_ref.pdb,a99_min.out.38.pdb,13.34,
933,1y26_rpr_ref.pdb,a99_min.out.39.pdb,8.17,
934,1y26_rpr_ref.pdb,a99_min.out.4.pdb,12.96,
935,1y26_rpr_ref.pdb,a99_min.out.40.pdb,13.26,
936,1y26_rpr_ref.pdb,a99_min.out.41.pdb,9.26,
937,1y26_rpr_ref.pdb,a99_min.out.42.pdb,13.29,
938,1y26_rpr_ref.pdb,a99_min.out.43.pdb,15.83,
939,1y26_rpr_ref.pdb,a99_min.out.44.pdb,13.43,
940,1y26_rpr_ref.pdb,a99_min.out.45.pdb,16.13,
941,1y26_rpr_ref.pdb,a99_min.out.46.pdb,12.86,
942,1y26_rpr_ref.pdb,a99_min.out.47.pdb,13.72,
943,1y26_rpr_ref.pdb,a99_min.out.48.pdb,5.75,
944,1y26_rpr_ref.pdb,a99_min.out.49.pdb,15.64,
945,1y26_rpr_ref.pdb,a99_min.out.5.pdb,13.32,
946,1y26_rpr_ref.pdb,a99_min.out.50.pdb,7.24,
947,1y26_rpr_ref.pdb,a99_min.out.51.pdb,12.96,
948,1y26_rpr_ref.pdb,a99_min.out.52.pdb,10.56,
949,1y26_rpr_ref.pdb,a99_min.out.53.pdb,14.11,
950,1y26_rpr_ref.pdb,a99_min.out.54.pdb,12.35,
951,1y26_rpr_ref.pdb,a99_min.out.55.pdb,10.93,
952,1y26_rpr_ref.pdb,a99_min.out.56.pdb,12.88,
953,1y26_rpr_ref.pdb,a99_min.out.57.pdb,13.84,
954,1y26_rpr_ref.pdb,a99_min.out.58.pdb,8.84,
955,1y26_rpr_ref.pdb,a99_min.out.59.pdb,9.95,
956,1y26_rpr_ref.pdb,a99_min.out.6.pdb,15.05,
957,1y26_rpr_ref.pdb,a99_min.out.60.pdb,13.73,
958,1y26_rpr_ref.pdb,a99_min.out.61.pdb,9.92,
959,1y26_rpr_ref.pdb,a99_min.out.62.pdb,14.42,
960,1y26_rpr_ref.pdb,a99_min.out.63.pdb,13.11,
961,1y26_rpr_ref.pdb,a99_min.out.64.pdb,13.7,
962,1y26_rpr_ref.pdb,a99_min.out.65.pdb,12.13,
963,1y26_rpr_ref.pdb,a99_min.out.66.pdb,4.79,
964,1y26_rpr_ref.pdb,a99_min.out.67.pdb,12.08,
965,1y26_rpr_ref.pdb,a99_min.out.68.pdb,12.23,
966,1y26_rpr_ref.pdb,a99_min.out.69.pdb,12.87,
967,1y26_rpr_ref.pdb,a99_min.out.7.pdb,10.45,
968,1y26_rpr_ref.pdb,a99_min.out.70.pdb,13.94,
969,1y26_rpr_ref.pdb,a99_min.out.71.pdb,13.29,
970,1y26_rpr_ref.pdb,a99_min.out.72.pdb,10.15,
971,1y26_rpr_ref.pdb,a99_min.out.73.pdb,14.06,
972,1y26_rpr_ref.pdb,a99_min.out.74.pdb,11.74,
973,1y26_rpr_ref.pdb,a99_min.out.75.pdb,13.95,
974,1y26_rpr_ref.pdb,a99_min.out.76.pdb,14.22,
975,1y26_rpr_ref.pdb,a99_min.out.77.pdb,11.02,
976,1y26_rpr_ref.pdb,a99_min.out.78.pdb,12.25,
977,1y26_rpr_ref.pdb,a99_min.out.79.pdb,15.71,
978,1y26_rpr_ref.pdb,a99_min.out.8.pdb,10.46,
979,1y26_rpr_ref.pdb,a99_min.out.80.pdb,12.85,
980,1y26_rpr_ref.pdb,a99_min.out.81.pdb,13.17,
981,1y26_rpr_ref.pdb,a99_min.out.82.pdb,10.69,
982,1y26_rpr_ref.pdb,a99_min.out.83.pdb,11.71,
983,1y26_rpr_ref.pdb,a99_min.out.84.pdb,6.41,
984,1y26_rpr_ref.pdb,a99_min.out.85.pdb,13.25,
985,1y26_rpr_ref.pdb,a99_min.out.86.pdb,12.73,
986,1y26_rpr_ref.pdb,a99_min.out.87.pdb,13.68,
987,1y26_rpr_ref.pdb,a99_min.out.88.pdb,13.97,
988,1y26_rpr_ref.pdb,a99_min.out.89.pdb,14.05,
989,1y26_rpr_ref.pdb,a99_min.out.9.pdb,14.3,
990,1y26_rpr_ref.pdb,a99_min.out.90.pdb,14.88,
991,1y26_rpr_ref.pdb,a99_min.out.91.pdb,14.23,
992,1y26_rpr_ref.pdb,a99_min.out.92.pdb,15.22,
993,1y26_rpr_ref.pdb,a99_min.out.93.pdb,6.34,
994,1y26_rpr_ref.pdb,a99_min.out.94.pdb,15.19,
995,1y26_rpr_ref.pdb,a99_min.out.95.pdb,11.32,
996,1y26_rpr_ref.pdb,a99_min.out.96.pdb,5.63,
997,1y26_rpr_ref.pdb,a99_min.out.97.pdb,11.81,
998,1y26_rpr_ref.pdb,a99_min.out.98.pdb,13.45,
999,1y26_rpr_ref.pdb,a99_min.out.99.pdb,13.91,
1000,1y26_rpr_ref.pdb,solution.pdb,0.0,
