# tha_5f8916a8_ALL-000001_AA.pdb tha_5f8916a8_ALL-000002_AA.pdb tha_5f8916a8_ALL-000003_AA.pdb tha_5f8916a8_ALL-000004_AA.pdb tha_5f8916a8_ALL-000005_AA.pdb tha_5f8916a8_ALL-000006_AA.pdb tha_5f8916a8_ALL-000007_AA.pdb tha_5f8916a8_ALL-000008_AA.pdb tha_5f8916a8_ALL-000009_AA.pdb tha_5f8916a8_ALL-000010_AA.pdb tha_min.out.1.pdb tha_min.out.2.pdb tha_min.out.3.pdb tha_min.out.4.pdb tha_min.out.5.pdb tha_min.out.6.pdb tha_min.out.7.pdb tha_min.out.8.pdb tha_min.out.9.pdb tha_min.out.10.pdb hak_cb6e7e4d_ALL-000001_AA.pdb hak_cb6e7e4d_ALL-000002_AA.pdb hak_cb6e7e4d_ALL-000003_AA.pdb hak_cb6e7e4d_ALL-000004_AA.pdb hak_cb6e7e4d_ALL-000005_AA.pdb hak_cb6e7e4d_ALL-000006_AA.pdb hak_cb6e7e4d_ALL-000007_AA.pdb hak_cb6e7e4d_ALL-000008_AA.pdb hak_cb6e7e4d_ALL-000009_AA.pdb hak_cb6e7e4d_ALL-000010_AA.pdb hak_min.out.1.pdb hak_min.out.2.pdb hak_min.out.3.pdb hak_min.out.4.pdb hak_min.out.5.pdb hak_min.out.6.pdb hak_min.out.7.pdb hak_min.out.8.pdb hak_min.out.9.pdb hak_min.out.10.pdb haq_497811c4_ALL-000001_AA.pdb haq_497811c4_ALL-000002_AA.pdb haq_497811c4_ALL-000003_AA.pdb haq_497811c4_ALL-000004_AA.pdb haq_497811c4_ALL-000005_AA.pdb haq_497811c4_ALL-000006_AA.pdb haq_497811c4_ALL-000007_AA.pdb haq_497811c4_ALL-000008_AA.pdb haq_497811c4_ALL-000009_AA.pdb haq_497811c4_ALL-000010_AA.pdb haqpk_min.out.1.pdb haqpk_min.out.2.pdb haqpk_min.out.3.pdb haqpk_min.out.4.pdb haqpk_min.out.5.pdb haqpk_min.out.6.pdb haqpk_min.out.7.pdb haqpk_min.out.8.pdb haqpk_min.out.9.pdb haqpk_min.out.10.pdb hcp_hcp-pk-374cbbb1_ALL-000001_AA.pdb hcp_hcp-pk-374cbbb1_ALL-000002_AA.pdb hcp_hcp-pk-374cbbb1_ALL-000003_AA.pdb hcp_hcp-pk-374cbbb1_ALL-000004_AA.pdb hcp_hcp-pk-374cbbb1_ALL-000005_AA.pdb hcp_hcp-pk-374cbbb1_ALL-000006_AA.pdb hcp_hcp-pk-374cbbb1_ALL-000007_AA.pdb hcp_hcp-pk-374cbbb1_ALL-000008_AA.pdb hcp_hcp-pk-374cbbb1_ALL-000009_AA.pdb hcp_hcp-pk-374cbbb1_ALL-000010_AA.pdb hcppk_min.out.1.pdb hcppk_min.out.2.pdb hcppk_min.out.3.pdb hcppk_min.out.4.pdb hcppk_min.out.5.pdb hcppk_min.out.6.pdb hcppk_min.out.7.pdb hcppk_min.out.8.pdb hcppk_min.out.9.pdb hcppk_min.out.10.pdb thf_7f0f8826_ALL-000001_AA.pdb thf_7f0f8826_ALL-000002_AA.pdb thf_7f0f8826_ALL-000003_AA.pdb thf_7f0f8826_ALL-000004_AA.pdb thf_7f0f8826_ALL-000005_AA.pdb thf_7f0f8826_ALL-000006_AA.pdb thf_7f0f8826_ALL-000007_AA.pdb thf_7f0f8826_ALL-000008_AA.pdb thf_7f0f8826_ALL-000009_AA.pdb thf_7f0f8826_ALL-000010_AA.pdb thf_min.out.1.pdb thf_min.out.2.pdb thf_min.out.3.pdb thf_min.out.4.pdb thf_min.out.5.pdb thf_min.out.6.pdb thf_min.out.7.pdb thf_min.out.8.pdb thf_min.out.9.pdb thf_min.out.10.pdb 
12.047 12.44 12.569 12.712 11.758 12.994 13.33 12.421 12.796 11.605 8.107 12.015 9.083 9.485 6.64 9.283 11.538 8.922 7.532 14.816 11.839 11.736 12.432 12.045 7.952 8.695 12.831 6.959 11.563 8.144 11.828 13.181 11.46 11.714 12.615 10.472 10.183 11.755 12.169 11.528 10.245 11.498 11.36 13.631 13.983 13.861 14.181 15.075 13.392 12.734 10.69 16.923 9.782 8.961 17.717 10.594 14.835 11.337 13.166 11.349 11.879 11.59 11.176 11.574 12.84 13.547 14.802 12.862 13.533 13.04 9.537 7.755 8.736 11.606 10.265 10.881 8.379 8.646 7.377 9.994 12.147 11.484 11.694 12.426 11.816 0.0 11.605 11.803 12.426 12.918 8.477 8.979 8.844 6.869 12.026 11.996 6.704 10.327 9.37 12.225 
4.863 5.168 5.892 6.929 4.806 6.068 8.717 3.527 6.668 4.243 10.792 9.423 12.305 8.766 11.754 12.219 11.466 11.271 11.843 10.999 9.032 7.602 8.81 7.542 13.32 14.0 7.047 12.867 7.145 13.264 9.607 10.991 9.54 13.73 11.814 13.425 12.001 10.296 14.952 11.867 10.24 8.548 9.696 15.343 15.701 15.998 15.868 17.535 10.265 8.732 13.522 17.113 11.938 13.587 15.397 11.107 13.066 14.184 12.152 14.313 8.651 8.372 8.167 6.294 7.552 7.722 8.28 6.613 6.589 8.561 9.458 11.666 11.432 10.014 9.185 11.6 10.824 11.575 10.217 9.514 4.754 4.001 5.436 5.307 4.035 11.605 0.0 4.551 6.605 7.013 12.097 11.99 12.883 9.663 10.158 9.094 11.667 8.218 9.325 8.722 
4.959 5.041 6.479 6.911 6.09 6.319 7.797 6.941 6.231 6.478 10.015 9.016 12.064 9.018 10.737 11.501 10.231 9.796 11.28 9.878 9.774 6.984 9.009 6.514 12.554 12.954 6.719 11.959 6.163 12.298 10.01 10.938 9.733 13.41 10.572 12.147 11.422 9.893 14.068 13.152 11.138 8.934 9.858 14.791 14.909 15.426 15.166 17.347 9.593 7.462 13.212 16.662 12.662 13.518 15.213 11.411 12.927 13.844 11.506 13.386 8.663 8.445 8.741 7.218 9.242 7.07 7.296 7.345 6.317 8.15 8.955 10.445 10.656 9.407 9.127 11.147 9.986 11.242 9.697 9.256 3.108 3.618 5.29 3.278 5.627 11.803 4.551 0.0 5.542 4.415 11.176 10.915 11.769 9.715 8.902 8.61 10.854 8.354 8.798 8.054 
5.878 4.628 4.558 4.142 4.936 4.87 4.778 8.531 4.495 6.705 10.044 7.956 13.529 9.294 11.297 10.633 9.932 10.664 11.534 5.962 10.14 6.576 9.417 6.551 13.278 13.173 7.662 12.228 6.976 11.54 10.874 9.801 10.81 12.281 10.508 11.686 10.712 9.806 12.362 14.241 12.15 7.944 10.697 14.496 14.631 15.019 14.819 17.241 8.161 6.434 13.866 17.28 13.089 13.699 13.429 12.587 13.174 12.913 12.172 12.633 7.488 7.298 9.541 6.152 7.952 4.702 5.398 7.215 4.441 6.268 9.337 10.23 11.358 8.281 10.156 10.432 9.889 10.785 10.24 8.661 4.043 5.936 5.173 4.335 6.758 12.426 6.605 5.542 0.0 5.835 11.569 10.728 12.48 10.64 7.463 8.705 11.029 7.55 9.595 7.595 
7.193 6.42 7.406 7.154 6.982 7.51 7.289 9.291 7.099 8.283 10.578 8.515 12.312 9.998 11.126 11.474 9.096 9.82 11.356 9.541 10.725 6.311 8.311 6.323 12.814 13.255 5.827 12.313 6.023 12.474 11.219 9.862 9.797 13.844 9.317 11.849 11.895 10.302 13.783 13.662 12.566 10.054 10.766 15.278 15.083 15.709 15.506 17.735 10.411 8.141 13.49 15.432 13.398 13.95 16.162 12.391 11.917 13.48 11.629 12.982 9.409 9.273 10.387 7.791 9.736 6.379 7.106 8.805 6.494 8.581 9.954 10.83 11.212 9.536 9.661 11.353 10.799 12.043 10.648 10.161 4.757 5.896 6.915 4.23 7.198 12.918 7.013 4.415 5.835 0.0 12.034 11.431 12.296 10.789 7.811 9.176 11.465 8.84 9.103 7.768 
12.018 11.742 12.186 11.783 12.051 11.184 12.896 13.481 11.618 12.701 4.824 11.08 8.298 7.406 5.527 9.433 10.565 6.521 6.535 12.335 10.561 11.867 13.697 12.221 9.178 8.876 13.156 9.109 11.168 7.581 10.235 11.996 10.249 9.893 10.045 8.478 7.587 9.152 9.693 14.156 9.772 11.219 11.153 16.324 16.928 16.879 16.948 17.455 11.598 11.771 8.235 16.077 10.614 10.247 15.552 9.046 13.114 10.425 9.807 9.864 12.135 11.614 10.906 12.3 13.525 13.545 13.178 11.364 12.577 12.678 7.704 5.539 7.493 7.951 9.568 9.976 6.219 6.302 7.161 7.521 11.275 10.615 10.874 11.748 12.966 8.477 12.097 11.176 11.569 12.034 0.0 3.636 5.671 6.36 9.424 8.165 4.44 8.763 6.869 9.708 
11.491 11.224 11.462 10.752 11.54 10.295 11.399 13.525 10.717 12.529 5.821 10.415 9.311 8.223 5.349 9.536 10.734 6.316 7.104 11.145 10.325 11.814 13.38 11.814 9.8 9.534 12.961 9.277 11.373 6.821 10.282 11.1 10.309 8.807 10.268 7.341 6.724 8.469 8.75 14.573 10.049 11.225 11.865 15.877 16.271 16.386 16.371 16.968 11.099 10.936 9.604 15.973 11.107 10.517 15.602 9.862 12.96 10.478 10.672 9.562 10.945 10.437 10.6 11.846 13.116 12.564 11.863 10.764 11.57 11.246 7.395 5.272 7.69 7.731 9.563 10.642 5.578 6.264 7.2 7.388 10.813 10.582 10.144 11.044 12.977 8.979 11.99 10.915 10.728 11.431 3.636 0.0 6.03 6.826 9.194 8.29 4.664 8.821 6.884 9.436 
13.102 13.28 13.511 12.946 13.137 12.503 14.086 14.03 13.194 13.834 8.379 12.601 8.071 10.009 6.837 12.155 12.026 6.921 8.581 13.82 11.76 12.904 14.413 13.054 8.518 8.293 13.404 8.296 12.415 7.89 11.379 13.511 11.437 11.924 11.9 9.371 10.09 11.142 11.789 14.093 10.804 13.208 12.917 17.105 17.581 17.747 17.625 17.978 13.483 13.121 10.388 16.053 11.626 10.481 16.411 10.374 14.424 12.15 12.234 12.002 13.068 12.695 11.236 13.502 14.624 13.853 14.025 12.869 13.42 14.057 9.365 8.011 7.526 10.775 9.991 12.298 7.468 8.155 8.045 10.173 12.151 11.518 12.143 12.372 13.111 8.844 12.883 11.769 12.48 12.296 5.671 6.03 0.0 7.957 11.211 10.374 6.923 10.927 8.309 11.071 
10.0 10.32 10.566 10.806 9.955 10.255 11.857 10.944 10.553 10.054 6.549 9.372 7.373 6.334 5.984 8.827 9.658 6.22 7.21 12.518 9.472 9.707 11.125 9.891 10.026 10.719 10.782 9.456 9.041 8.914 9.266 9.794 7.624 9.511 9.28 9.788 8.033 8.291 11.732 11.906 8.67 10.46 9.905 15.179 15.719 15.578 15.732 16.586 11.565 11.984 8.111 14.738 7.997 7.994 16.611 7.477 11.381 9.984 9.957 9.694 10.51 9.924 9.152 9.81 10.743 12.017 12.157 9.546 11.287 10.966 6.244 6.417 6.027 8.728 6.998 9.498 6.645 6.94 7.084 7.397 9.735 8.739 8.511 10.48 10.972 6.869 9.663 9.715 10.64 10.789 6.36 6.826 7.957 0.0 9.785 9.342 6.04 7.509 6.398 8.889 
9.584 9.111 8.775 8.105 8.936 8.39 9.01 11.757 8.743 9.976 7.346 9.186 10.876 8.039 9.285 8.555 5.732 9.345 8.822 8.628 12.007 7.633 10.656 8.863 12.33 12.706 9.117 12.131 7.727 11.2 12.475 7.823 10.473 12.326 6.931 11.547 10.704 10.055 11.101 14.556 12.536 9.29 11.004 16.04 16.252 15.864 16.554 18.172 10.473 10.095 10.73 15.942 12.153 12.826 14.545 11.741 10.781 9.808 9.187 9.283 11.304 10.804 12.229 8.643 10.56 8.532 9.258 9.937 8.409 9.894 10.055 9.026 11.106 5.053 10.764 7.841 10.109 9.825 10.85 7.636 8.146 8.548 8.82 8.494 9.953 12.026 10.158 8.902 7.463 7.811 9.424 9.194 11.211 9.785 0.0 6.861 8.909 5.686 8.042 5.13 
9.409 8.825 9.082 8.992 9.277 8.057 10.413 10.668 8.681 9.915 7.361 10.804 10.669 6.646 9.647 9.936 8.351 9.932 9.57 9.928 11.22 9.452 11.865 10.781 13.026 13.207 10.542 13.216 9.26 12.237 10.701 10.541 10.337 12.663 9.626 12.019 10.655 10.052 12.866 14.652 11.078 9.14 11.253 16.594 17.161 16.577 17.382 17.922 9.445 9.938 10.751 17.044 12.384 13.873 14.457 11.138 11.375 11.544 8.581 11.296 11.834 11.357 11.574 9.831 11.941 11.029 10.597 9.738 9.735 10.897 9.476 9.426 11.558 5.791 10.79 8.67 10.013 9.977 10.378 7.679 8.415 8.116 8.604 8.676 9.702 11.996 9.094 8.61 8.705 9.176 8.165 8.29 10.374 9.342 6.861 0.0 9.164 6.061 7.879 6.612 
11.49 11.604 11.627 11.044 11.163 10.99 12.031 13.006 11.381 11.907 4.632 10.09 7.723 7.467 4.375 8.415 9.68 6.565 4.895 12.203 10.55 10.958 12.325 11.143 8.043 8.476 12.272 7.838 10.56 6.185 10.881 10.647 10.074 9.778 9.835 8.146 7.803 9.168 8.736 12.875 10.029 10.633 10.443 15.53 15.953 15.622 16.128 17.015 11.519 11.54 8.425 15.98 9.923 9.265 16.135 9.659 12.498 9.223 10.197 9.008 11.308 10.905 11.051 11.284 12.466 12.652 12.994 11.316 12.074 11.909 7.982 5.656 7.752 7.994 9.353 9.728 6.12 6.253 7.244 7.484 11.083 10.378 10.345 11.497 12.161 6.704 11.667 10.854 11.029 11.465 4.44 4.664 6.923 6.04 8.909 9.164 0.0 8.088 5.786 9.101 
8.07 8.091 7.207 7.316 7.299 7.181 9.484 9.58 7.798 7.544 6.593 8.461 9.877 5.455 8.886 7.941 7.092 9.244 8.181 9.152 10.398 7.551 10.052 8.417 11.814 12.494 8.758 11.745 7.253 10.953 10.789 7.637 8.56 11.501 7.499 11.316 9.83 8.577 11.262 12.938 10.342 7.944 9.64 15.493 16.014 15.221 16.1 17.396 9.84 10.078 9.085 16.293 9.532 11.093 14.417 10.012 10.309 8.857 8.576 9.591 10.263 9.664 10.372 7.317 8.917 8.962 9.555 8.559 8.029 9.418 8.106 8.605 9.984 4.805 8.947 6.685 8.742 8.414 9.336 6.065 7.699 7.064 7.5 8.557 8.289 10.327 8.218 8.354 7.55 8.84 8.763 8.821 10.927 7.509 5.686 6.061 8.088 0.0 6.245 4.585 
9.621 9.949 9.672 9.13 9.005 8.738 11.045 10.617 9.622 10.054 5.898 8.025 7.224 6.219 6.725 10.023 9.275 6.305 5.89 11.545 8.847 9.495 10.664 9.087 9.193 10.405 9.489 9.831 8.779 8.502 9.412 8.706 7.485 11.253 7.817 9.214 8.583 7.529 9.805 11.516 9.098 10.093 9.431 16.71 17.069 16.922 17.206 18.299 11.022 10.888 8.037 15.232 9.063 9.698 16.015 8.529 10.415 8.926 9.173 9.929 10.28 9.978 9.527 9.655 10.063 10.792 10.758 8.91 9.742 10.646 7.062 7.876 7.888 6.878 7.237 10.008 6.933 7.041 7.955 7.181 9.306 7.932 8.785 9.82 10.037 9.37 9.325 8.798 9.595 9.103 6.869 6.884 8.309 6.398 8.042 7.879 5.786 6.245 0.0 6.212 
8.432 8.735 8.141 7.747 8.163 7.196 9.391 10.151 8.338 8.962 8.141 8.949 9.872 7.133 9.766 10.138 6.998 8.837 9.163 9.323 11.138 7.982 10.472 8.577 12.614 13.435 8.587 12.828 7.781 11.692 11.488 7.206 8.68 12.792 6.67 11.763 10.854 9.069 12.144 13.553 11.902 9.709 11.021 17.065 17.396 16.86 17.683 19.019 10.799 10.548 10.39 15.711 11.393 12.644 15.252 10.984 9.4 10.366 8.761 10.741 11.032 10.708 11.265 8.569 9.774 8.789 8.99 8.8 8.021 9.823 9.239 9.715 10.691 5.807 9.449 9.176 9.894 9.973 10.886 7.923 7.744 7.226 7.61 8.436 8.811 12.225 8.722 8.054 7.595 7.768 9.708 9.436 11.071 8.889 5.13 6.612 9.101 4.585 6.212 0.0 
