,target,model,rmsd,group_name
694,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000094_AA.pdb,15.73,
695,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000095_AA.pdb,15.86,
696,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000096_AA.pdb,16.98,
697,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000097_AA.pdb,17.08,
698,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000098_AA.pdb,9.92,
699,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000099_AA.pdb,12.06,
700,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000100_AA.pdb,8.09,
701,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000101_AA.pdb,13.89,
702,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000102_AA.pdb,14.69,
703,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000103_AA.pdb,11.35,
704,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000104_AA.pdb,13.44,
705,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000105_AA.pdb,18.12,
706,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000106_AA.pdb,16.28,
707,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000107_AA.pdb,13.95,
708,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000108_AA.pdb,16.87,
709,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000109_AA.pdb,15.87,
710,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000110_AA.pdb,9.47,
711,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000111_AA.pdb,16.54,
712,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000112_AA.pdb,14.91,
713,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000113_AA.pdb,18.24,
714,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000114_AA.pdb,14.58,
715,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000115_AA.pdb,16.22,
716,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000116_AA.pdb,13.26,
717,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000117_AA.pdb,10.97,
718,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000118_AA.pdb,15.68,
719,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000119_AA.pdb,16.74,
720,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000120_AA.pdb,15.23,
721,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000121_AA.pdb,17.3,
722,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000122_AA.pdb,16.62,
723,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000123_AA.pdb,11.45,
724,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000124_AA.pdb,16.15,
725,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000125_AA.pdb,12.78,
726,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000126_AA.pdb,16.13,
727,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000127_AA.pdb,5.7,
728,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000128_AA.pdb,15.31,
729,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000129_AA.pdb,15.97,
730,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000130_AA.pdb,11.88,
731,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000131_AA.pdb,16.35,
732,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000132_AA.pdb,14.81,
733,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000133_AA.pdb,12.69,
734,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000134_AA.pdb,16.81,
735,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000135_AA.pdb,14.34,
736,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000136_AA.pdb,14.71,
737,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000137_AA.pdb,9.45,
738,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000138_AA.pdb,14.49,
739,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000139_AA.pdb,16.3,
740,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000140_AA.pdb,10.14,
741,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000141_AA.pdb,14.3,
742,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000142_AA.pdb,11.75,
743,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000143_AA.pdb,18.07,
744,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000144_AA.pdb,14.84,
745,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000145_AA.pdb,16.9,
746,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000146_AA.pdb,9.48,
747,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000147_AA.pdb,17.2,
748,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000148_AA.pdb,14.96,
749,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000149_AA.pdb,16.7,
750,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000150_AA.pdb,16.26,
751,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000151_AA.pdb,9.49,
752,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000152_AA.pdb,7.66,
753,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000153_AA.pdb,16.3,
754,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000154_AA.pdb,11.98,
755,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000155_AA.pdb,15.49,
756,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000156_AA.pdb,15.24,
757,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000157_AA.pdb,17.78,
758,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000158_AA.pdb,17.81,
759,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000159_AA.pdb,13.88,
760,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000160_AA.pdb,18.02,
761,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000161_AA.pdb,12.37,
762,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000162_AA.pdb,15.29,
763,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000163_AA.pdb,11.79,
764,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000164_AA.pdb,16.43,
765,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000165_AA.pdb,16.51,
766,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000166_AA.pdb,11.13,
767,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000167_AA.pdb,12.78,
768,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000168_AA.pdb,15.79,
769,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000169_AA.pdb,14.59,
770,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000170_AA.pdb,13.93,
771,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000171_AA.pdb,15.52,
772,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000172_AA.pdb,16.93,
773,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000173_AA.pdb,16.1,
774,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000174_AA.pdb,12.27,
775,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000175_AA.pdb,14.85,
776,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000176_AA.pdb,15.69,
777,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000177_AA.pdb,16.55,
778,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000178_AA.pdb,9.24,
779,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000179_AA.pdb,10.29,
780,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000180_AA.pdb,14.56,
781,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000181_AA.pdb,17.54,
782,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000182_AA.pdb,17.77,
783,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000183_AA.pdb,14.67,
784,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000184_AA.pdb,16.81,
785,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000185_AA.pdb,15.85,
786,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000186_AA.pdb,15.53,
787,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000187_AA.pdb,16.76,
788,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000188_AA.pdb,15.76,
789,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000189_AA.pdb,17.1,
790,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000190_AA.pdb,13.94,
791,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000191_AA.pdb,17.26,
792,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000192_AA.pdb,17.31,
793,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000193_AA.pdb,18.11,
794,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000194_AA.pdb,10.4,
795,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000195_AA.pdb,16.11,
796,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000196_AA.pdb,16.82,
797,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000197_AA.pdb,14.94,
798,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000198_AA.pdb,15.03,
799,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000199_AA.pdb,12.99,
800,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_36828e10_ALL-000200_AA.pdb,17.25,
801,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000001_AA.pdb,16.4,
802,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000002_AA.pdb,15.54,
803,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000003_AA.pdb,17.27,
804,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000004_AA.pdb,13.14,
805,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000005_AA.pdb,17.2,
806,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000006_AA.pdb,16.86,
807,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000007_AA.pdb,15.72,
808,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000008_AA.pdb,12.05,
809,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000009_AA.pdb,17.59,
810,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000010_AA.pdb,16.27,
811,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000011_AA.pdb,15.86,
812,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000012_AA.pdb,15.09,
813,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000013_AA.pdb,15.55,
814,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000014_AA.pdb,15.53,
815,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000015_AA.pdb,14.49,
816,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000016_AA.pdb,16.96,
817,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000017_AA.pdb,17.39,
818,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000018_AA.pdb,17.52,
819,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000019_AA.pdb,15.6,
820,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000020_AA.pdb,14.82,
821,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000021_AA.pdb,15.06,
822,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000022_AA.pdb,14.99,
823,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000023_AA.pdb,15.83,
824,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000024_AA.pdb,16.39,
825,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000025_AA.pdb,16.2,
826,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000026_AA.pdb,12.29,
827,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000027_AA.pdb,16.58,
828,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000028_AA.pdb,15.12,
829,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000029_AA.pdb,14.43,
830,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000030_AA.pdb,13.39,
831,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000031_AA.pdb,16.7,
832,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000032_AA.pdb,15.11,
833,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000033_AA.pdb,15.48,
834,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000034_AA.pdb,15.9,
835,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000035_AA.pdb,15.33,
836,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000036_AA.pdb,14.21,
837,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000037_AA.pdb,11.58,
838,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000038_AA.pdb,17.18,
839,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000039_AA.pdb,14.9,
840,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000040_AA.pdb,17.7,
841,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000041_AA.pdb,16.11,
842,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000042_AA.pdb,13.99,
843,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000043_AA.pdb,13.36,
844,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000044_AA.pdb,11.83,
845,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000045_AA.pdb,17.65,
846,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000046_AA.pdb,17.19,
847,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000047_AA.pdb,15.98,
848,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000048_AA.pdb,15.28,
849,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000049_AA.pdb,16.06,
850,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000050_AA.pdb,16.79,
851,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000051_AA.pdb,12.86,
852,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000052_AA.pdb,15.96,
853,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000053_AA.pdb,15.2,
854,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000054_AA.pdb,7.83,
855,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000055_AA.pdb,13.27,
856,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000056_AA.pdb,15.98,
857,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000057_AA.pdb,16.4,
858,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000058_AA.pdb,17.14,
859,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000059_AA.pdb,7.1,
860,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000060_AA.pdb,17.48,
861,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000061_AA.pdb,15.12,
862,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000062_AA.pdb,15.08,
863,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000063_AA.pdb,14.03,
864,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000064_AA.pdb,15.54,
865,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000065_AA.pdb,17.2,
866,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000066_AA.pdb,16.09,
867,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000067_AA.pdb,16.0,
868,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000068_AA.pdb,14.27,
869,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000069_AA.pdb,15.11,
870,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000070_AA.pdb,17.31,
871,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000071_AA.pdb,15.27,
872,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000072_AA.pdb,15.43,
873,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000073_AA.pdb,13.69,
874,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000074_AA.pdb,15.61,
875,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000075_AA.pdb,13.34,
876,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000076_AA.pdb,12.39,
877,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000077_AA.pdb,14.85,
878,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000078_AA.pdb,16.07,
879,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000079_AA.pdb,18.35,
880,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000080_AA.pdb,17.05,
881,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000081_AA.pdb,14.14,
882,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000082_AA.pdb,13.44,
883,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000083_AA.pdb,17.15,
884,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000084_AA.pdb,14.56,
885,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000085_AA.pdb,15.64,
886,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000086_AA.pdb,17.41,
887,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000087_AA.pdb,14.97,
888,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000088_AA.pdb,13.91,
889,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000089_AA.pdb,16.21,
890,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000090_AA.pdb,14.92,
891,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000091_AA.pdb,11.06,
892,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000092_AA.pdb,17.18,
893,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000093_AA.pdb,14.82,
894,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000094_AA.pdb,18.75,
895,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000095_AA.pdb,13.02,
896,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000096_AA.pdb,11.65,
897,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000097_AA.pdb,17.81,
898,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000098_AA.pdb,16.12,
899,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000099_AA.pdb,15.95,
900,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000100_AA.pdb,14.95,
901,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000101_AA.pdb,14.42,
902,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000102_AA.pdb,15.08,
903,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000103_AA.pdb,16.08,
904,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000104_AA.pdb,15.93,
905,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000105_AA.pdb,16.93,
906,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000106_AA.pdb,16.95,
907,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000107_AA.pdb,14.84,
908,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000108_AA.pdb,12.55,
909,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000109_AA.pdb,17.06,
910,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000110_AA.pdb,15.93,
911,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000111_AA.pdb,13.38,
912,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000112_AA.pdb,17.43,
913,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000113_AA.pdb,13.8,
914,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000114_AA.pdb,17.09,
915,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000115_AA.pdb,13.68,
916,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000116_AA.pdb,16.91,
917,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000117_AA.pdb,18.29,
918,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000118_AA.pdb,16.62,
919,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000119_AA.pdb,12.54,
920,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000120_AA.pdb,17.05,
921,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000121_AA.pdb,15.44,
922,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000122_AA.pdb,15.69,
923,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000123_AA.pdb,16.13,
924,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000124_AA.pdb,17.23,
925,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000125_AA.pdb,12.93,
926,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000126_AA.pdb,14.49,
927,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000127_AA.pdb,16.41,
928,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000128_AA.pdb,16.97,
929,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000129_AA.pdb,16.75,
930,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000130_AA.pdb,16.77,
