,target,model,rmsd,group_name
762,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000763_AA.pdb,7.92,
763,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000764_AA.pdb,6.83,
764,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000765_AA.pdb,14.33,
765,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000766_AA.pdb,14.17,
766,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000767_AA.pdb,7.78,
767,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000768_AA.pdb,10.29,
768,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000769_AA.pdb,7.87,
769,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000770_AA.pdb,15.52,
770,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000771_AA.pdb,7.49,
771,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000772_AA.pdb,18.52,
772,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000773_AA.pdb,18.62,
773,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000774_AA.pdb,10.7,
774,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000775_AA.pdb,9.58,
775,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000776_AA.pdb,6.41,
776,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000777_AA.pdb,11.4,
777,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000778_AA.pdb,7.04,
778,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000779_AA.pdb,11.94,
779,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000780_AA.pdb,17.02,
780,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000781_AA.pdb,15.6,
781,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000782_AA.pdb,18.89,
782,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000783_AA.pdb,11.13,
783,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000784_AA.pdb,7.65,
784,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000785_AA.pdb,14.82,
785,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000786_AA.pdb,9.43,
786,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000787_AA.pdb,10.02,
787,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000788_AA.pdb,12.36,
788,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000789_AA.pdb,14.59,
789,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000790_AA.pdb,16.14,
790,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000791_AA.pdb,12.49,
791,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000792_AA.pdb,11.33,
792,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000793_AA.pdb,10.76,
793,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000794_AA.pdb,10.11,
794,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000795_AA.pdb,11.0,
795,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000796_AA.pdb,9.19,
796,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000797_AA.pdb,8.51,
797,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000798_AA.pdb,11.5,
798,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000799_AA.pdb,15.36,
799,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000800_AA.pdb,12.39,
800,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000801_AA.pdb,7.31,
801,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000802_AA.pdb,8.53,
802,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000803_AA.pdb,7.76,
803,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000804_AA.pdb,16.08,
804,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000805_AA.pdb,7.97,
805,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000806_AA.pdb,7.25,
806,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000807_AA.pdb,13.8,
807,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000808_AA.pdb,8.38,
808,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000809_AA.pdb,8.21,
809,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000810_AA.pdb,9.12,
810,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000811_AA.pdb,9.26,
811,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000812_AA.pdb,15.24,
812,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000813_AA.pdb,11.55,
813,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000814_AA.pdb,7.94,
814,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000815_AA.pdb,13.44,
815,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000816_AA.pdb,15.26,
816,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000817_AA.pdb,15.48,
817,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000818_AA.pdb,9.98,
818,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000819_AA.pdb,8.69,
819,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000820_AA.pdb,6.99,
820,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000821_AA.pdb,12.58,
821,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000822_AA.pdb,12.19,
822,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000823_AA.pdb,15.12,
823,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000824_AA.pdb,8.2,
824,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000825_AA.pdb,15.26,
825,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000826_AA.pdb,7.03,
826,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000827_AA.pdb,8.12,
827,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000828_AA.pdb,9.23,
828,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000829_AA.pdb,10.58,
829,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000830_AA.pdb,14.15,
830,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000831_AA.pdb,12.99,
831,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000832_AA.pdb,14.62,
832,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000833_AA.pdb,8.18,
833,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000834_AA.pdb,16.07,
834,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000835_AA.pdb,8.15,
835,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000836_AA.pdb,12.41,
836,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000837_AA.pdb,12.33,
837,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000838_AA.pdb,7.03,
838,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000839_AA.pdb,7.33,
839,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000840_AA.pdb,7.55,
840,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000841_AA.pdb,7.39,
841,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000842_AA.pdb,7.82,
842,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000843_AA.pdb,15.51,
843,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000844_AA.pdb,9.13,
844,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000845_AA.pdb,8.57,
845,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000846_AA.pdb,7.76,
846,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000847_AA.pdb,8.13,
847,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000848_AA.pdb,14.32,
848,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000849_AA.pdb,9.19,
849,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000850_AA.pdb,11.54,
850,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000851_AA.pdb,12.44,
851,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000852_AA.pdb,7.77,
852,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000853_AA.pdb,7.3,
853,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000854_AA.pdb,9.7,
854,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000855_AA.pdb,9.87,
855,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000856_AA.pdb,6.23,
856,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000857_AA.pdb,6.9,
857,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000858_AA.pdb,8.73,
858,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000859_AA.pdb,7.23,
859,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000860_AA.pdb,6.8,
860,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000861_AA.pdb,13.36,
861,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000862_AA.pdb,16.99,
862,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000863_AA.pdb,8.71,
863,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000864_AA.pdb,18.18,
864,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000865_AA.pdb,12.82,
865,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000866_AA.pdb,7.61,
866,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000867_AA.pdb,15.98,
867,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000868_AA.pdb,12.46,
868,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000869_AA.pdb,11.89,
869,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000870_AA.pdb,7.83,
870,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000871_AA.pdb,8.15,
871,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000872_AA.pdb,8.74,
872,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000873_AA.pdb,11.02,
873,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000874_AA.pdb,10.09,
874,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000875_AA.pdb,7.47,
875,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000876_AA.pdb,13.24,
876,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000877_AA.pdb,13.14,
877,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000878_AA.pdb,6.32,
878,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000879_AA.pdb,6.13,
879,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000880_AA.pdb,8.35,
880,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000881_AA.pdb,5.77,
881,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000882_AA.pdb,10.73,
882,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000883_AA.pdb,9.47,
883,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000884_AA.pdb,7.31,
884,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000885_AA.pdb,15.11,
885,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000886_AA.pdb,11.18,
886,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000887_AA.pdb,9.26,
887,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000888_AA.pdb,7.04,
888,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000889_AA.pdb,8.87,
889,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000890_AA.pdb,11.98,
890,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000891_AA.pdb,10.17,
891,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000892_AA.pdb,7.12,
892,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000893_AA.pdb,16.05,
893,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000894_AA.pdb,12.64,
894,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000895_AA.pdb,6.3,
895,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000896_AA.pdb,8.04,
896,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000897_AA.pdb,7.09,
897,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000898_AA.pdb,17.51,
898,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000899_AA.pdb,8.27,
899,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000900_AA.pdb,9.03,
900,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000901_AA.pdb,8.73,
901,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000902_AA.pdb,5.65,
902,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000903_AA.pdb,8.09,
903,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000904_AA.pdb,17.93,
904,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000905_AA.pdb,7.83,
905,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000906_AA.pdb,11.03,
906,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000907_AA.pdb,14.34,
907,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000908_AA.pdb,6.6,
908,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000909_AA.pdb,10.84,
909,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000910_AA.pdb,10.43,
910,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000911_AA.pdb,18.51,
911,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000912_AA.pdb,10.57,
912,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000913_AA.pdb,10.13,
913,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000914_AA.pdb,8.44,
914,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000915_AA.pdb,6.57,
915,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000916_AA.pdb,18.57,
916,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000917_AA.pdb,10.08,
917,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000918_AA.pdb,9.19,
918,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000919_AA.pdb,15.16,
919,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000920_AA.pdb,8.27,
920,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000921_AA.pdb,7.33,
921,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000922_AA.pdb,18.26,
922,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000923_AA.pdb,17.02,
923,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000924_AA.pdb,10.26,
924,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000925_AA.pdb,15.41,
925,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000926_AA.pdb,8.67,
926,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000927_AA.pdb,6.96,
927,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000928_AA.pdb,13.23,
928,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000929_AA.pdb,7.35,
929,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000930_AA.pdb,13.06,
930,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000931_AA.pdb,15.27,
931,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000932_AA.pdb,6.62,
932,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000933_AA.pdb,7.22,
933,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000934_AA.pdb,6.01,
934,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000935_AA.pdb,7.82,
935,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000936_AA.pdb,9.65,
936,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000937_AA.pdb,7.47,
937,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000938_AA.pdb,13.34,
938,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000939_AA.pdb,15.47,
939,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000940_AA.pdb,9.12,
940,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000941_AA.pdb,8.02,
941,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000942_AA.pdb,15.03,
942,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000943_AA.pdb,10.43,
943,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000944_AA.pdb,7.56,
944,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000945_AA.pdb,13.15,
945,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000946_AA.pdb,7.78,
946,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000947_AA.pdb,8.78,
947,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000948_AA.pdb,5.87,
948,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000949_AA.pdb,8.08,
949,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000950_AA.pdb,15.25,
950,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000951_AA.pdb,15.23,
951,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000952_AA.pdb,14.44,
952,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000953_AA.pdb,15.57,
953,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000954_AA.pdb,9.75,
954,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000955_AA.pdb,7.19,
955,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000956_AA.pdb,7.39,
956,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000957_AA.pdb,10.72,
957,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000958_AA.pdb,12.15,
958,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000959_AA.pdb,18.75,
959,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000960_AA.pdb,18.3,
960,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000961_AA.pdb,8.21,
961,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000962_AA.pdb,9.44,
962,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000963_AA.pdb,6.45,
963,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000964_AA.pdb,10.06,
964,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000965_AA.pdb,8.61,
965,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000966_AA.pdb,5.24,
966,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000967_AA.pdb,6.35,
967,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000968_AA.pdb,8.68,
968,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000969_AA.pdb,12.75,
969,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000970_AA.pdb,6.37,
970,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000971_AA.pdb,15.85,
971,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000972_AA.pdb,18.4,
972,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000973_AA.pdb,10.48,
973,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000974_AA.pdb,8.93,
974,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000975_AA.pdb,12.68,
975,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000976_AA.pdb,10.52,
976,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000977_AA.pdb,11.33,
977,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000978_AA.pdb,8.03,
978,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000979_AA.pdb,5.65,
979,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000980_AA.pdb,16.63,
980,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000981_AA.pdb,6.16,
981,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000982_AA.pdb,7.98,
982,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000983_AA.pdb,7.42,
983,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000984_AA.pdb,13.82,
984,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000985_AA.pdb,18.42,
985,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000986_AA.pdb,10.56,
986,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000987_AA.pdb,11.08,
987,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000988_AA.pdb,6.95,
988,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000989_AA.pdb,15.72,
989,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000990_AA.pdb,7.12,
990,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000991_AA.pdb,16.17,
991,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000992_AA.pdb,9.6,
992,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000993_AA.pdb,12.75,
993,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000994_AA.pdb,15.2,
994,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000995_AA.pdb,12.01,
995,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000996_AA.pdb,18.09,
996,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000997_AA.pdb,18.33,
997,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000998_AA.pdb,7.39,
998,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000999_AA.pdb,6.23,
999,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-001000_AA.pdb,7.05,
1000,target_13_solution_0_renumber_puzzle_ref.pdb,solution.pdb,0.0,
