,target,model,rmsd,group_name
891,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000892_AA.pdb,12.38,
892,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000893_AA.pdb,15.13,
893,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000894_AA.pdb,13.01,
894,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000895_AA.pdb,12.45,
895,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000896_AA.pdb,11.63,
896,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000897_AA.pdb,13.06,
897,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000898_AA.pdb,9.8,
898,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000899_AA.pdb,10.53,
899,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000900_AA.pdb,14.76,
900,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000901_AA.pdb,14.07,
901,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000902_AA.pdb,11.68,
902,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000903_AA.pdb,11.13,
903,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000904_AA.pdb,12.02,
904,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000905_AA.pdb,10.87,
905,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000906_AA.pdb,11.66,
906,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000907_AA.pdb,13.4,
907,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000908_AA.pdb,7.12,
908,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000909_AA.pdb,5.64,
909,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000910_AA.pdb,9.33,
910,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000911_AA.pdb,10.8,
911,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000912_AA.pdb,5.8,
912,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000913_AA.pdb,11.37,
913,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000914_AA.pdb,12.55,
914,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000915_AA.pdb,11.49,
915,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000916_AA.pdb,13.39,
916,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000917_AA.pdb,12.26,
917,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000918_AA.pdb,9.65,
918,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000919_AA.pdb,10.88,
919,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000920_AA.pdb,11.92,
920,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000921_AA.pdb,12.01,
921,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000922_AA.pdb,12.95,
922,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000923_AA.pdb,12.21,
923,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000924_AA.pdb,11.19,
924,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000925_AA.pdb,10.54,
925,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000926_AA.pdb,9.91,
926,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000927_AA.pdb,10.13,
927,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000928_AA.pdb,12.56,
928,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000929_AA.pdb,13.8,
929,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000930_AA.pdb,11.91,
930,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000931_AA.pdb,12.07,
931,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000932_AA.pdb,12.67,
932,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000933_AA.pdb,11.12,
933,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000934_AA.pdb,10.39,
934,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000935_AA.pdb,13.24,
935,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000936_AA.pdb,10.37,
936,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000937_AA.pdb,9.54,
937,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000938_AA.pdb,12.9,
938,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000939_AA.pdb,8.74,
939,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000940_AA.pdb,12.65,
940,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000941_AA.pdb,11.25,
941,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000942_AA.pdb,11.7,
942,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000943_AA.pdb,10.95,
943,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000944_AA.pdb,11.86,
944,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000945_AA.pdb,12.24,
945,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000946_AA.pdb,12.09,
946,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000947_AA.pdb,11.35,
947,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000948_AA.pdb,10.47,
948,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000949_AA.pdb,13.38,
949,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000950_AA.pdb,10.01,
950,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000951_AA.pdb,11.8,
951,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000952_AA.pdb,11.76,
952,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000953_AA.pdb,9.41,
953,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000954_AA.pdb,12.56,
954,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000955_AA.pdb,8.85,
955,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000956_AA.pdb,12.15,
956,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000957_AA.pdb,11.25,
957,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000958_AA.pdb,13.29,
958,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000959_AA.pdb,12.79,
959,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000960_AA.pdb,11.78,
960,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000961_AA.pdb,11.51,
961,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000962_AA.pdb,11.64,
962,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000963_AA.pdb,12.69,
963,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000964_AA.pdb,13.43,
964,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000965_AA.pdb,11.47,
965,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000966_AA.pdb,13.24,
966,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000967_AA.pdb,12.13,
967,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000968_AA.pdb,12.82,
968,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000969_AA.pdb,10.02,
969,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000970_AA.pdb,11.76,
970,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000971_AA.pdb,12.79,
971,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000972_AA.pdb,11.56,
972,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000973_AA.pdb,11.54,
973,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000974_AA.pdb,11.72,
974,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000975_AA.pdb,5.34,
975,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000976_AA.pdb,12.78,
976,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000977_AA.pdb,11.56,
977,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000978_AA.pdb,7.48,
978,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000979_AA.pdb,12.87,
979,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000980_AA.pdb,9.49,
980,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000981_AA.pdb,11.1,
981,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000982_AA.pdb,13.35,
982,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000983_AA.pdb,11.59,
983,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000984_AA.pdb,10.35,
984,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000985_AA.pdb,10.18,
985,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000986_AA.pdb,11.43,
986,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000987_AA.pdb,11.71,
987,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000988_AA.pdb,11.89,
988,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000989_AA.pdb,11.04,
989,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000990_AA.pdb,11.31,
990,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000991_AA.pdb,6.86,
991,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000992_AA.pdb,6.97,
992,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000993_AA.pdb,11.54,
993,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000994_AA.pdb,13.9,
994,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000995_AA.pdb,8.2,
995,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000996_AA.pdb,8.51,
996,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000997_AA.pdb,11.65,
997,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000998_AA.pdb,12.94,
998,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000999_AA.pdb,11.4,
999,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-001000_AA.pdb,9.01,
