,target,model,rmsd,group_name
877,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000078_AA.pdb,12.16,
878,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000079_AA.pdb,10.4,
879,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000080_AA.pdb,13.62,
880,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000081_AA.pdb,13.0,
881,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000082_AA.pdb,11.18,
882,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000083_AA.pdb,10.48,
883,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000084_AA.pdb,10.03,
884,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000085_AA.pdb,12.31,
885,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000086_AA.pdb,9.81,
886,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000087_AA.pdb,11.46,
887,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000088_AA.pdb,17.54,
888,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000089_AA.pdb,10.31,
889,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000090_AA.pdb,15.25,
890,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000091_AA.pdb,10.39,
891,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000092_AA.pdb,13.37,
892,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000093_AA.pdb,12.32,
893,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000094_AA.pdb,14.83,
894,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000095_AA.pdb,10.38,
895,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000096_AA.pdb,13.9,
896,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000097_AA.pdb,13.91,
897,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000098_AA.pdb,12.91,
898,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000099_AA.pdb,10.43,
899,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000100_AA.pdb,9.18,
900,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000101_AA.pdb,9.22,
901,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000102_AA.pdb,12.65,
902,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000103_AA.pdb,7.97,
903,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000104_AA.pdb,10.29,
904,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000105_AA.pdb,7.95,
905,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000106_AA.pdb,12.03,
906,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000107_AA.pdb,8.67,
907,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000108_AA.pdb,16.66,
908,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000109_AA.pdb,11.93,
909,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000110_AA.pdb,13.87,
910,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000111_AA.pdb,9.92,
911,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000112_AA.pdb,16.16,
912,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000113_AA.pdb,11.82,
913,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000114_AA.pdb,8.88,
914,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000115_AA.pdb,12.24,
915,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000116_AA.pdb,10.66,
916,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000117_AA.pdb,14.1,
917,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000118_AA.pdb,13.05,
918,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000119_AA.pdb,11.86,
919,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000120_AA.pdb,11.52,
920,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000121_AA.pdb,10.34,
921,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000122_AA.pdb,12.68,
922,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000123_AA.pdb,13.44,
923,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000124_AA.pdb,12.84,
924,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000125_AA.pdb,13.66,
925,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000126_AA.pdb,14.56,
926,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000127_AA.pdb,13.19,
927,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000128_AA.pdb,11.44,
928,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000129_AA.pdb,10.84,
929,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000130_AA.pdb,15.34,
930,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000131_AA.pdb,9.86,
931,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000132_AA.pdb,12.61,
932,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000133_AA.pdb,14.61,
933,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000134_AA.pdb,9.96,
934,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000135_AA.pdb,12.43,
935,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000136_AA.pdb,12.24,
936,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000137_AA.pdb,12.7,
937,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000138_AA.pdb,11.03,
938,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000139_AA.pdb,13.5,
939,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000140_AA.pdb,13.06,
940,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000141_AA.pdb,10.38,
941,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000142_AA.pdb,10.56,
942,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000143_AA.pdb,16.69,
943,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000144_AA.pdb,11.66,
944,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000145_AA.pdb,9.66,
945,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000146_AA.pdb,13.32,
946,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000147_AA.pdb,9.56,
947,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000148_AA.pdb,14.06,
948,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000149_AA.pdb,12.73,
949,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000150_AA.pdb,13.79,
950,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000151_AA.pdb,10.78,
951,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000152_AA.pdb,12.72,
952,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000153_AA.pdb,11.18,
953,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000154_AA.pdb,13.57,
954,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000155_AA.pdb,10.64,
955,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000156_AA.pdb,11.69,
956,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000157_AA.pdb,11.41,
957,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000158_AA.pdb,12.59,
958,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000159_AA.pdb,11.76,
959,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000160_AA.pdb,9.83,
960,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000161_AA.pdb,11.08,
961,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000162_AA.pdb,16.75,
962,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000163_AA.pdb,10.56,
963,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000164_AA.pdb,10.84,
964,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000165_AA.pdb,12.26,
965,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000166_AA.pdb,14.18,
966,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000167_AA.pdb,10.99,
967,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000168_AA.pdb,9.52,
968,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000169_AA.pdb,17.76,
969,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000170_AA.pdb,12.19,
970,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000171_AA.pdb,13.96,
971,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000172_AA.pdb,14.08,
972,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000173_AA.pdb,15.44,
973,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000174_AA.pdb,13.1,
974,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000175_AA.pdb,12.11,
975,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000176_AA.pdb,13.56,
976,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000177_AA.pdb,13.69,
977,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000178_AA.pdb,12.9,
978,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000179_AA.pdb,9.59,
979,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000180_AA.pdb,9.01,
980,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000181_AA.pdb,9.7,
981,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000182_AA.pdb,12.16,
982,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000183_AA.pdb,12.85,
983,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000184_AA.pdb,8.41,
984,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000185_AA.pdb,12.44,
985,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000186_AA.pdb,15.35,
986,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000187_AA.pdb,13.01,
987,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000188_AA.pdb,11.53,
988,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000189_AA.pdb,10.35,
989,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000190_AA.pdb,10.73,
990,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000191_AA.pdb,14.29,
991,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000192_AA.pdb,14.39,
992,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000193_AA.pdb,11.95,
993,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000194_AA.pdb,11.9,
994,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000195_AA.pdb,11.86,
995,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000196_AA.pdb,10.86,
996,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000197_AA.pdb,12.42,
997,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000198_AA.pdb,12.36,
998,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000199_AA.pdb,12.27,
999,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000200_AA.pdb,11.17,
