,target,model,rmsd,group_name
516,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000517_AA.pdb,14.89,
517,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000518_AA.pdb,15.33,
518,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000519_AA.pdb,17.71,
519,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000520_AA.pdb,10.85,
520,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000521_AA.pdb,13.72,
521,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000522_AA.pdb,5.53,
522,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000523_AA.pdb,19.79,
523,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000524_AA.pdb,15.45,
524,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000525_AA.pdb,8.73,
525,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000526_AA.pdb,14.36,
526,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000527_AA.pdb,6.29,
527,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000528_AA.pdb,8.07,
528,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000529_AA.pdb,16.38,
529,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000530_AA.pdb,13.86,
530,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000531_AA.pdb,14.89,
531,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000532_AA.pdb,16.91,
532,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000533_AA.pdb,14.76,
533,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000534_AA.pdb,12.89,
534,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000535_AA.pdb,8.91,
535,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000536_AA.pdb,7.14,
536,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000537_AA.pdb,16.54,
537,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000538_AA.pdb,12.02,
538,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000539_AA.pdb,16.01,
539,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000540_AA.pdb,15.33,
540,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000541_AA.pdb,19.26,
541,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000542_AA.pdb,6.0,
542,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000543_AA.pdb,15.74,
543,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000544_AA.pdb,11.48,
544,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000545_AA.pdb,4.76,
545,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000546_AA.pdb,17.43,
546,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000547_AA.pdb,12.86,
547,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000548_AA.pdb,14.99,
548,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000549_AA.pdb,14.88,
549,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000550_AA.pdb,14.27,
550,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000551_AA.pdb,19.1,
551,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000552_AA.pdb,14.11,
552,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000553_AA.pdb,7.17,
553,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000554_AA.pdb,20.19,
554,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000555_AA.pdb,10.44,
555,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000556_AA.pdb,13.03,
556,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000557_AA.pdb,15.5,
557,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000558_AA.pdb,13.19,
558,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000559_AA.pdb,9.88,
559,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000560_AA.pdb,16.72,
560,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000561_AA.pdb,9.95,
561,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000562_AA.pdb,13.89,
562,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000563_AA.pdb,17.66,
563,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000564_AA.pdb,12.08,
564,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000565_AA.pdb,12.75,
565,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000566_AA.pdb,5.24,
566,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000567_AA.pdb,14.52,
567,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000568_AA.pdb,15.28,
568,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000569_AA.pdb,13.74,
569,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000570_AA.pdb,18.75,
570,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000571_AA.pdb,14.01,
571,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000572_AA.pdb,14.85,
572,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000573_AA.pdb,10.19,
573,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000574_AA.pdb,14.05,
574,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000575_AA.pdb,10.99,
575,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000576_AA.pdb,15.48,
576,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000577_AA.pdb,19.42,
577,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000578_AA.pdb,15.69,
578,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000579_AA.pdb,12.94,
579,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000580_AA.pdb,13.62,
580,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000581_AA.pdb,16.12,
581,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000582_AA.pdb,14.42,
582,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000583_AA.pdb,14.25,
583,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000584_AA.pdb,8.1,
584,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000585_AA.pdb,7.53,
585,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000586_AA.pdb,16.53,
586,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000587_AA.pdb,14.42,
587,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000588_AA.pdb,12.78,
588,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000589_AA.pdb,5.41,
589,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000590_AA.pdb,9.04,
590,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000591_AA.pdb,13.35,
591,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000592_AA.pdb,14.48,
592,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000593_AA.pdb,13.58,
593,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000594_AA.pdb,13.46,
594,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000595_AA.pdb,13.28,
595,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000596_AA.pdb,16.1,
596,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000597_AA.pdb,16.17,
597,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000598_AA.pdb,6.59,
598,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000599_AA.pdb,9.96,
599,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000600_AA.pdb,5.21,
600,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000601_AA.pdb,14.22,
601,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000602_AA.pdb,12.52,
602,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000603_AA.pdb,5.46,
603,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000604_AA.pdb,14.13,
604,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000605_AA.pdb,19.62,
605,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000606_AA.pdb,13.47,
606,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000607_AA.pdb,13.6,
607,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000608_AA.pdb,4.63,
608,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000609_AA.pdb,13.86,
609,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000610_AA.pdb,15.07,
610,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000611_AA.pdb,15.81,
611,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000612_AA.pdb,5.12,
612,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000613_AA.pdb,12.07,
613,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000614_AA.pdb,13.86,
614,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000615_AA.pdb,15.91,
615,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000616_AA.pdb,16.56,
616,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000617_AA.pdb,13.28,
617,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000618_AA.pdb,10.44,
618,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000619_AA.pdb,12.41,
619,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000620_AA.pdb,12.93,
620,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000621_AA.pdb,13.53,
621,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000622_AA.pdb,6.68,
622,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000623_AA.pdb,13.28,
623,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000624_AA.pdb,6.13,
624,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000625_AA.pdb,15.7,
625,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000626_AA.pdb,13.6,
626,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000627_AA.pdb,13.28,
627,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000628_AA.pdb,16.23,
628,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000629_AA.pdb,15.91,
629,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000630_AA.pdb,14.66,
630,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000631_AA.pdb,14.71,
631,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000632_AA.pdb,13.33,
632,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000633_AA.pdb,12.88,
633,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000634_AA.pdb,8.89,
634,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000635_AA.pdb,16.26,
635,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000636_AA.pdb,12.82,
636,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000637_AA.pdb,12.48,
637,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000638_AA.pdb,13.25,
638,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000639_AA.pdb,6.58,
639,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000640_AA.pdb,14.61,
640,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000641_AA.pdb,16.14,
641,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000642_AA.pdb,13.44,
642,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000643_AA.pdb,8.01,
643,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000644_AA.pdb,13.67,
644,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000645_AA.pdb,13.83,
645,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000646_AA.pdb,13.15,
646,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000647_AA.pdb,19.84,
647,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000648_AA.pdb,13.55,
648,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000649_AA.pdb,14.49,
649,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000650_AA.pdb,14.2,
650,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000651_AA.pdb,13.62,
651,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000652_AA.pdb,13.8,
652,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000653_AA.pdb,7.05,
653,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000654_AA.pdb,17.11,
654,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000655_AA.pdb,16.74,
655,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000656_AA.pdb,12.46,
656,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000657_AA.pdb,5.1,
657,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000658_AA.pdb,18.12,
658,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000659_AA.pdb,11.43,
659,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000660_AA.pdb,16.43,
660,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000661_AA.pdb,14.89,
661,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000662_AA.pdb,15.7,
662,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000663_AA.pdb,12.29,
663,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000664_AA.pdb,13.38,
664,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000665_AA.pdb,5.97,
665,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000666_AA.pdb,16.71,
666,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000667_AA.pdb,15.65,
667,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000668_AA.pdb,13.52,
668,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000669_AA.pdb,17.36,
669,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000670_AA.pdb,16.04,
670,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000671_AA.pdb,16.0,
671,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000672_AA.pdb,13.86,
672,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000673_AA.pdb,4.71,
673,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000674_AA.pdb,19.43,
674,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000675_AA.pdb,15.71,
675,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000676_AA.pdb,10.45,
676,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000677_AA.pdb,15.27,
677,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000678_AA.pdb,15.07,
678,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000679_AA.pdb,15.55,
679,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000680_AA.pdb,12.22,
680,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000681_AA.pdb,13.73,
681,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000682_AA.pdb,10.9,
682,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000683_AA.pdb,14.98,
683,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000684_AA.pdb,15.06,
684,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000685_AA.pdb,13.78,
685,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000686_AA.pdb,12.86,
686,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000687_AA.pdb,13.25,
687,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000688_AA.pdb,14.36,
