,target,model,rmsd,group_name
857,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000058_AA.pdb,10.54,
858,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000059_AA.pdb,11.99,
859,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000060_AA.pdb,10.79,
860,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000061_AA.pdb,11.42,
861,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000062_AA.pdb,11.6,
862,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000063_AA.pdb,8.79,
863,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000064_AA.pdb,10.72,
864,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000065_AA.pdb,10.33,
865,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000066_AA.pdb,11.16,
866,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000067_AA.pdb,10.46,
867,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000068_AA.pdb,10.54,
868,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000069_AA.pdb,12.75,
869,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000070_AA.pdb,12.38,
870,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000071_AA.pdb,11.45,
871,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000072_AA.pdb,11.34,
872,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000073_AA.pdb,11.4,
873,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000074_AA.pdb,10.79,
874,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000075_AA.pdb,11.16,
875,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000076_AA.pdb,6.42,
876,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000077_AA.pdb,11.14,
877,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000078_AA.pdb,11.95,
878,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000079_AA.pdb,12.32,
879,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000080_AA.pdb,8.63,
880,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000081_AA.pdb,12.07,
881,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000082_AA.pdb,12.74,
882,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000083_AA.pdb,11.68,
883,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000084_AA.pdb,11.59,
884,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000085_AA.pdb,11.55,
885,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000086_AA.pdb,11.23,
886,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000087_AA.pdb,12.82,
887,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000088_AA.pdb,12.64,
888,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000089_AA.pdb,13.44,
889,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000090_AA.pdb,11.52,
890,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000091_AA.pdb,11.52,
891,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000092_AA.pdb,11.59,
892,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000093_AA.pdb,10.47,
893,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000094_AA.pdb,12.14,
894,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000095_AA.pdb,11.04,
895,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000096_AA.pdb,11.68,
896,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000097_AA.pdb,11.45,
897,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000098_AA.pdb,10.93,
898,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000099_AA.pdb,5.96,
899,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000100_AA.pdb,3.95,
900,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000101_AA.pdb,11.44,
901,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000102_AA.pdb,12.16,
902,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000103_AA.pdb,11.05,
903,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000104_AA.pdb,11.09,
904,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000105_AA.pdb,10.88,
905,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000106_AA.pdb,11.96,
906,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000107_AA.pdb,10.16,
907,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000108_AA.pdb,11.99,
908,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000109_AA.pdb,11.81,
909,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000110_AA.pdb,13.02,
910,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000111_AA.pdb,12.17,
911,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000112_AA.pdb,11.72,
912,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000113_AA.pdb,10.5,
913,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000114_AA.pdb,11.6,
914,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000115_AA.pdb,11.44,
915,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000116_AA.pdb,12.17,
916,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000117_AA.pdb,9.96,
917,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000118_AA.pdb,12.69,
918,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000119_AA.pdb,11.07,
919,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000120_AA.pdb,10.82,
920,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000121_AA.pdb,4.43,
921,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000122_AA.pdb,12.29,
922,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000123_AA.pdb,11.65,
923,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000124_AA.pdb,11.99,
924,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000125_AA.pdb,11.87,
925,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000126_AA.pdb,4.79,
926,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000127_AA.pdb,5.46,
927,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000128_AA.pdb,11.86,
928,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000129_AA.pdb,12.25,
929,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000130_AA.pdb,11.82,
930,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000131_AA.pdb,10.05,
931,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000132_AA.pdb,10.68,
932,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000133_AA.pdb,10.96,
933,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000134_AA.pdb,11.82,
934,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000135_AA.pdb,11.62,
935,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000136_AA.pdb,11.49,
936,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000137_AA.pdb,12.56,
937,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000138_AA.pdb,11.83,
938,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000139_AA.pdb,6.71,
939,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000140_AA.pdb,11.13,
940,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000141_AA.pdb,10.55,
941,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000142_AA.pdb,10.75,
942,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000143_AA.pdb,11.89,
943,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000144_AA.pdb,11.7,
944,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000145_AA.pdb,12.26,
945,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000146_AA.pdb,11.76,
946,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000147_AA.pdb,12.12,
947,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000148_AA.pdb,12.13,
948,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000149_AA.pdb,10.61,
949,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000150_AA.pdb,12.04,
950,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000151_AA.pdb,8.64,
951,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000152_AA.pdb,8.08,
952,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000153_AA.pdb,11.59,
953,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000154_AA.pdb,12.0,
954,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000155_AA.pdb,10.94,
955,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000156_AA.pdb,12.21,
956,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000157_AA.pdb,11.75,
957,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000158_AA.pdb,10.82,
958,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000159_AA.pdb,12.1,
959,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000160_AA.pdb,11.91,
960,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000161_AA.pdb,11.72,
961,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000162_AA.pdb,11.82,
962,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000163_AA.pdb,12.0,
963,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000164_AA.pdb,11.08,
964,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000165_AA.pdb,11.63,
965,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000166_AA.pdb,11.47,
966,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000167_AA.pdb,11.44,
967,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000168_AA.pdb,11.08,
968,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000169_AA.pdb,12.05,
969,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000170_AA.pdb,11.15,
970,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000171_AA.pdb,10.48,
971,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000172_AA.pdb,11.54,
972,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000173_AA.pdb,7.43,
973,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000174_AA.pdb,11.99,
974,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000175_AA.pdb,12.25,
975,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000176_AA.pdb,13.02,
976,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000177_AA.pdb,11.52,
977,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000178_AA.pdb,11.55,
978,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000179_AA.pdb,11.78,
979,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000180_AA.pdb,11.77,
980,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000181_AA.pdb,6.12,
981,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000182_AA.pdb,11.08,
982,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000183_AA.pdb,12.17,
983,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000184_AA.pdb,10.93,
984,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000185_AA.pdb,12.75,
985,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000186_AA.pdb,12.93,
986,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000187_AA.pdb,12.04,
987,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000188_AA.pdb,6.71,
988,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000189_AA.pdb,11.83,
989,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000190_AA.pdb,8.37,
990,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000191_AA.pdb,11.54,
991,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000192_AA.pdb,11.95,
992,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000193_AA.pdb,11.41,
993,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000194_AA.pdb,12.54,
994,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000195_AA.pdb,11.68,
995,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000196_AA.pdb,7.66,
996,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000197_AA.pdb,8.07,
997,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000198_AA.pdb,12.86,
998,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000199_AA.pdb,10.98,
999,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000200_AA.pdb,6.19,
