,target,model,rmsd,group_name
753,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.56.pdb,13.81,
754,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.57.pdb,13.55,
755,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.58.pdb,14.78,
756,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.59.pdb,15.23,
757,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.6.pdb,13.36,
758,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.60.pdb,11.5,
759,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.61.pdb,13.9,
760,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.62.pdb,13.84,
761,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.63.pdb,10.32,
762,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.64.pdb,13.75,
763,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.65.pdb,10.5,
764,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.66.pdb,14.56,
765,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.67.pdb,13.17,
766,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.68.pdb,19.94,
767,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.69.pdb,12.91,
768,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.7.pdb,12.62,
769,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.70.pdb,11.62,
770,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.71.pdb,15.57,
771,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.72.pdb,15.52,
772,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.73.pdb,11.36,
773,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.74.pdb,9.98,
774,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.75.pdb,12.1,
775,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.76.pdb,13.05,
776,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.77.pdb,12.72,
777,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.78.pdb,12.07,
778,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.79.pdb,12.63,
779,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.8.pdb,12.83,
780,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.80.pdb,10.8,
781,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.81.pdb,11.83,
782,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.82.pdb,12.37,
783,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.83.pdb,15.1,
784,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.84.pdb,12.25,
785,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.85.pdb,10.31,
786,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.86.pdb,13.0,
787,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.87.pdb,11.57,
788,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.88.pdb,12.01,
789,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.89.pdb,13.03,
790,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.9.pdb,15.84,
791,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.90.pdb,12.99,
792,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.91.pdb,12.63,
793,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.92.pdb,10.91,
794,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.93.pdb,16.55,
795,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.94.pdb,11.95,
796,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.95.pdb,10.44,
797,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.96.pdb,10.09,
798,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.97.pdb,14.06,
799,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.98.pdb,10.43,
800,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s23_min.out.99.pdb,10.68,
801,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000001_AA.pdb,16.4,
802,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000002_AA.pdb,15.54,
803,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000003_AA.pdb,17.27,
804,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000004_AA.pdb,13.14,
805,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000005_AA.pdb,17.2,
806,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000006_AA.pdb,16.86,
807,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000007_AA.pdb,15.72,
808,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000008_AA.pdb,12.05,
809,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000009_AA.pdb,17.59,
810,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000010_AA.pdb,16.27,
811,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000011_AA.pdb,15.86,
812,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000012_AA.pdb,15.09,
813,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000013_AA.pdb,15.55,
814,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000014_AA.pdb,15.53,
815,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000015_AA.pdb,14.49,
816,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000016_AA.pdb,16.96,
817,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000017_AA.pdb,17.39,
818,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000018_AA.pdb,17.52,
819,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000019_AA.pdb,15.6,
820,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000020_AA.pdb,14.82,
821,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000021_AA.pdb,15.06,
822,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000022_AA.pdb,14.99,
823,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000023_AA.pdb,15.83,
824,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000024_AA.pdb,16.39,
825,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000025_AA.pdb,16.2,
826,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000026_AA.pdb,12.29,
827,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000027_AA.pdb,16.58,
828,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000028_AA.pdb,15.12,
829,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000029_AA.pdb,14.43,
830,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000030_AA.pdb,13.39,
831,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000031_AA.pdb,16.7,
832,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000032_AA.pdb,15.11,
833,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000033_AA.pdb,15.48,
834,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000034_AA.pdb,15.9,
835,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000035_AA.pdb,15.33,
836,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000036_AA.pdb,14.21,
837,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000037_AA.pdb,11.58,
838,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000038_AA.pdb,17.18,
839,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000039_AA.pdb,14.9,
840,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000040_AA.pdb,17.7,
841,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000041_AA.pdb,16.11,
842,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000042_AA.pdb,13.99,
843,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000043_AA.pdb,13.36,
844,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000044_AA.pdb,11.83,
845,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000045_AA.pdb,17.65,
846,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000046_AA.pdb,17.19,
847,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000047_AA.pdb,15.98,
848,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000048_AA.pdb,15.28,
849,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000049_AA.pdb,16.06,
850,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000050_AA.pdb,16.79,
851,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000051_AA.pdb,12.86,
852,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000052_AA.pdb,15.96,
853,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000053_AA.pdb,15.2,
854,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000054_AA.pdb,7.83,
855,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000055_AA.pdb,13.27,
856,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000056_AA.pdb,15.98,
857,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000057_AA.pdb,16.4,
858,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000058_AA.pdb,17.14,
859,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000059_AA.pdb,7.1,
860,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000060_AA.pdb,17.48,
861,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000061_AA.pdb,15.12,
862,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000062_AA.pdb,15.08,
863,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000063_AA.pdb,14.03,
864,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000064_AA.pdb,15.54,
865,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000065_AA.pdb,17.2,
866,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000066_AA.pdb,16.09,
867,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000067_AA.pdb,16.0,
868,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000068_AA.pdb,14.27,
869,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000069_AA.pdb,15.11,
870,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000070_AA.pdb,17.31,
871,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000071_AA.pdb,15.27,
872,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000072_AA.pdb,15.43,
873,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000073_AA.pdb,13.69,
874,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000074_AA.pdb,15.61,
875,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000075_AA.pdb,13.34,
876,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000076_AA.pdb,12.39,
877,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000077_AA.pdb,14.85,
878,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000078_AA.pdb,16.07,
879,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000079_AA.pdb,18.35,
880,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000080_AA.pdb,17.05,
881,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000081_AA.pdb,14.14,
882,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000082_AA.pdb,13.44,
883,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000083_AA.pdb,17.15,
884,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000084_AA.pdb,14.56,
885,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000085_AA.pdb,15.64,
886,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000086_AA.pdb,17.41,
887,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000087_AA.pdb,14.97,
888,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000088_AA.pdb,13.91,
889,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000089_AA.pdb,16.21,
890,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000090_AA.pdb,14.92,
891,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000091_AA.pdb,11.06,
892,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000092_AA.pdb,17.18,
893,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000093_AA.pdb,14.82,
894,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000094_AA.pdb,18.75,
895,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000095_AA.pdb,13.02,
896,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000096_AA.pdb,11.65,
897,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000097_AA.pdb,17.81,
898,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000098_AA.pdb,16.12,
899,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000099_AA.pdb,15.95,
900,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_336e0098_ALL-000100_AA.pdb,14.95,
901,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.1.pdb,13.47,
902,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.10.pdb,15.44,
903,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.100.pdb,12.97,
904,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.11.pdb,12.4,
905,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.12.pdb,11.94,
906,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.13.pdb,15.57,
907,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.14.pdb,10.01,
908,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.15.pdb,12.09,
909,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.16.pdb,15.03,
910,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.17.pdb,12.82,
911,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.18.pdb,15.14,
912,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.19.pdb,15.41,
913,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.2.pdb,12.36,
914,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.20.pdb,14.96,
915,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.21.pdb,11.32,
916,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.22.pdb,13.22,
917,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.23.pdb,10.62,
918,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.24.pdb,14.07,
919,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.25.pdb,14.72,
920,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.26.pdb,11.3,
921,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.27.pdb,15.74,
922,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.28.pdb,15.9,
923,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.29.pdb,12.36,
924,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.3.pdb,14.76,
925,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.30.pdb,16.2,
926,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.31.pdb,13.82,
927,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.32.pdb,13.55,
928,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.33.pdb,12.47,
929,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.34.pdb,13.28,
930,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.35.pdb,14.23,
931,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.36.pdb,15.01,
932,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.37.pdb,11.96,
933,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.38.pdb,11.9,
934,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.39.pdb,14.61,
935,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.4.pdb,6.18,
936,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.40.pdb,14.23,
937,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.41.pdb,13.95,
938,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.42.pdb,12.89,
939,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.43.pdb,16.57,
940,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.44.pdb,15.02,
941,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.45.pdb,11.74,
942,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.46.pdb,12.85,
943,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.47.pdb,12.03,
944,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.48.pdb,12.38,
945,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.49.pdb,11.7,
946,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.5.pdb,14.68,
947,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.50.pdb,14.04,
948,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.51.pdb,13.42,
949,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.52.pdb,10.67,
950,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.53.pdb,13.54,
951,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.54.pdb,14.26,
952,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.55.pdb,12.91,
953,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.56.pdb,16.04,
954,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.57.pdb,15.11,
955,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.58.pdb,11.48,
956,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.59.pdb,13.86,
957,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.6.pdb,10.73,
958,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.60.pdb,14.37,
959,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.61.pdb,12.95,
960,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.62.pdb,9.46,
961,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.63.pdb,11.92,
962,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.64.pdb,14.4,
963,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.65.pdb,16.04,
964,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.66.pdb,13.64,
965,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.67.pdb,12.83,
966,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.68.pdb,13.29,
967,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.69.pdb,13.67,
968,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.7.pdb,14.22,
969,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.70.pdb,15.2,
970,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.71.pdb,11.7,
971,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.72.pdb,14.54,
972,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.73.pdb,15.71,
973,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.74.pdb,14.88,
974,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.75.pdb,13.98,
975,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.76.pdb,14.85,
976,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.77.pdb,14.05,
977,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.78.pdb,13.97,
978,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.79.pdb,12.28,
979,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.8.pdb,14.55,
980,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.80.pdb,12.91,
981,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.81.pdb,14.64,
982,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.82.pdb,12.8,
983,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.83.pdb,13.37,
984,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.84.pdb,12.55,
985,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.85.pdb,11.19,
986,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.86.pdb,12.18,
987,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.87.pdb,14.1,
988,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.88.pdb,14.25,
989,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.89.pdb,8.92,
990,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.9.pdb,9.81,
991,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.90.pdb,9.45,
992,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.91.pdb,12.39,
993,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.92.pdb,12.02,
994,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.93.pdb,12.74,
995,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.94.pdb,13.88,
996,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.95.pdb,13.36,
997,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.96.pdb,13.71,
998,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.97.pdb,14.27,
999,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.98.pdb,10.34,
1000,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,pis_min.out.99.pdb,10.84,
