,target,model,rmsd,group_name
801,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.370.pdb,15.28,
802,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.371.pdb,6.41,
803,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.372.pdb,9.49,
804,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.373.pdb,6.42,
805,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.374.pdb,14.55,
806,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.375.pdb,10.95,
807,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.376.pdb,5.27,
808,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.377.pdb,6.42,
809,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.378.pdb,9.81,
810,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.379.pdb,11.84,
811,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.38.pdb,13.89,
812,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.380.pdb,15.71,
813,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.381.pdb,9.46,
814,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.382.pdb,7.43,
815,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.383.pdb,14.64,
816,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.384.pdb,8.76,
817,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.385.pdb,8.53,
818,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.386.pdb,13.92,
819,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.387.pdb,8.29,
820,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.388.pdb,9.68,
821,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.389.pdb,13.03,
822,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.39.pdb,6.0,
823,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.390.pdb,5.29,
824,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.391.pdb,17.89,
825,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.392.pdb,5.38,
826,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.393.pdb,12.8,
827,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.394.pdb,9.34,
828,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.395.pdb,8.87,
829,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.396.pdb,6.43,
830,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.397.pdb,6.8,
831,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.398.pdb,6.57,
832,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.399.pdb,9.54,
833,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.4.pdb,8.38,
834,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.40.pdb,12.14,
835,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.400.pdb,10.43,
836,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.401.pdb,13.53,
837,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.402.pdb,7.59,
838,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.403.pdb,14.11,
839,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.404.pdb,6.69,
840,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.405.pdb,13.7,
841,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.406.pdb,11.31,
842,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.407.pdb,6.55,
843,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.408.pdb,11.65,
844,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.409.pdb,16.75,
845,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.41.pdb,4.95,
846,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.410.pdb,5.83,
847,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.411.pdb,7.3,
848,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.412.pdb,8.23,
849,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.413.pdb,9.88,
850,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.414.pdb,7.79,
851,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.415.pdb,6.11,
852,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.416.pdb,10.38,
853,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.417.pdb,13.39,
854,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.418.pdb,15.91,
855,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.419.pdb,4.92,
856,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.42.pdb,11.46,
857,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.420.pdb,5.21,
858,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.421.pdb,11.32,
859,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.422.pdb,13.81,
860,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.423.pdb,7.48,
861,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.424.pdb,6.39,
862,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.425.pdb,16.06,
863,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.426.pdb,5.8,
864,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.427.pdb,4.87,
865,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.428.pdb,5.95,
866,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.429.pdb,16.03,
867,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.43.pdb,11.35,
868,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.430.pdb,11.11,
869,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.431.pdb,8.56,
870,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.432.pdb,8.67,
871,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.433.pdb,8.17,
872,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.434.pdb,6.99,
873,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.435.pdb,8.59,
874,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.436.pdb,14.72,
875,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.437.pdb,10.98,
876,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.438.pdb,6.98,
877,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.439.pdb,10.27,
878,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.44.pdb,4.52,
879,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.440.pdb,4.13,
880,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.441.pdb,10.13,
881,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.442.pdb,14.87,
882,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.443.pdb,9.09,
883,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.444.pdb,6.67,
884,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.445.pdb,5.42,
885,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.446.pdb,12.67,
886,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.447.pdb,12.81,
887,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.448.pdb,10.89,
888,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.449.pdb,15.04,
889,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.45.pdb,10.04,
890,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.450.pdb,11.73,
891,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.451.pdb,4.33,
892,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.452.pdb,12.57,
893,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.453.pdb,14.22,
894,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.454.pdb,8.66,
895,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.455.pdb,5.61,
896,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.456.pdb,13.07,
897,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.457.pdb,4.23,
898,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.458.pdb,9.76,
899,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.459.pdb,7.22,
900,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.46.pdb,6.71,
901,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.460.pdb,7.22,
902,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.461.pdb,5.42,
903,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.462.pdb,9.57,
904,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.463.pdb,5.9,
905,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.464.pdb,11.81,
906,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.465.pdb,13.14,
907,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.466.pdb,8.93,
908,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.467.pdb,5.58,
909,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.468.pdb,13.11,
910,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.469.pdb,17.16,
911,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.47.pdb,10.48,
912,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.470.pdb,10.58,
913,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.471.pdb,7.16,
914,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.472.pdb,5.43,
915,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.473.pdb,7.93,
916,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.474.pdb,10.44,
917,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.475.pdb,8.5,
918,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.476.pdb,15.01,
919,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.477.pdb,7.14,
920,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.478.pdb,8.64,
921,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.479.pdb,12.93,
922,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.48.pdb,12.5,
923,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.480.pdb,11.82,
924,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.481.pdb,8.9,
925,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.482.pdb,10.28,
926,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.483.pdb,13.06,
927,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.484.pdb,4.83,
928,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.485.pdb,8.11,
929,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.486.pdb,15.87,
930,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.487.pdb,5.26,
931,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.488.pdb,12.23,
932,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.489.pdb,9.92,
933,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.49.pdb,6.2,
934,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.490.pdb,10.58,
935,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.491.pdb,13.66,
936,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.492.pdb,14.49,
937,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.493.pdb,12.64,
938,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.494.pdb,13.25,
939,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.495.pdb,4.86,
940,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.496.pdb,8.31,
941,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.497.pdb,13.99,
942,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.498.pdb,12.81,
943,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.499.pdb,11.33,
944,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.5.pdb,5.22,
945,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.50.pdb,6.87,
946,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.500.pdb,11.01,
947,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.51.pdb,4.9,
948,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.52.pdb,11.9,
949,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.53.pdb,10.87,
950,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.54.pdb,4.72,
951,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.55.pdb,8.4,
952,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.56.pdb,13.72,
953,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.57.pdb,9.95,
954,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.58.pdb,9.14,
955,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.59.pdb,8.13,
956,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.6.pdb,8.11,
957,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.60.pdb,11.92,
958,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.61.pdb,5.58,
959,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.62.pdb,18.61,
960,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.63.pdb,7.25,
961,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.64.pdb,6.52,
962,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.65.pdb,8.46,
963,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.66.pdb,10.32,
964,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.67.pdb,6.87,
965,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.68.pdb,10.38,
966,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.69.pdb,7.11,
967,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.7.pdb,5.81,
968,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.70.pdb,5.1,
969,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.71.pdb,15.04,
970,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.72.pdb,5.55,
971,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.73.pdb,7.56,
972,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.74.pdb,8.25,
973,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.75.pdb,14.0,
974,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.76.pdb,12.51,
975,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.77.pdb,7.92,
976,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.78.pdb,5.2,
977,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.79.pdb,7.67,
978,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.8.pdb,9.23,
979,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.80.pdb,7.5,
980,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.81.pdb,8.6,
981,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.82.pdb,12.77,
982,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.83.pdb,8.48,
983,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.84.pdb,14.66,
984,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.85.pdb,7.82,
985,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.86.pdb,11.04,
986,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.87.pdb,8.41,
987,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.88.pdb,7.17,
988,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.89.pdb,4.95,
989,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.9.pdb,5.59,
990,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.90.pdb,5.38,
991,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.91.pdb,8.94,
992,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.92.pdb,7.11,
993,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.93.pdb,7.99,
994,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.94.pdb,6.7,
995,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.95.pdb,8.38,
996,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.96.pdb,6.2,
997,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.97.pdb,6.87,
998,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.98.pdb,15.5,
999,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_min.out.99.pdb,6.69,
