,target,model,rmsd,group_name
779,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.80.pdb,22.21,
780,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.81.pdb,19.38,
781,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.82.pdb,23.37,
782,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.83.pdb,18.23,
783,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.84.pdb,21.09,
784,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.85.pdb,15.82,
785,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.86.pdb,24.64,
786,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.87.pdb,13.78,
787,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.88.pdb,24.59,
788,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.89.pdb,22.75,
789,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.9.pdb,16.0,
790,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.90.pdb,22.89,
791,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.91.pdb,17.69,
792,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.92.pdb,22.58,
793,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.93.pdb,16.3,
794,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.94.pdb,19.73,
795,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.95.pdb,17.18,
796,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.96.pdb,14.94,
797,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.97.pdb,22.07,
798,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.98.pdb,16.49,
799,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tb2_min.out.99.pdb,18.49,
800,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.1.pdb,17.34,
801,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.10.pdb,21.42,
802,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.100.pdb,11.3,
803,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.101.pdb,17.9,
804,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.102.pdb,17.9,
805,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.103.pdb,16.34,
806,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.104.pdb,19.23,
807,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.105.pdb,11.2,
808,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.106.pdb,16.4,
809,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.107.pdb,21.19,
810,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.108.pdb,19.18,
811,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.109.pdb,17.83,
812,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.11.pdb,16.88,
813,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.110.pdb,12.1,
814,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.111.pdb,15.3,
815,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.112.pdb,18.22,
816,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.113.pdb,20.44,
817,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.114.pdb,20.59,
818,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.115.pdb,18.74,
819,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.116.pdb,25.79,
820,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.117.pdb,22.66,
821,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.118.pdb,13.91,
822,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.119.pdb,10.8,
823,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.12.pdb,12.41,
824,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.120.pdb,18.97,
825,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.121.pdb,21.27,
826,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.122.pdb,22.25,
827,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.123.pdb,18.27,
828,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.124.pdb,20.8,
829,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.125.pdb,14.54,
830,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.126.pdb,24.81,
831,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.127.pdb,20.35,
832,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.128.pdb,21.18,
833,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.129.pdb,21.23,
834,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.13.pdb,12.55,
835,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.130.pdb,13.53,
836,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.131.pdb,10.69,
837,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.132.pdb,22.93,
838,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.133.pdb,12.21,
839,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.134.pdb,17.89,
840,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.135.pdb,18.79,
841,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.136.pdb,16.7,
842,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.137.pdb,20.26,
843,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.138.pdb,19.61,
844,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.139.pdb,17.86,
845,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.14.pdb,14.26,
846,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.140.pdb,16.23,
847,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.141.pdb,25.01,
848,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.142.pdb,13.18,
849,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.143.pdb,24.57,
850,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.144.pdb,24.22,
851,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.145.pdb,18.46,
852,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.146.pdb,19.54,
853,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.147.pdb,17.71,
854,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.148.pdb,21.4,
855,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.149.pdb,22.16,
856,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.15.pdb,11.22,
857,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.150.pdb,14.33,
858,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.151.pdb,19.85,
859,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.152.pdb,19.4,
860,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.153.pdb,19.41,
861,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.154.pdb,22.6,
862,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.155.pdb,15.27,
863,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.156.pdb,12.27,
864,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.157.pdb,17.2,
865,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.158.pdb,19.73,
866,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.159.pdb,20.81,
867,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.16.pdb,17.52,
868,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.160.pdb,23.42,
869,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.161.pdb,20.68,
870,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.162.pdb,20.21,
871,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.163.pdb,15.66,
872,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.164.pdb,20.28,
873,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.165.pdb,16.96,
874,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.166.pdb,15.78,
875,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.167.pdb,15.6,
876,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.168.pdb,17.94,
877,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.169.pdb,16.1,
878,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.17.pdb,20.12,
879,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.170.pdb,11.15,
880,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.171.pdb,19.19,
881,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.172.pdb,21.47,
882,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.173.pdb,15.28,
883,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.174.pdb,15.88,
884,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.175.pdb,21.04,
885,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.176.pdb,17.84,
886,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.177.pdb,19.42,
887,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.178.pdb,20.55,
888,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.179.pdb,15.37,
889,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.18.pdb,18.59,
890,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.180.pdb,16.5,
891,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.181.pdb,16.82,
892,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.182.pdb,17.95,
893,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.183.pdb,15.09,
894,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.184.pdb,13.81,
895,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.185.pdb,21.87,
896,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.186.pdb,16.68,
897,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.187.pdb,19.11,
898,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.188.pdb,25.0,
899,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.189.pdb,19.04,
900,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.19.pdb,10.93,
901,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.190.pdb,19.98,
902,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.191.pdb,18.73,
903,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.192.pdb,20.4,
904,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.193.pdb,19.92,
905,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.194.pdb,16.16,
906,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.195.pdb,16.86,
907,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.196.pdb,21.03,
908,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.197.pdb,10.45,
909,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.198.pdb,21.26,
910,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.199.pdb,5.51,
911,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.2.pdb,13.85,
912,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.20.pdb,17.2,
913,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.200.pdb,19.7,
914,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.21.pdb,9.74,
915,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.22.pdb,14.85,
916,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.23.pdb,23.21,
917,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.24.pdb,16.11,
918,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.25.pdb,14.47,
919,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.26.pdb,15.16,
920,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.27.pdb,13.33,
921,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.28.pdb,6.29,
922,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.29.pdb,16.34,
923,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.3.pdb,14.24,
924,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.30.pdb,17.1,
925,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.31.pdb,16.05,
926,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.32.pdb,17.37,
927,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.33.pdb,20.56,
928,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.34.pdb,22.11,
929,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.35.pdb,18.17,
930,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.36.pdb,24.99,
931,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.37.pdb,15.86,
932,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.38.pdb,22.67,
933,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.39.pdb,11.25,
934,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.4.pdb,20.53,
935,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.40.pdb,19.43,
936,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.41.pdb,15.67,
937,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.42.pdb,23.79,
938,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.43.pdb,15.44,
939,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.44.pdb,14.83,
940,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.45.pdb,11.36,
941,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.46.pdb,17.51,
942,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.47.pdb,17.16,
943,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.48.pdb,13.01,
944,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.49.pdb,12.6,
945,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.5.pdb,9.95,
946,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.50.pdb,14.12,
947,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.51.pdb,13.64,
948,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.52.pdb,12.6,
949,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.53.pdb,9.81,
950,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.54.pdb,18.23,
951,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.55.pdb,10.25,
952,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.56.pdb,17.96,
953,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.57.pdb,19.8,
954,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.58.pdb,17.44,
955,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.59.pdb,22.08,
956,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.6.pdb,16.49,
957,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.60.pdb,12.69,
958,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.61.pdb,18.18,
959,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.62.pdb,14.35,
960,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.63.pdb,13.22,
961,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.64.pdb,16.25,
962,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.65.pdb,12.61,
963,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.66.pdb,11.56,
964,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.67.pdb,20.75,
965,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.68.pdb,17.43,
966,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.69.pdb,13.4,
967,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.7.pdb,15.56,
968,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.70.pdb,13.79,
969,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.71.pdb,15.76,
970,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.72.pdb,13.77,
971,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.73.pdb,16.65,
972,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.74.pdb,18.76,
973,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.75.pdb,16.13,
974,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.76.pdb,17.77,
975,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.77.pdb,18.96,
976,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.78.pdb,11.02,
977,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.79.pdb,15.98,
978,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.8.pdb,14.01,
979,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.80.pdb,14.75,
980,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.81.pdb,10.05,
981,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.82.pdb,14.29,
982,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.83.pdb,18.92,
983,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.84.pdb,21.93,
984,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.85.pdb,14.31,
985,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.86.pdb,14.28,
986,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.87.pdb,14.71,
987,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.88.pdb,18.96,
988,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.89.pdb,17.52,
989,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.9.pdb,12.66,
990,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.90.pdb,19.2,
991,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.91.pdb,10.52,
992,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.92.pdb,13.88,
993,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.93.pdb,16.87,
994,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.94.pdb,15.32,
995,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.95.pdb,10.62,
996,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.96.pdb,20.38,
997,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.97.pdb,19.05,
998,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.98.pdb,16.34,
999,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_min.out.99.pdb,14.62,
