,target,model,rmsd,group_name
873,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.885.pdb,5.28,
874,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.886.pdb,5.87,
875,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.887.pdb,3.29,
876,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.888.pdb,4.04,
877,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.889.pdb,5.54,
878,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.89.pdb,12.72,
879,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.890.pdb,4.72,
880,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.891.pdb,3.34,
881,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.892.pdb,4.45,
882,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.893.pdb,4.61,
883,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.894.pdb,5.07,
884,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.895.pdb,9.72,
885,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.896.pdb,3.29,
886,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.897.pdb,3.96,
887,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.898.pdb,3.54,
888,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.899.pdb,4.88,
889,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.9.pdb,4.45,
890,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.90.pdb,5.1,
891,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.900.pdb,6.62,
892,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.901.pdb,5.02,
893,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.902.pdb,10.09,
894,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.903.pdb,4.47,
895,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.904.pdb,4.65,
896,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.905.pdb,5.66,
897,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.906.pdb,3.74,
898,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.907.pdb,4.52,
899,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.908.pdb,7.86,
900,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.909.pdb,10.79,
901,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.91.pdb,4.34,
902,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.910.pdb,11.67,
903,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.911.pdb,5.12,
904,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.912.pdb,4.06,
905,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.913.pdb,5.05,
906,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.914.pdb,8.37,
907,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.915.pdb,5.38,
908,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.916.pdb,3.8,
909,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.917.pdb,3.1,
910,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.918.pdb,9.75,
911,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.919.pdb,9.77,
912,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.92.pdb,3.99,
913,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.920.pdb,2.64,
914,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.921.pdb,4.99,
915,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.922.pdb,5.64,
916,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.923.pdb,6.4,
917,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.924.pdb,5.27,
918,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.925.pdb,3.71,
919,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.926.pdb,5.08,
920,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.927.pdb,5.28,
921,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.928.pdb,3.44,
922,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.929.pdb,11.54,
923,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.93.pdb,6.59,
924,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.930.pdb,5.67,
925,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.931.pdb,10.4,
926,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.932.pdb,4.91,
927,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.933.pdb,3.98,
928,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.934.pdb,4.84,
929,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.935.pdb,4.02,
930,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.936.pdb,5.67,
931,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.937.pdb,4.96,
932,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.938.pdb,6.68,
933,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.939.pdb,6.53,
934,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.94.pdb,4.1,
935,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.940.pdb,5.12,
936,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.941.pdb,4.5,
937,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.942.pdb,3.8,
938,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.943.pdb,4.72,
939,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.944.pdb,5.9,
940,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.945.pdb,5.33,
941,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.946.pdb,2.98,
942,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.947.pdb,4.7,
943,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.948.pdb,4.98,
944,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.949.pdb,5.09,
945,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.95.pdb,3.62,
946,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.950.pdb,5.16,
947,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.951.pdb,4.79,
948,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.952.pdb,3.17,
949,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.953.pdb,13.19,
950,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.954.pdb,4.5,
951,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.955.pdb,4.81,
952,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.956.pdb,12.61,
953,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.957.pdb,10.1,
954,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.958.pdb,3.46,
955,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.959.pdb,5.2,
956,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.96.pdb,3.75,
957,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.960.pdb,3.69,
958,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.961.pdb,9.55,
959,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.962.pdb,5.66,
960,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.963.pdb,4.0,
961,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.964.pdb,7.81,
962,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.965.pdb,4.59,
963,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.966.pdb,3.69,
964,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.967.pdb,10.91,
965,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.968.pdb,11.0,
966,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.969.pdb,5.29,
967,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.97.pdb,5.08,
968,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.970.pdb,4.79,
969,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.971.pdb,8.93,
970,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.972.pdb,6.86,
971,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.973.pdb,3.79,
972,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.974.pdb,13.34,
973,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.975.pdb,4.15,
974,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.976.pdb,3.69,
975,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.977.pdb,4.13,
976,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.978.pdb,3.7,
977,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.979.pdb,5.43,
978,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.98.pdb,5.37,
979,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.980.pdb,4.73,
980,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.981.pdb,4.49,
981,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.982.pdb,8.65,
982,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.983.pdb,3.18,
983,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.984.pdb,8.86,
984,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.985.pdb,3.51,
985,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.986.pdb,4.63,
986,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.987.pdb,4.59,
987,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.988.pdb,3.45,
988,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.989.pdb,4.34,
989,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.99.pdb,5.82,
990,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.990.pdb,5.67,
991,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.991.pdb,3.85,
992,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.992.pdb,4.3,
993,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.993.pdb,4.32,
994,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.994.pdb,5.06,
995,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.995.pdb,7.07,
996,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.996.pdb,9.2,
997,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.997.pdb,5.5,
998,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.998.pdb,4.45,
999,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.999.pdb,9.48,
1000,target_rp14_5ddp_bound_clean_noL2_ref.pdb,solution.pdb,0.0,
