,target,model,rmsd,group_name
930,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.936.pdb,10.5,
931,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.937.pdb,7.27,
932,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.938.pdb,9.12,
933,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.939.pdb,5.98,
934,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.94.pdb,6.7,
935,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.940.pdb,7.85,
936,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.941.pdb,5.55,
937,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.942.pdb,5.87,
938,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.943.pdb,7.1,
939,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.944.pdb,5.25,
940,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.945.pdb,9.75,
941,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.946.pdb,12.24,
942,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.947.pdb,7.14,
943,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.948.pdb,5.23,
944,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.949.pdb,6.83,
945,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.95.pdb,8.38,
946,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.950.pdb,9.88,
947,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.951.pdb,7.64,
948,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.952.pdb,8.67,
949,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.953.pdb,14.27,
950,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.954.pdb,12.41,
951,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.955.pdb,15.63,
952,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.956.pdb,9.5,
953,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.957.pdb,7.74,
954,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.958.pdb,5.02,
955,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.959.pdb,17.87,
956,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.96.pdb,6.2,
957,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.960.pdb,7.31,
958,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.961.pdb,6.4,
959,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.962.pdb,13.81,
960,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.963.pdb,11.28,
961,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.964.pdb,4.99,
962,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.965.pdb,6.0,
963,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.966.pdb,10.97,
964,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.967.pdb,13.34,
965,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.968.pdb,8.42,
966,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.969.pdb,9.78,
967,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.97.pdb,6.87,
968,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.970.pdb,7.04,
969,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.971.pdb,11.73,
970,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.972.pdb,3.88,
971,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.973.pdb,13.27,
972,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.974.pdb,6.33,
973,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.975.pdb,7.64,
974,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.976.pdb,14.26,
975,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.977.pdb,15.73,
976,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.978.pdb,6.24,
977,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.979.pdb,13.48,
978,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.98.pdb,15.5,
979,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.980.pdb,8.54,
980,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.981.pdb,8.49,
981,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.982.pdb,8.33,
982,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.983.pdb,14.78,
983,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.984.pdb,8.66,
984,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.985.pdb,6.76,
985,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.986.pdb,7.41,
986,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.987.pdb,8.6,
987,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.988.pdb,6.11,
988,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.989.pdb,9.22,
989,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.99.pdb,6.69,
990,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.990.pdb,13.26,
991,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.991.pdb,9.49,
992,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.992.pdb,15.79,
993,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.993.pdb,14.65,
994,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.994.pdb,15.43,
995,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.995.pdb,5.47,
996,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.996.pdb,14.36,
997,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.997.pdb,8.87,
998,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.998.pdb,15.02,
999,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.999.pdb,16.16,
1000,target_13_solution_0_renumber_puzzle_ref.pdb,solution.pdb,0.0,
