,target,model,rmsd,group_name
606,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000607_AA.pdb,13.02,
607,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000608_AA.pdb,15.52,
608,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000609_AA.pdb,11.74,
609,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000610_AA.pdb,6.12,
610,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000611_AA.pdb,13.75,
611,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000612_AA.pdb,8.74,
612,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000613_AA.pdb,13.31,
613,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000614_AA.pdb,14.36,
614,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000615_AA.pdb,16.0,
615,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000616_AA.pdb,11.45,
616,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000617_AA.pdb,18.2,
617,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000618_AA.pdb,7.97,
618,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000619_AA.pdb,18.34,
619,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000620_AA.pdb,9.1,
620,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000621_AA.pdb,14.39,
621,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000622_AA.pdb,20.0,
622,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000623_AA.pdb,18.01,
623,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000624_AA.pdb,15.28,
624,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000625_AA.pdb,14.88,
625,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000626_AA.pdb,17.5,
626,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000627_AA.pdb,15.82,
627,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000628_AA.pdb,16.64,
628,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000629_AA.pdb,15.63,
629,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000630_AA.pdb,13.6,
630,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000631_AA.pdb,14.98,
631,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000632_AA.pdb,14.31,
632,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000633_AA.pdb,10.04,
633,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000634_AA.pdb,13.57,
634,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000635_AA.pdb,16.82,
635,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000636_AA.pdb,17.13,
636,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000637_AA.pdb,11.36,
637,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000638_AA.pdb,15.07,
638,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000639_AA.pdb,18.88,
639,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000640_AA.pdb,13.53,
640,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000641_AA.pdb,14.63,
641,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000642_AA.pdb,14.97,
642,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000643_AA.pdb,15.05,
643,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000644_AA.pdb,11.12,
644,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000645_AA.pdb,9.39,
645,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000646_AA.pdb,11.03,
646,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000647_AA.pdb,18.21,
647,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000648_AA.pdb,11.66,
648,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000649_AA.pdb,15.89,
649,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000650_AA.pdb,13.06,
650,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000651_AA.pdb,14.87,
651,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000652_AA.pdb,14.85,
652,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000653_AA.pdb,10.95,
653,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000654_AA.pdb,13.05,
654,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000655_AA.pdb,9.93,
655,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000656_AA.pdb,15.81,
656,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000657_AA.pdb,10.32,
657,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000658_AA.pdb,11.55,
658,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000659_AA.pdb,6.32,
659,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000660_AA.pdb,11.7,
660,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000661_AA.pdb,16.14,
661,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000662_AA.pdb,13.13,
662,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000663_AA.pdb,11.85,
663,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000664_AA.pdb,19.15,
664,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000665_AA.pdb,17.14,
665,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000666_AA.pdb,17.55,
666,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000667_AA.pdb,17.18,
667,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000668_AA.pdb,14.31,
668,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000669_AA.pdb,12.08,
669,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000670_AA.pdb,16.2,
670,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000671_AA.pdb,13.66,
671,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000672_AA.pdb,16.38,
672,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000673_AA.pdb,16.88,
673,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000674_AA.pdb,6.56,
674,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000675_AA.pdb,17.45,
675,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000676_AA.pdb,18.91,
676,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000677_AA.pdb,15.95,
677,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000678_AA.pdb,12.75,
678,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000679_AA.pdb,18.29,
679,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000680_AA.pdb,18.43,
680,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000681_AA.pdb,8.52,
681,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000682_AA.pdb,19.12,
682,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000683_AA.pdb,15.01,
683,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000684_AA.pdb,21.54,
684,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000685_AA.pdb,19.76,
685,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000686_AA.pdb,19.22,
686,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000687_AA.pdb,18.68,
687,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000688_AA.pdb,14.57,
688,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000689_AA.pdb,14.1,
689,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000690_AA.pdb,14.73,
690,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000691_AA.pdb,17.38,
691,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000692_AA.pdb,14.68,
692,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000693_AA.pdb,12.72,
693,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000694_AA.pdb,18.03,
694,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000695_AA.pdb,15.88,
695,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000696_AA.pdb,8.93,
696,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000697_AA.pdb,19.61,
697,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000698_AA.pdb,16.27,
698,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000699_AA.pdb,16.23,
699,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000700_AA.pdb,16.78,
700,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000701_AA.pdb,17.38,
701,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000702_AA.pdb,12.56,
702,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000703_AA.pdb,13.22,
703,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000704_AA.pdb,14.72,
704,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000705_AA.pdb,19.82,
705,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000706_AA.pdb,9.98,
706,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000707_AA.pdb,19.6,
707,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000708_AA.pdb,18.35,
708,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000709_AA.pdb,13.89,
709,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000710_AA.pdb,15.25,
710,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000711_AA.pdb,7.98,
711,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000712_AA.pdb,9.2,
712,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000713_AA.pdb,13.15,
713,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000714_AA.pdb,10.95,
714,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000715_AA.pdb,16.32,
715,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000716_AA.pdb,16.04,
716,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000717_AA.pdb,17.39,
717,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000718_AA.pdb,19.8,
718,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000719_AA.pdb,11.06,
719,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000720_AA.pdb,13.68,
720,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000721_AA.pdb,16.97,
721,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000722_AA.pdb,12.23,
722,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000723_AA.pdb,15.29,
723,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000724_AA.pdb,14.86,
724,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000725_AA.pdb,16.73,
725,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000726_AA.pdb,13.76,
726,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000727_AA.pdb,18.41,
727,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000728_AA.pdb,13.36,
728,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000729_AA.pdb,10.75,
729,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000730_AA.pdb,8.92,
730,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000731_AA.pdb,15.61,
731,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000732_AA.pdb,18.21,
732,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000733_AA.pdb,18.09,
733,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000734_AA.pdb,17.57,
734,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000735_AA.pdb,14.52,
735,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000736_AA.pdb,13.89,
736,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000737_AA.pdb,15.7,
737,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000738_AA.pdb,17.04,
738,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000739_AA.pdb,11.98,
739,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000740_AA.pdb,19.23,
740,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000741_AA.pdb,11.93,
741,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000742_AA.pdb,12.14,
742,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000743_AA.pdb,16.17,
743,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000744_AA.pdb,14.62,
744,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000745_AA.pdb,13.86,
745,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000746_AA.pdb,18.4,
746,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000747_AA.pdb,7.08,
747,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000748_AA.pdb,17.35,
748,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000749_AA.pdb,16.13,
749,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000750_AA.pdb,15.66,
750,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000751_AA.pdb,11.37,
751,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000752_AA.pdb,12.48,
752,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000753_AA.pdb,6.19,
753,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000754_AA.pdb,13.31,
754,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000755_AA.pdb,13.52,
755,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000756_AA.pdb,11.58,
756,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000757_AA.pdb,20.17,
757,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000758_AA.pdb,16.58,
758,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000759_AA.pdb,9.76,
759,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000760_AA.pdb,15.45,
760,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000761_AA.pdb,14.0,
761,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000762_AA.pdb,15.42,
762,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000763_AA.pdb,13.09,
763,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000764_AA.pdb,13.36,
764,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000765_AA.pdb,14.03,
765,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000766_AA.pdb,13.93,
766,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000767_AA.pdb,13.54,
767,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000768_AA.pdb,12.87,
768,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000769_AA.pdb,13.87,
769,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000770_AA.pdb,15.89,
770,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000771_AA.pdb,16.75,
771,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000772_AA.pdb,10.3,
772,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000773_AA.pdb,17.63,
773,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000774_AA.pdb,10.74,
774,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000775_AA.pdb,17.07,
775,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000776_AA.pdb,15.89,
776,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000777_AA.pdb,15.26,
777,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000778_AA.pdb,17.94,
778,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000779_AA.pdb,12.63,
779,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000780_AA.pdb,11.63,
780,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000781_AA.pdb,10.88,
781,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000782_AA.pdb,14.89,
782,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000783_AA.pdb,16.89,
783,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000784_AA.pdb,10.7,
784,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000785_AA.pdb,15.81,
785,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000786_AA.pdb,14.79,
786,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000787_AA.pdb,14.95,
787,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000788_AA.pdb,13.63,
788,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000789_AA.pdb,16.44,
789,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000790_AA.pdb,13.73,
790,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000791_AA.pdb,15.06,
791,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000792_AA.pdb,18.5,
792,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000793_AA.pdb,19.52,
793,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000794_AA.pdb,18.52,
794,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000795_AA.pdb,16.06,
795,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000796_AA.pdb,20.57,
796,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000797_AA.pdb,13.66,
797,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000798_AA.pdb,17.12,
798,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000799_AA.pdb,16.68,
799,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000800_AA.pdb,16.1,
800,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000801_AA.pdb,19.96,
801,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000802_AA.pdb,16.0,
802,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000803_AA.pdb,14.92,
803,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000804_AA.pdb,17.49,
804,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000805_AA.pdb,16.74,
805,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000806_AA.pdb,14.47,
806,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000807_AA.pdb,18.87,
807,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000808_AA.pdb,14.35,
