,target,model,rmsd,group_name
527,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.123.pdb,12.79,
528,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.124.pdb,12.62,
529,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.125.pdb,14.38,
530,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.126.pdb,15.47,
531,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.127.pdb,10.03,
532,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.128.pdb,13.15,
533,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.129.pdb,12.07,
534,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.13.pdb,14.31,
535,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.130.pdb,10.4,
536,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.131.pdb,14.68,
537,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.132.pdb,15.73,
538,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.133.pdb,11.76,
539,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.134.pdb,8.78,
540,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.135.pdb,11.92,
541,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.136.pdb,14.12,
542,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.137.pdb,8.92,
543,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.138.pdb,14.18,
544,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.139.pdb,11.3,
545,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.14.pdb,10.13,
546,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.140.pdb,12.79,
547,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.141.pdb,15.65,
548,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.142.pdb,13.89,
549,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.143.pdb,13.93,
550,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.144.pdb,14.91,
551,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.145.pdb,11.24,
552,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.146.pdb,12.57,
553,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.147.pdb,11.45,
554,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.148.pdb,12.12,
555,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.149.pdb,15.74,
556,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.15.pdb,10.67,
557,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.150.pdb,13.01,
558,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.151.pdb,14.98,
559,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.152.pdb,10.32,
560,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.153.pdb,15.97,
561,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.154.pdb,10.67,
562,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.155.pdb,13.95,
563,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.156.pdb,9.03,
564,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.157.pdb,13.53,
565,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.158.pdb,11.42,
566,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.159.pdb,11.98,
567,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.16.pdb,14.09,
568,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.160.pdb,14.92,
569,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.161.pdb,14.6,
570,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.162.pdb,14.48,
571,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.163.pdb,14.75,
572,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.164.pdb,16.18,
573,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.165.pdb,13.14,
574,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.166.pdb,16.07,
575,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.167.pdb,14.3,
576,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.168.pdb,11.68,
577,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.169.pdb,12.32,
578,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.17.pdb,14.55,
579,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.170.pdb,12.82,
580,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.171.pdb,14.17,
581,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.172.pdb,13.98,
582,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.173.pdb,11.71,
583,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.174.pdb,13.13,
584,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.175.pdb,14.12,
585,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.176.pdb,10.79,
586,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.177.pdb,10.86,
587,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.178.pdb,10.89,
588,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.179.pdb,15.54,
589,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.18.pdb,16.18,
590,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.180.pdb,13.75,
591,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.181.pdb,15.06,
592,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.182.pdb,10.44,
593,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.183.pdb,9.96,
594,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.184.pdb,14.24,
595,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.185.pdb,15.18,
596,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.186.pdb,14.44,
597,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.187.pdb,14.04,
598,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.188.pdb,16.92,
599,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.189.pdb,15.2,
600,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.19.pdb,13.55,
601,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.190.pdb,10.1,
602,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.191.pdb,13.5,
603,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.192.pdb,12.12,
604,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.193.pdb,15.64,
605,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.194.pdb,16.15,
606,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.195.pdb,14.37,
607,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.196.pdb,13.43,
608,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.197.pdb,13.04,
609,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.198.pdb,15.07,
610,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.199.pdb,12.8,
611,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.2.pdb,14.83,
612,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.20.pdb,14.83,
613,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.200.pdb,13.84,
614,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.201.pdb,13.83,
615,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.202.pdb,13.19,
616,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.203.pdb,14.33,
617,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.204.pdb,12.98,
618,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.205.pdb,8.51,
619,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.206.pdb,14.25,
620,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.207.pdb,8.98,
621,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.208.pdb,12.96,
622,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.209.pdb,13.12,
623,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.21.pdb,14.86,
624,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.210.pdb,13.11,
625,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.211.pdb,13.01,
626,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.212.pdb,16.07,
627,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.213.pdb,11.33,
628,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.214.pdb,13.31,
629,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.215.pdb,13.33,
630,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.216.pdb,15.82,
631,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.217.pdb,13.58,
632,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.218.pdb,11.05,
633,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.219.pdb,14.09,
634,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.22.pdb,14.34,
635,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.220.pdb,14.49,
636,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.221.pdb,9.82,
637,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.222.pdb,14.26,
638,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.223.pdb,16.09,
639,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.224.pdb,15.96,
640,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.225.pdb,14.35,
641,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.226.pdb,11.11,
642,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.227.pdb,13.64,
643,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.228.pdb,14.25,
644,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.229.pdb,14.8,
645,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.23.pdb,15.95,
646,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.230.pdb,9.83,
647,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.231.pdb,14.67,
648,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.232.pdb,15.2,
649,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.233.pdb,14.91,
650,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.234.pdb,11.17,
651,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.235.pdb,10.44,
652,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.236.pdb,14.78,
653,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.237.pdb,12.18,
654,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.238.pdb,14.71,
655,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.239.pdb,17.99,
656,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.24.pdb,12.19,
657,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.240.pdb,14.6,
658,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.241.pdb,16.13,
659,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.242.pdb,14.99,
660,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.243.pdb,15.49,
661,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.244.pdb,17.37,
662,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.245.pdb,9.7,
663,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.246.pdb,13.43,
664,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.247.pdb,10.35,
665,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.248.pdb,14.91,
666,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.249.pdb,9.36,
667,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.25.pdb,10.99,
668,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.250.pdb,14.44,
669,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.251.pdb,8.7,
670,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.252.pdb,14.53,
671,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.253.pdb,15.47,
672,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.254.pdb,16.49,
673,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.255.pdb,13.36,
674,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.256.pdb,15.41,
675,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.257.pdb,12.7,
676,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.258.pdb,13.31,
677,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.259.pdb,8.82,
678,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.26.pdb,13.27,
679,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.260.pdb,12.73,
680,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.261.pdb,14.26,
681,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.262.pdb,9.46,
682,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.263.pdb,12.72,
683,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.264.pdb,14.25,
684,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.265.pdb,13.15,
685,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.266.pdb,12.23,
686,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.267.pdb,11.55,
687,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.268.pdb,11.67,
688,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.269.pdb,14.89,
689,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.27.pdb,11.6,
690,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.270.pdb,11.65,
691,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.271.pdb,12.66,
692,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.272.pdb,14.54,
693,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.273.pdb,12.98,
694,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.274.pdb,8.07,
695,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.275.pdb,14.28,
696,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.276.pdb,14.24,
697,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.277.pdb,14.54,
698,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.278.pdb,14.67,
699,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.279.pdb,11.91,
700,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.28.pdb,15.17,
701,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.280.pdb,12.44,
702,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.281.pdb,11.99,
703,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.282.pdb,11.63,
704,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.283.pdb,15.84,
705,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.284.pdb,13.15,
706,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.285.pdb,14.2,
707,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.286.pdb,9.9,
708,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.287.pdb,9.29,
709,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.288.pdb,13.62,
710,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.289.pdb,13.38,
711,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.29.pdb,16.38,
712,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.290.pdb,15.9,
713,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.291.pdb,12.73,
714,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.292.pdb,14.22,
715,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.293.pdb,11.69,
716,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.294.pdb,14.97,
717,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.295.pdb,15.07,
718,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.296.pdb,10.99,
719,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.297.pdb,14.87,
720,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.298.pdb,16.33,
721,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.299.pdb,10.78,
722,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.3.pdb,15.89,
723,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.30.pdb,14.47,
724,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.300.pdb,12.08,
725,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.301.pdb,13.57,
726,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.302.pdb,11.32,
727,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.303.pdb,10.52,
728,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.304.pdb,10.18,
729,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.305.pdb,15.15,
730,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.306.pdb,15.54,
731,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.307.pdb,10.17,
732,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.308.pdb,15.19,
733,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.309.pdb,12.17,
734,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.31.pdb,14.12,
735,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.310.pdb,14.5,
736,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.311.pdb,14.87,
737,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.312.pdb,15.24,
738,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.313.pdb,16.09,
739,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.314.pdb,15.06,
740,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.315.pdb,12.5,
741,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.316.pdb,16.97,
742,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.317.pdb,12.34,
743,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.318.pdb,14.85,
744,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.319.pdb,13.48,
745,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.32.pdb,14.93,
746,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.320.pdb,11.15,
747,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.321.pdb,16.52,
748,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.322.pdb,14.56,
749,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.323.pdb,13.04,
750,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.324.pdb,13.56,
751,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.325.pdb,13.91,
752,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.326.pdb,14.21,
753,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.327.pdb,12.86,
754,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.328.pdb,12.65,
755,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.329.pdb,14.22,
756,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.33.pdb,13.4,
757,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.330.pdb,13.31,
758,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.331.pdb,13.41,
759,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.332.pdb,10.47,
760,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.333.pdb,11.34,
761,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.334.pdb,15.12,
762,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.335.pdb,13.62,
763,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.336.pdb,13.01,
764,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.337.pdb,15.79,
765,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.338.pdb,12.48,
766,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.339.pdb,14.0,
767,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.34.pdb,10.2,
768,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.340.pdb,11.91,
769,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.341.pdb,11.94,
770,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.342.pdb,13.64,
771,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.343.pdb,12.81,
772,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.344.pdb,11.35,
773,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.345.pdb,13.57,
774,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.346.pdb,14.99,
775,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.347.pdb,13.85,
776,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.348.pdb,9.94,
777,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.349.pdb,14.0,
778,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.35.pdb,15.07,
779,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.350.pdb,12.08,
780,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.351.pdb,14.65,
781,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.352.pdb,10.18,
782,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.353.pdb,11.04,
783,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.354.pdb,14.23,
784,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.355.pdb,9.16,
785,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.356.pdb,13.63,
786,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.357.pdb,13.73,
787,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.358.pdb,11.84,
788,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.359.pdb,12.47,
789,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.36.pdb,14.98,
790,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.360.pdb,16.55,
791,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.361.pdb,9.75,
792,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.362.pdb,10.56,
793,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.363.pdb,15.46,
794,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.364.pdb,13.26,
795,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.365.pdb,11.31,
796,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.366.pdb,11.21,
797,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.367.pdb,16.31,
798,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.368.pdb,14.01,
799,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.369.pdb,11.1,
800,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.37.pdb,15.25,
801,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.370.pdb,13.78,
802,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.371.pdb,10.49,
803,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.372.pdb,15.22,
804,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.373.pdb,13.45,
805,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.374.pdb,14.57,
