# rp13_20569fa1_ALL-000001_AA.pdb rp13_20569fa1_ALL-000002_AA.pdb rp13_20569fa1_ALL-000003_AA.pdb rp13_20569fa1_ALL-000004_AA.pdb rp13_20569fa1_ALL-000005_AA.pdb rp13_20569fa1_ALL-000006_AA.pdb rp13_20569fa1_ALL-000007_AA.pdb rp13_20569fa1_ALL-000008_AA.pdb rp13_20569fa1_ALL-000009_AA.pdb rp13_20569fa1_ALL-000010_AA.pdb rp13_min.out.1.pdb rp13_min.out.2.pdb rp13_min.out.3.pdb rp13_min.out.4.pdb rp13_min.out.5.pdb rp13_min.out.6.pdb rp13_min.out.7.pdb rp13_min.out.8.pdb rp13_min.out.9.pdb rp13_min.out.10.pdb rp13cp0016_min.out.1.pdb rp13cp0016_min.out.2.pdb rp13cp0016_min.out.3.pdb rp13cp0016_min.out.4.pdb rp13cp0016_min.out.5.pdb rp13cp0016_min.out.6.pdb rp13cp0016_min.out.7.pdb rp13cp0016_min.out.8.pdb rp13cp0016_min.out.9.pdb rp13cp0016_min.out.10.pdb rp13nc3295_min.out.1.pdb rp13nc3295_min.out.2.pdb rp13nc3295_min.out.3.pdb rp13nc3295_min.out.4.pdb rp13nc3295_min.out.5.pdb rp13nc3295_min.out.6.pdb rp13nc3295_min.out.7.pdb rp13nc3295_min.out.8.pdb rp13nc3295_min.out.9.pdb rp13nc3295_min.out.10.pdb rp13nc9445_min.out.1.pdb rp13nc9445_min.out.2.pdb rp13nc9445_min.out.3.pdb rp13nc9445_min.out.4.pdb rp13nc9445_min.out.5.pdb rp13nc9445_min.out.6.pdb rp13nc9445_min.out.7.pdb rp13nc9445_min.out.8.pdb rp13nc9445_min.out.9.pdb rp13nc9445_min.out.10.pdb rp13nzaaox_min.out.1.pdb rp13nzaaox_min.out.2.pdb rp13nzaaox_min.out.3.pdb rp13nzaaox_min.out.4.pdb rp13nzaaox_min.out.5.pdb rp13nzaaox_min.out.6.pdb rp13nzaaox_min.out.7.pdb rp13nzaaox_min.out.8.pdb rp13nzaaox_min.out.9.pdb rp13nzaaox_min.out.10.pdb solution.pdb zaa_6a68812b_ALL-000001_AA.pdb zaa_6a68812b_ALL-000002_AA.pdb zaa_6a68812b_ALL-000003_AA.pdb zaa_6a68812b_ALL-000004_AA.pdb zaa_6a68812b_ALL-000005_AA.pdb zaa_6a68812b_ALL-000006_AA.pdb zaa_6a68812b_ALL-000007_AA.pdb zaa_6a68812b_ALL-000008_AA.pdb zaa_6a68812b_ALL-000009_AA.pdb zaa_6a68812b_ALL-000010_AA.pdb zbaa_684ef8ce_ALL-000001_AA.pdb zbaa_684ef8ce_ALL-000002_AA.pdb zbaa_684ef8ce_ALL-000003_AA.pdb zbaa_684ef8ce_ALL-000004_AA.pdb zbaa_684ef8ce_ALL-000005_AA.pdb zbaa_684ef8ce_ALL-000006_AA.pdb zbaa_684ef8ce_ALL-000007_AA.pdb zbaa_684ef8ce_ALL-000008_AA.pdb zbaa_684ef8ce_ALL-000009_AA.pdb zbaa_684ef8ce_ALL-000010_AA.pdb zcp_6537608a_ALL-000001_AA.pdb zcp_6537608a_ALL-000002_AA.pdb zcp_6537608a_ALL-000003_AA.pdb zcp_6537608a_ALL-000004_AA.pdb zcp_6537608a_ALL-000005_AA.pdb zcp_6537608a_ALL-000006_AA.pdb zcp_6537608a_ALL-000007_AA.pdb zcp_6537608a_ALL-000008_AA.pdb zcp_6537608a_ALL-000009_AA.pdb zcp_6537608a_ALL-000010_AA.pdb znc_a1ea6711_ALL-000001_AA.pdb znc_a1ea6711_ALL-000002_AA.pdb znc_a1ea6711_ALL-000003_AA.pdb znc_a1ea6711_ALL-000004_AA.pdb znc_a1ea6711_ALL-000005_AA.pdb znc_a1ea6711_ALL-000006_AA.pdb znc_a1ea6711_ALL-000007_AA.pdb znc_a1ea6711_ALL-000008_AA.pdb znc_a1ea6711_ALL-000009_AA.pdb znc_a1ea6711_ALL-000010_AA.pdb 
8.389 8.505 5.954 9.894 8.475 5.512 6.056 8.579 5.91 8.492 4.759 15.776 11.042 7.565 6.322 10.314 6.559 8.639 6.082 7.373 11.06 18.088 12.345 14.08 9.214 10.614 16.427 14.544 15.722 18.907 14.845 17.424 17.654 16.734 15.864 17.635 14.098 6.833 15.327 8.067 13.318 15.891 13.338 17.885 11.967 14.32 14.973 13.297 14.409 13.386 11.17 10.783 15.192 13.418 12.781 14.433 10.53 12.722 11.125 14.64 6.806 14.77 14.466 14.128 13.863 13.629 15.175 15.383 14.696 14.176 15.105 18.863 18.934 19.015 16.097 16.242 19.417 19.245 17.819 19.158 19.336 4.243 0.0 7.112 3.983 8.055 2.955 6.239 2.294 6.226 7.67 11.138 13.067 12.494 11.82 11.432 11.205 11.188 12.109 12.465 13.09 
8.531 8.477 8.061 10.369 7.014 7.723 11.202 8.919 7.076 8.492 9.1 16.41 12.69 9.046 9.529 12.619 8.447 10.943 7.798 6.295 12.531 18.582 10.929 15.097 7.076 11.287 16.21 13.265 12.797 18.37 14.731 18.644 14.292 16.586 18.509 16.985 13.034 9.801 17.646 9.618 13.626 18.263 12.272 17.7 10.438 12.97 13.805 15.528 15.523 11.243 12.597 10.023 17.065 12.36 14.307 14.387 12.491 13.394 11.26 15.927 11.297 15.131 14.818 14.468 14.304 14.234 15.468 16.121 15.634 14.805 15.597 19.306 19.654 18.831 16.198 16.659 19.204 19.568 19.283 17.584 20.08 6.213 7.112 0.0 6.81 4.174 5.632 3.895 7.028 4.566 3.388 11.619 14.614 13.983 12.197 14.313 13.353 13.041 14.224 15.103 15.124 
7.738 7.3 5.27 10.398 7.399 5.393 8.168 8.011 5.801 7.223 4.959 16.494 11.286 7.965 6.649 10.001 5.847 7.202 5.209 6.663 12.471 18.379 11.487 13.49 7.753 11.553 16.904 14.704 15.415 18.984 15.025 18.923 16.93 16.126 17.747 18.086 13.304 6.351 15.297 10.235 14.494 16.208 13.54 18.835 13.034 14.705 15.9 13.563 15.009 13.708 11.999 11.943 14.848 13.961 12.729 14.607 11.403 11.803 10.361 15.545 7.551 15.251 14.867 14.681 14.308 14.272 15.794 16.008 15.479 14.805 15.724 19.186 19.322 19.229 16.104 16.286 19.6 19.632 17.921 18.405 19.779 3.494 3.983 6.81 0.0 6.224 3.28 5.664 4.904 5.87 7.525 10.543 13.586 12.557 11.836 12.271 10.906 11.048 12.476 12.737 13.804 
9.71 9.242 9.043 12.602 8.131 8.764 12.761 10.105 8.216 9.284 9.625 17.811 12.97 9.929 10.347 12.631 8.981 9.82 8.544 7.133 14.101 19.311 11.15 14.741 6.39 12.778 17.462 14.332 14.196 18.532 15.533 21.445 15.384 16.085 20.67 18.345 12.703 9.829 18.065 12.186 15.371 19.255 13.39 19.988 12.32 14.326 15.218 16.483 16.437 12.994 13.91 12.509 17.382 13.377 15.157 15.441 13.304 13.725 12.033 17.832 11.89 16.143 15.971 15.529 15.31 15.294 16.707 17.369 16.88 16.175 16.67 19.875 20.243 19.628 16.449 16.76 19.796 20.225 19.874 17.463 20.719 6.995 8.055 4.174 6.224 0.0 6.444 5.157 8.379 5.677 4.867 12.816 16.496 15.525 14.051 15.98 14.4 14.268 15.682 16.558 16.904 
7.263 7.241 5.094 9.126 6.863 4.674 6.758 7.601 4.431 7.15 5.682 15.835 10.325 7.343 6.872 10.316 6.518 8.203 5.633 6.669 11.519 18.225 11.776 13.306 8.352 10.916 16.578 14.383 15.374 18.445 13.973 17.969 16.747 16.039 16.837 17.66 13.685 6.921 14.809 8.663 13.42 15.877 12.752 18.096 11.945 14.17 14.658 13.531 14.161 12.788 10.669 10.096 14.563 12.388 11.972 14.904 10.362 11.945 9.962 14.395 7.719 14.35 14.144 13.696 13.519 13.339 14.93 15.205 14.598 13.905 14.868 18.747 18.846 18.656 15.499 15.634 19.12 19.129 17.553 18.423 19.238 3.135 2.955 5.632 3.28 6.444 0.0 4.656 3.759 5.049 6.079 10.486 12.722 12.142 11.22 11.461 10.959 10.94 11.812 12.521 13.019 
8.668 8.91 6.152 9.139 5.52 5.561 9.933 9.008 5.23 8.873 7.83 15.949 11.724 8.472 7.572 12.181 7.478 8.775 6.602 6.875 12.166 17.69 11.352 14.146 7.196 11.003 15.944 12.649 14.033 17.179 14.215 18.336 14.187 16.657 18.273 17.268 13.806 8.354 16.95 10.024 12.394 16.284 10.339 16.89 10.221 11.855 12.906 13.427 14.988 9.767 11.284 8.933 15.185 12.212 12.258 14.252 10.848 11.613 9.413 15.726 9.92 14.186 14.116 13.74 13.681 13.437 14.529 15.157 14.708 14.094 14.634 18.998 19.307 18.66 15.37 15.827 18.888 19.238 18.131 16.815 19.698 4.423 6.239 3.895 5.664 5.157 4.656 0.0 6.287 4.488 3.557 10.256 12.946 12.395 11.211 12.751 11.837 11.397 12.612 13.576 13.871 
8.298 8.72 6.363 9.093 8.427 5.811 6.104 8.458 6.046 8.665 5.317 15.507 11.406 8.653 6.318 11.056 7.171 9.169 6.548 8.135 10.144 17.602 12.653 13.897 9.935 9.837 15.763 14.029 14.693 18.424 14.436 16.945 17.456 16.49 15.723 17.276 13.806 7.412 15.668 7.904 13.253 15.91 13.225 17.509 11.487 14.01 14.778 13.245 13.906 12.902 10.878 10.238 14.938 13.379 12.227 13.604 10.691 12.871 10.658 14.19 7.75 14.337 14.078 13.696 13.515 13.26 14.753 14.98 14.281 13.815 14.656 18.046 18.193 18.181 16.001 16.204 18.543 18.41 17.702 18.999 18.517 4.217 2.294 7.028 4.904 8.379 3.759 6.287 0.0 5.472 7.607 10.807 12.834 12.138 11.384 11.262 10.889 10.949 11.781 12.382 12.781 
7.729 8.39 7.139 9.147 6.392 6.669 9.478 8.106 5.889 8.178 7.597 16.188 12.886 10.278 7.954 12.453 8.163 10.276 6.821 7.782 11.892 17.281 10.865 14.066 8.87 10.777 15.946 12.842 12.716 17.697 14.225 17.969 15.869 16.814 18.195 17.281 14.029 9.107 16.65 10.093 13.891 16.866 12.281 17.785 10.648 13.352 14.469 15.12 14.813 11.227 12.318 10.12 15.525 13.358 12.85 14.057 12.799 12.724 10.136 15.664 10.275 14.253 13.931 13.514 13.483 13.319 14.729 15.417 14.741 14.037 14.82 18.457 18.76 18.265 16.178 16.627 18.477 18.682 18.599 17.973 19.082 4.496 6.226 4.566 5.87 5.677 5.049 4.488 5.472 0.0 5.421 10.65 13.735 12.807 11.464 12.98 12.019 11.836 13.003 14.131 13.898 
10.173 10.169 8.363 10.622 6.517 7.535 11.612 10.555 6.502 10.146 10.012 15.762 12.809 8.969 9.897 13.26 9.57 10.435 8.663 7.522 12.061 17.959 11.616 14.342 7.745 10.634 15.539 12.435 14.039 16.578 13.853 19.018 14.513 16.274 18.711 16.873 13.291 10.418 18.114 10.043 12.763 17.465 10.625 17.442 9.747 12.054 12.39 14.991 15.443 10.255 11.918 9.421 16.402 11.534 13.813 15.183 11.299 13.049 10.615 16.603 11.842 14.924 14.909 14.297 14.375 14.1 15.162 16.005 15.443 14.91 15.299 19.38 19.726 18.973 15.417 15.724 19.221 19.66 18.896 17.044 20.05 6.775 7.67 3.388 7.525 4.867 6.079 3.557 7.607 5.421 0.0 11.274 14.209 13.73 12.337 14.154 13.322 12.717 13.986 14.972 15.063 
12.172 12.427 8.003 7.962 7.095 7.801 11.181 12.653 7.774 12.081 11.642 13.551 14.989 12.428 11.289 14.776 11.041 11.958 10.421 11.905 12.991 17.637 14.058 14.609 11.987 10.25 14.149 13.696 16.547 16.311 13.768 16.917 15.207 18.003 17.245 16.531 14.77 10.66 18.632 12.631 14.733 13.577 13.729 16.905 13.345 15.45 15.746 10.97 16.837 13.926 11.822 11.419 14.878 16.058 10.997 16.228 11.674 12.877 6.706 16.04 12.831 15.989 16.038 15.767 15.749 15.668 15.823 16.547 16.102 15.742 16.382 19.124 19.416 18.55 17.487 17.577 18.882 19.497 17.87 19.411 18.859 10.011 11.138 11.619 10.543 12.816 10.486 10.256 10.807 10.65 11.274 0.0 6.936 4.647 4.82 7.456 4.978 3.649 7.203 6.822 7.915 
13.914 14.581 10.139 8.028 10.562 9.987 10.536 14.185 10.129 14.243 13.572 14.089 14.6 13.926 12.819 15.322 13.58 14.285 12.862 14.523 14.105 17.664 16.194 15.518 15.782 13.28 15.796 15.238 18.953 16.823 13.487 14.38 16.588 18.841 15.991 17.109 18.23 12.598 16.548 13.441 13.979 11.996 14.295 15.111 14.204 16.158 15.64 9.587 16.52 14.616 10.45 10.15 13.858 16.082 9.487 17.593 11.368 13.226 9.087 14.967 13.404 14.981 15.433 15.08 15.268 15.201 14.863 15.161 15.029 14.903 15.367 18.104 18.196 17.639 16.631 16.812 17.989 18.471 15.857 19.093 17.503 12.408 13.067 14.614 13.586 16.496 12.722 12.946 12.834 13.735 14.209 6.936 0.0 3.593 5.16 4.289 6.463 5.249 4.778 4.903 4.169 
13.202 13.903 9.374 7.81 9.877 9.313 10.588 13.546 9.592 13.525 12.699 14.303 14.737 13.738 11.979 15.051 12.529 13.423 11.93 13.86 13.654 18.217 15.828 15.114 14.7 12.181 15.826 15.379 18.667 17.043 13.669 15.886 16.858 18.675 16.546 17.694 16.928 11.559 17.684 13.427 14.99 12.688 14.895 16.382 14.441 16.788 16.458 10.28 16.349 15.075 11.287 11.186 14.029 16.595 9.341 17.671 11.918 13.211 8.248 15.335 13.103 15.62 16.021 15.605 15.706 15.711 15.637 16.132 15.786 15.575 16.095 18.726 18.908 18.379 17.437 17.457 18.576 19.095 16.811 20.123 18.204 11.697 12.494 13.983 12.557 15.525 12.142 12.395 12.138 12.807 13.73 4.647 3.593 0.0 3.684 4.361 4.113 2.843 4.468 4.2 4.265 
11.983 12.69 9.023 6.701 8.858 9.009 10.645 12.47 8.953 12.317 12.265 13.573 14.62 13.034 11.826 14.287 11.884 13.822 11.149 12.395 12.891 18.056 14.827 14.645 13.507 11.431 15.643 15.235 17.255 16.89 13.126 16.241 15.152 18.157 16.32 17.185 16.075 11.633 18.335 12.357 14.967 14.004 14.527 16.931 13.474 16.344 16.185 11.6 15.758 14.238 10.843 10.093 14.941 15.483 10.338 16.926 11.775 13.477 8.088 14.581 13.136 15.053 15.325 14.938 14.842 15.028 15.075 15.415 15.234 14.703 15.524 18.155 18.375 17.772 17.08 17.176 18.049 18.549 17.146 20.134 17.786 10.804 11.82 12.197 11.836 14.051 11.22 11.211 11.384 11.464 12.337 4.82 5.16 3.684 0.0 6.057 5.654 4.841 6.073 6.203 5.82 
12.635 13.46 9.517 8.299 11.145 9.376 8.318 12.827 9.714 13.088 12.006 15.036 12.919 12.943 11.461 14.118 12.512 13.166 11.979 14.019 13.003 18.598 16.429 14.943 15.492 12.791 16.979 16.299 19.889 18.084 12.842 14.648 18.677 19.039 14.948 17.777 17.595 11.084 15.717 12.342 14.84 12.649 15.737 16.243 14.918 17.593 16.728 10.936 15.331 16.125 9.313 10.79 13.641 15.602 8.77 18.333 10.602 13.649 9.272 13.839 11.935 15.409 15.867 15.433 15.561 15.47 15.655 15.88 15.591 15.312 15.888 18.696 18.758 18.471 17.235 17.245 18.816 19.115 16.865 20.378 18.112 11.37 11.432 14.313 12.271 15.98 11.461 12.751 11.262 12.98 14.154 7.456 4.289 4.361 6.057 0.0 4.936 4.654 3.017 4.402 2.735 
11.614 12.153 8.491 8.188 9.803 8.62 9.784 11.87 9.215 11.812 11.311 15.086 13.064 12.479 10.756 13.826 11.097 11.358 10.994 12.973 12.78 18.581 15.829 14.257 13.584 11.65 15.891 15.404 18.411 17.299 13.0 16.447 17.404 17.414 15.818 17.218 15.057 9.719 16.342 12.922 15.477 13.6 15.985 17.005 15.399 17.199 17.214 10.457 15.322 16.278 10.475 12.192 13.757 15.919 8.925 16.92 10.969 12.925 7.349 13.915 12.083 16.272 16.544 16.25 16.282 16.212 16.561 16.953 16.653 16.255 16.821 18.588 18.832 18.417 17.557 17.465 18.568 19.025 17.536 19.903 18.194 10.511 11.205 13.353 10.906 14.4 10.959 11.837 10.889 12.019 13.322 4.978 6.463 4.113 5.654 4.936 0.0 2.667 4.459 4.205 5.678 
12.431 12.882 8.404 8.154 9.036 8.334 10.099 12.702 8.715 12.522 11.63 14.355 13.836 12.52 11.011 14.358 11.463 11.843 11.091 12.933 12.939 18.098 15.252 14.646 13.47 11.208 15.34 14.685 18.168 16.875 13.439 15.939 16.649 17.993 16.515 17.008 15.721 10.294 17.04 12.746 14.77 12.864 14.677 16.381 14.272 16.374 16.274 9.994 16.155 15.094 10.675 11.428 13.998 16.015 9.45 16.885 10.853 12.918 7.489 15.078 12.223 15.752 16.055 15.707 15.772 15.692 15.729 16.341 15.963 15.734 16.192 18.761 18.976 18.41 17.222 17.246 18.63 19.139 17.221 19.347 18.306 10.552 11.188 13.041 11.048 14.268 10.94 11.397 10.949 11.836 12.717 3.649 5.249 2.843 4.841 4.654 2.667 0.0 4.669 4.157 5.358 
12.528 13.332 9.693 8.282 10.996 9.54 9.448 12.702 9.916 13.04 12.644 15.506 12.389 13.214 11.748 14.555 12.743 12.622 12.329 14.01 13.551 18.464 16.732 14.706 15.108 13.329 16.482 15.628 19.586 17.14 12.566 15.244 17.942 18.417 14.928 17.463 16.669 10.96 15.576 13.388 14.553 12.938 15.624 15.726 15.061 17.043 16.341 10.478 15.374 15.944 9.058 11.258 13.269 15.587 7.938 17.722 10.624 13.267 7.773 13.886 12.835 15.718 16.189 15.816 15.982 15.903 15.961 16.124 16.111 15.788 16.222 18.097 18.29 17.955 16.933 17.005 18.049 18.527 16.774 19.526 17.659 11.428 12.109 14.224 12.476 15.682 11.812 12.612 11.781 13.003 13.986 7.203 4.778 4.468 6.073 3.017 4.459 4.669 0.0 5.138 3.756 
13.272 13.649 9.732 8.908 11.271 9.984 10.238 13.373 10.686 13.292 12.615 14.192 14.279 13.421 12.151 14.58 12.567 13.281 12.447 14.477 13.625 18.036 16.308 15.359 15.423 12.6 15.929 16.161 19.442 17.419 13.396 15.249 17.778 17.678 15.018 16.515 16.863 11.293 15.976 12.976 15.562 13.204 16.503 16.381 16.114 17.772 17.564 9.481 16.114 17.004 11.057 12.175 14.225 16.553 10.031 17.391 11.478 13.745 9.68 13.639 12.396 16.159 16.497 16.202 16.287 16.24 16.233 16.495 16.208 16.082 16.568 18.644 18.623 18.282 17.462 17.353 18.732 19.03 16.542 20.322 18.016 12.277 12.465 15.103 12.737 16.558 12.521 13.576 12.382 14.131 14.972 6.822 4.903 4.2 6.203 4.402 4.205 4.157 5.138 0.0 4.821 
13.704 14.59 10.846 8.696 11.925 10.788 10.092 13.93 11.01 14.206 13.521 15.304 14.41 14.361 12.865 14.999 13.566 14.715 13.117 14.894 14.057 18.656 16.708 15.762 16.129 13.666 17.219 16.687 20.027 17.996 13.002 15.003 18.718 19.224 15.13 18.053 18.147 12.352 17.199 13.446 15.629 13.511 16.663 16.548 15.301 18.22 17.353 11.625 15.917 16.679 10.566 11.367 14.857 16.46 9.875 18.74 12.055 14.64 10.19 14.378 13.445 15.794 16.367 15.896 16.053 16.072 15.993 16.318 16.066 15.86 16.341 18.553 18.698 18.395 17.658 17.693 18.582 18.918 17.072 20.717 17.939 12.89 13.09 15.124 13.804 16.904 13.019 13.871 12.781 13.898 15.063 7.915 4.169 4.265 5.82 2.735 5.678 5.358 3.756 4.821 0.0 
