,target,model,rmsd,group_name
626,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000027_AA.pdb,15.33,
627,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000028_AA.pdb,14.64,
628,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000029_AA.pdb,13.3,
629,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000030_AA.pdb,14.64,
630,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000031_AA.pdb,15.16,
631,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000032_AA.pdb,15.82,
632,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000033_AA.pdb,14.13,
633,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000034_AA.pdb,13.36,
634,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000035_AA.pdb,12.06,
635,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000036_AA.pdb,15.01,
636,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000037_AA.pdb,11.67,
637,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000038_AA.pdb,14.94,
638,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000039_AA.pdb,14.83,
639,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000040_AA.pdb,14.48,
640,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000041_AA.pdb,12.41,
641,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000042_AA.pdb,12.94,
642,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000043_AA.pdb,6.05,
643,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000044_AA.pdb,13.89,
644,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000045_AA.pdb,13.13,
645,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000046_AA.pdb,15.16,
646,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000047_AA.pdb,13.77,
647,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000048_AA.pdb,16.03,
648,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000049_AA.pdb,14.37,
649,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000050_AA.pdb,13.43,
650,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000051_AA.pdb,12.06,
651,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000052_AA.pdb,15.01,
652,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000053_AA.pdb,12.55,
653,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000054_AA.pdb,11.85,
654,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000055_AA.pdb,15.71,
655,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000056_AA.pdb,15.34,
656,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000057_AA.pdb,14.36,
657,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000058_AA.pdb,15.81,
658,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000059_AA.pdb,15.69,
659,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000060_AA.pdb,11.74,
660,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000061_AA.pdb,11.73,
661,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000062_AA.pdb,15.82,
662,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000063_AA.pdb,14.59,
663,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000064_AA.pdb,11.29,
664,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000065_AA.pdb,14.78,
665,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000066_AA.pdb,14.03,
666,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000067_AA.pdb,6.5,
667,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000068_AA.pdb,11.92,
668,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000069_AA.pdb,12.64,
669,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000070_AA.pdb,12.42,
670,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000071_AA.pdb,12.07,
671,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000072_AA.pdb,13.31,
672,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000073_AA.pdb,11.63,
673,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000074_AA.pdb,6.53,
674,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000075_AA.pdb,12.09,
675,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000076_AA.pdb,11.91,
676,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000077_AA.pdb,10.8,
677,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000078_AA.pdb,13.78,
678,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000079_AA.pdb,11.93,
679,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000080_AA.pdb,16.66,
680,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000081_AA.pdb,13.12,
681,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000082_AA.pdb,16.29,
682,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000083_AA.pdb,12.92,
683,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000084_AA.pdb,12.13,
684,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000085_AA.pdb,14.93,
685,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000086_AA.pdb,15.9,
686,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000087_AA.pdb,14.1,
687,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000088_AA.pdb,16.63,
688,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000089_AA.pdb,14.05,
689,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000090_AA.pdb,11.81,
690,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000091_AA.pdb,11.57,
691,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000092_AA.pdb,11.54,
692,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000093_AA.pdb,12.64,
693,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000094_AA.pdb,13.65,
694,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000095_AA.pdb,11.89,
695,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000096_AA.pdb,18.11,
696,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000097_AA.pdb,16.82,
697,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000098_AA.pdb,11.26,
698,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000099_AA.pdb,10.55,
699,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000100_AA.pdb,13.53,
700,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000101_AA.pdb,14.04,
701,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000102_AA.pdb,11.46,
702,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000103_AA.pdb,11.09,
703,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000104_AA.pdb,13.57,
704,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000105_AA.pdb,12.34,
705,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000106_AA.pdb,14.75,
706,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000107_AA.pdb,13.02,
707,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000108_AA.pdb,10.71,
708,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000109_AA.pdb,15.14,
709,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000110_AA.pdb,13.93,
710,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000111_AA.pdb,13.04,
711,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000112_AA.pdb,13.18,
712,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000113_AA.pdb,13.3,
713,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000114_AA.pdb,13.93,
714,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000115_AA.pdb,16.08,
715,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000116_AA.pdb,12.37,
716,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000117_AA.pdb,11.02,
717,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000118_AA.pdb,15.7,
718,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000119_AA.pdb,11.29,
719,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000120_AA.pdb,14.54,
720,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000121_AA.pdb,16.63,
721,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000122_AA.pdb,13.58,
722,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000123_AA.pdb,13.64,
723,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000124_AA.pdb,15.32,
724,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000125_AA.pdb,11.86,
725,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000126_AA.pdb,12.46,
726,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000127_AA.pdb,13.53,
727,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000128_AA.pdb,15.1,
728,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000129_AA.pdb,11.36,
729,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000130_AA.pdb,16.04,
730,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000131_AA.pdb,13.54,
731,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000132_AA.pdb,12.74,
732,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000133_AA.pdb,13.32,
733,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000134_AA.pdb,15.61,
734,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000135_AA.pdb,10.21,
735,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000136_AA.pdb,16.44,
736,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000137_AA.pdb,12.98,
737,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000138_AA.pdb,12.53,
738,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000139_AA.pdb,13.35,
739,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000140_AA.pdb,12.92,
740,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000141_AA.pdb,11.18,
741,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000142_AA.pdb,13.63,
742,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000143_AA.pdb,14.09,
743,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000144_AA.pdb,16.82,
744,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000145_AA.pdb,13.57,
745,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000146_AA.pdb,14.47,
746,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000147_AA.pdb,15.3,
747,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000148_AA.pdb,15.2,
748,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000149_AA.pdb,12.64,
749,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000150_AA.pdb,12.35,
750,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000151_AA.pdb,11.23,
751,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000152_AA.pdb,11.28,
752,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000153_AA.pdb,14.36,
753,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000154_AA.pdb,15.79,
754,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000155_AA.pdb,14.49,
755,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000156_AA.pdb,14.89,
756,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000157_AA.pdb,13.82,
757,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000158_AA.pdb,15.17,
758,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000159_AA.pdb,15.21,
759,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000160_AA.pdb,12.88,
760,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000161_AA.pdb,13.67,
761,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000162_AA.pdb,16.27,
762,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000163_AA.pdb,13.04,
763,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000164_AA.pdb,16.7,
764,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000165_AA.pdb,13.15,
765,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000166_AA.pdb,13.29,
766,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000167_AA.pdb,14.65,
767,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000168_AA.pdb,15.51,
768,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000169_AA.pdb,14.61,
769,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000170_AA.pdb,15.15,
770,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000171_AA.pdb,12.22,
771,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000172_AA.pdb,14.01,
772,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000173_AA.pdb,11.79,
773,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000174_AA.pdb,13.39,
774,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000175_AA.pdb,11.49,
775,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000176_AA.pdb,11.49,
776,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000177_AA.pdb,7.81,
777,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000178_AA.pdb,14.93,
778,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000179_AA.pdb,11.8,
779,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000180_AA.pdb,13.2,
780,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000181_AA.pdb,17.09,
781,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000182_AA.pdb,13.37,
782,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000183_AA.pdb,15.98,
783,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000184_AA.pdb,12.47,
784,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000185_AA.pdb,13.13,
785,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000186_AA.pdb,10.65,
786,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000187_AA.pdb,15.45,
787,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000188_AA.pdb,14.16,
788,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000189_AA.pdb,13.1,
789,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000190_AA.pdb,14.41,
790,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000191_AA.pdb,12.37,
791,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000192_AA.pdb,15.69,
792,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000193_AA.pdb,11.74,
793,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000194_AA.pdb,13.44,
794,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000195_AA.pdb,12.53,
795,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000196_AA.pdb,17.15,
796,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000197_AA.pdb,13.06,
797,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000198_AA.pdb,14.55,
798,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000199_AA.pdb,14.58,
799,trna_rpr_x_ref.pdb,tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000200_AA.pdb,12.59,
800,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000001_AA.pdb,11.42,
801,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000002_AA.pdb,12.59,
802,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000003_AA.pdb,12.63,
803,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000004_AA.pdb,12.0,
804,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000005_AA.pdb,11.93,
805,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000006_AA.pdb,12.48,
806,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000007_AA.pdb,9.5,
807,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000008_AA.pdb,11.21,
808,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000009_AA.pdb,13.16,
809,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000010_AA.pdb,14.2,
810,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000011_AA.pdb,13.05,
811,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000012_AA.pdb,13.01,
812,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000013_AA.pdb,12.23,
813,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000014_AA.pdb,12.37,
814,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000015_AA.pdb,9.37,
815,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000016_AA.pdb,12.3,
816,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000017_AA.pdb,12.94,
817,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000018_AA.pdb,13.25,
818,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000019_AA.pdb,12.55,
819,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000020_AA.pdb,13.93,
820,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000021_AA.pdb,11.59,
821,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000022_AA.pdb,11.85,
822,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000023_AA.pdb,14.21,
823,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000024_AA.pdb,13.5,
824,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000025_AA.pdb,12.67,
825,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000026_AA.pdb,10.08,
826,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000027_AA.pdb,13.65,
827,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000028_AA.pdb,12.05,
828,trna_rpr_x_ref.pdb,tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000029_AA.pdb,13.21,
